actual,predicted
92.0,98.28264
93.0,96.623726
95.0,102.19241
96.0,96.40814
96.0,95.906006
95.0,97.200485
94.0,95.21152
95.0,94.70925
99.0,98.95906
104.0,102.31144
107.0,101.60426
104.0,100.55127
99.0,98.20374
93.0,97.24473
89.0,94.518005
87.0,95.42267
87.0,94.02164
88.0,97.050804
89.0,93.409225
90.0,90.77098
91.0,94.73999
92.0,94.94253
94.0,96.84116
96.0,96.91906
102.0,100.91444
107.0,102.03883
115.0,102.264755
123.0,110.6676
131.0,121.152054
138.0,130.37022
142.0,120.57473
141.0,121.970276
136.0,114.4012
125.0,117.99796
112.0,109.977715
100.0,104.39394
94.0,104.27592
94.0,102.62884
96.0,103.17082
97.0,107.22991
101.0,103.41623
106.0,104.575386
110.0,103.52161
113.0,108.30152
117.0,101.51841
121.0,107.42215
124.0,107.82826
123.0,104.14956
120.0,109.34941
115.0,107.19577
114.0,107.42911
117.0,103.91412
119.0,114.84908
121.0,110.18674
121.0,110.05818
123.0,105.73976
123.0,117.5986
95.0,108.33836
89.0,107.096794
90.0,100.024
92.0,94.15579
96.0,96.32593
98.0,99.96445
100.0,96.634674
101.0,105.26025
105.0,105.19479
110.0,118.47009
116.0,117.6028
125.0,119.03709
133.0,118.893425
137.0,126.54494
135.0,125.89662
131.0,120.61234
128.0,126.46306
125.0,117.983765
125.0,120.111664
125.0,123.57615
128.0,118.6301
129.0,119.55403
127.0,123.98748
124.0,119.65734
120.0,120.592674
94.0,111.943726
97.0,119.22552
103.0,120.289055
112.0,120.648125
121.0,118.09909
127.0,124.22904
127.0,129.57558
122.0,121.6049
116.0,123.86626
113.0,121.01947
112.0,123.3434
114.0,121.34437
116.0,124.05802
120.0,122.567
123.0,121.27219
125.0,126.3559
127.0,130.343
127.0,129.06465
128.0,127.038445
127.0,133.5239
127.0,124.73775
126.0,129.14497
125.0,123.172295
123.0,133.36664
119.0,131.86172
117.0,119.6941
118.0,128.94012
119.0,124.164856
120.0,122.22284
120.0,123.69069
121.0,119.81274
124.0,124.63346
128.0,117.17228
130.0,121.954384
132.0,125.7401
132.0,125.78597
130.0,119.658485
124.0,120.70801
117.0,119.9244
110.0,116.512276
107.0,114.78541
107.0,120.923836
109.0,115.92017
111.0,114.34059
112.0,113.18936
114.0,110.30433
116.0,109.92971
119.0,109.79627
120.0,109.8106
120.0,112.01354
119.0,113.02235
117.0,106.70247
115.0,110.55649
112.0,105.20723
108.0,108.04551
105.0,102.21744
103.0,100.64116
102.0,101.368866
103.0,106.108864
104.0,100.118355
105.0,100.43679
105.0,100.34808
105.0,99.07057
105.0,100.99481
104.0,105.84939
103.0,101.65858
101.0,100.10327
101.0,97.41217
101.0,101.02253
102.0,103.99999
102.0,100.74138
102.0,106.96056
102.0,100.52758
101.0,96.179634
101.0,100.502525
102.0,102.16565
104.0,98.64387
105.0,98.20399
105.0,103.48158
105.0,105.861275
106.0,102.483406
106.0,104.13406
106.0,104.77723
106.0,105.430534
106.0,108.39733
106.0,109.43609
105.0,101.12476
104.0,100.13126
103.0,98.34862
102.0,101.578186
103.0,101.88323
104.0,100.812874
104.0,106.275246
103.0,104.19307
103.0,99.73689
103.0,104.19589
104.0,102.16567
104.0,101.14031
104.0,101.06782
103.0,103.31023
101.0,101.0712
99.0,96.18131
96.0,103.166954
97.0,100.1226
97.0,95.98861
99.0,99.446335
100.0,100.71367
101.0,98.02246
102.0,100.34565
103.0,101.9108
104.0,104.91479
104.0,102.699936
104.0,104.82298
102.0,102.53878
101.0,103.23343
102.0,102.53329
103.0,110.446365
104.0,101.74843
103.0,101.15031
102.0,97.73239
103.0,101.709236
105.0,105.03255
110.0,101.80352
118.0,107.67861
127.0,114.60365
135.0,127.60806
141.0,125.1635
142.0,119.12934
140.0,121.690056
135.0,119.4007
128.0,107.82401
127.0,109.81858
126.0,109.29988
124.0,107.481575
120.0,105.9441
116.0,111.73876
111.0,106.61093
105.0,106.78685
100.0,105.71332
97.0,100.227295
96.0,103.14224
97.0,99.22333
99.0,97.85355
100.0,98.79535
100.0,100.94607
99.0,109.06962
99.0,108.228195
100.0,110.19626
100.0,104.564545
100.0,119.048386
101.0,105.47187
101.0,108.31871
100.0,99.00178
96.0,85.54777
93.0,90.311455
91.0,90.72298
90.0,89.19329
91.0,90.60605
93.0,96.6809
