actual,predicted
98.0,102.79189
100.0,104.76797
102.0,106.3307
104.0,105.59863
106.0,105.319115
107.0,105.70856
108.0,106.921844
108.0,106.8291
107.0,107.12231
105.0,104.24012
103.0,102.698944
101.0,101.049164
100.0,99.4966
98.0,100.99937
97.0,102.295975
97.0,99.4117
97.0,102.72738
97.0,98.4233
96.0,92.26367
96.0,93.04301
96.0,95.17018
94.0,96.28024
92.0,93.54023
90.0,100.22172
89.0,98.24146
89.0,93.62963
88.0,93.675896
88.0,91.827034
88.0,90.354546
88.0,89.83996
89.0,90.606384
94.0,90.057724
100.0,92.18384
108.0,94.70305
116.0,103.788506
123.0,107.50556
129.0,109.29185
129.0,106.13721
127.0,108.17787
125.0,112.319145
123.0,113.80121
119.0,96.00524
114.0,94.735664
107.0,95.08078
102.0,93.056725
98.0,91.72896
97.0,90.77378
98.0,101.53407
100.0,92.92171
101.0,91.9475
101.0,91.74983
102.0,91.47642
106.0,90.802185
111.0,104.07333
115.0,102.47303
117.0,104.00681
117.0,99.720024
114.0,101.94557
110.0,95.66528
103.0,94.66897
99.0,93.606865
97.0,94.31337
97.0,94.768585
98.0,97.13115
100.0,96.65464
101.0,98.13565
101.0,96.184685
102.0,97.91097
103.0,102.25118
103.0,105.84889
102.0,104.138466
101.0,103.01928
101.0,103.03019
99.0,103.523315
97.0,98.84463
95.0,92.723045
94.0,104.27627
95.0,105.81315
95.0,101.95675
95.0,105.49607
94.0,96.248665
97.0,96.86868
106.0,106.209206
120.0,108.86797
137.0,125.45833
150.0,126.99583
159.0,117.78668
161.0,137.97314
161.0,125.045784
161.0,126.88058
162.0,128.6246
161.0,128.6246
157.0,115.87173
148.0,107.83891
135.0,97.5578
123.0,100.87096
112.0,101.2257
104.0,100.97143
98.0,101.47632
94.0,102.57685
92.0,102.75456
91.0,104.91407
82.0,98.790375
85.0,99.746414
92.0,105.142815
101.0,104.842354
108.0,104.83631
113.0,105.100365
116.0,108.281136
118.0,108.72621
119.0,106.95817
119.0,105.38489
119.0,109.74376
119.0,110.30762
117.0,109.43412
115.0,112.451675
112.0,112.315895
111.0,111.85667
111.0,111.72122
113.0,111.39904
115.0,110.48691
116.0,111.7428
117.0,113.112274
118.0,112.96258
119.0,112.96258
117.0,110.17206
114.0,111.71131
111.0,113.800285
111.0,112.37478
111.0,112.37478
112.0,113.22693
112.0,112.18
112.0,112.57576
112.0,112.77054
112.0,113.42791
112.0,113.62269
111.0,113.404526
110.0,113.404526
109.0,113.404526
109.0,113.404526
109.0,113.15025
110.0,113.404526
110.0,113.404526
111.0,113.08107
112.0,112.96258
111.0,112.96258
110.0,111.94172
110.0,111.94172
111.0,112.40042
112.0,110.332634
112.0,112.55047
112.0,112.49523
112.0,111.80515
111.0,112.181366
111.0,112.181366
111.0,112.54855
112.0,112.59172
112.0,112.59172
112.0,112.59172
112.0,112.54855
113.0,113.08107
114.0,112.553185
115.0,112.32989
115.0,112.68153
115.0,111.9445
114.0,112.68153
113.0,111.771255
110.0,112.31068
109.0,112.505486
109.0,111.96639
111.0,112.70591
113.0,113.33724
114.0,112.85099
115.0,113.8649
115.0,114.32655
115.0,112.53384
115.0,112.29999
116.0,112.9623
116.0,113.00335
117.0,113.00335
118.0,113.4224
117.0,112.990395
116.0,112.990395
115.0,113.56188
115.0,111.552704
114.0,112.85154
113.0,109.97307
112.0,110.166435
112.0,111.4333
112.0,112.68265
112.0,112.74289
113.0,111.29604
111.0,113.40152
108.0,111.073326
103.0,100.89581
101.0,103.15196
99.0,104.35086
98.0,100.459274
98.0,95.30354
98.0,93.72644
100.0,103.33237
102.0,103.39006
103.0,104.7722
103.0,101.881294
102.0,101.881294
102.0,96.87071
100.0,94.423904
99.0,94.09917
96.0,94.878235
95.0,95.66402
93.0,94.87151
91.0,95.83064
88.0,92.64886
86.0,91.55543
87.0,93.27831
88.0,94.56241
89.0,98.05232
90.0,100.90176
91.0,99.808716
93.0,106.44228
95.0,112.35415
98.0,112.35415
103.0,111.09944
109.0,112.1481
118.0,112.203445
127.0,114.33754
136.0,115.75575
142.0,119.21385
145.0,116.39254
145.0,120.941864
144.0,120.11287
143.0,119.34649
141.0,118.05494
136.0,115.07424
127.0,122.84253
118.0,116.52704
109.0,114.9494
102.0,113.5043
98.0,103.47048
97.0,99.04124
98.0,99.59057
99.0,97.81003
98.0,97.46563
97.0,96.43495
95.0,93.58909
94.0,95.4553
93.0,95.13275
92.0,91.77625
92.0,92.197205
91.0,93.25928
90.0,94.97371
88.0,93.66991
87.0,93.092514
87.0,92.05102
88.0,89.93728
89.0,90.71909
89.0,90.87089
88.0,90.87089
87.0,92.75088
86.0,92.424965
86.0,93.16716
86.0,92.02635
87.0,88.73428
87.0,90.640976
87.0,90.885315
86.0,89.78326
86.0,87.61186
86.0,91.59516
86.0,89.01552
87.0,89.95045
87.0,87.266815
86.0,89.47378
84.0,89.587326
83.0,90.22722
82.0,90.0884
82.0,90.50769
83.0,88.17932
84.0,88.3131
84.0,88.51674
85.0,88.00287
84.0,91.29546
84.0,92.7329
83.0,87.29862
84.0,86.997765
84.0,88.08917
84.0,87.511635
84.0,89.93664
85.0,90.038864
87.0,90.038864
89.0,90.43034
89.0,90.58365
88.0,90.384026
89.0,100.49239
90.0,89.35583
91.0,91.622696
90.0,89.08561
90.0,90.00326
88.0,93.724686
87.0,95.308205
87.0,97.06123
88.0,94.39467
88.0,98.429665
88.0,90.519936
86.0,90.77057
84.0,89.64598
83.0,88.71189
82.0,89.33044
82.0,90.05136
81.0,89.33044
83.0,89.35199
84.0,92.74357
86.0,93.44187
86.0,94.65913
85.0,89.965096
83.0,89.04198
82.0,88.93467
83.0,88.98894
84.0,88.64977
86.0,88.75445
87.0,89.03139
88.0,89.8987
89.0,91.88936
91.0,92.48768
94.0,93.56233
99.0,97.079315
105.0,100.329796
109.0,99.432495
110.0,95.10778
108.0,99.25673
105.0,95.27495
101.0,94.50221
97.0,104.42205
95.0,107.044525
94.0,101.526695
94.0,102.040565
94.0,105.69454
94.0,101.80391
96.0,103.71163
98.0,105.03315
101.0,104.113045
102.0,96.45713
101.0,95.15362
99.0,94.56972
99.0,94.88579
99.0,94.835815
99.0,94.01333
97.0,95.565605
96.0,98.115906
94.0,92.37375
94.0,96.0871
93.0,96.065094
93.0,99.30409
99.0,102.20101
106.0,105.589806
113.0,113.259895
112.0,107.31246
108.0,103.25843
101.0,98.08987
95.0,100.85935
92.0,103.5958
89.0,103.72267
87.0,103.58769
85.0,103.66626
85.0,103.82755
87.0,103.52327
89.0,101.474724
91.0,102.97445
93.0,103.2893
95.0,105.16358
97.0,103.71776
98.0,100.26965
97.0,104.49434
98.0,105.98767
101.0,103.5958
104.0,101.78491
102.0,101.89262
97.0,99.76559
91.0,100.27946
86.0,101.74381
84.0,101.12299
87.0,104.80948
93.0,105.132935
98.0,104.80948
100.0,102.46262
100.0,105.132935
99.0,105.80738
101.0,107.9372
103.0,108.13198
106.0,107.9372
108.0,108.13198
110.0,108.70758
113.0,108.54507
115.0,109.56399
118.0,109.01213
120.0,112.73299
122.0,112.73299
123.0,112.847435
123.0,112.847435
124.0,112.85148
124.0,115.85335
124.0,115.85335
126.0,116.36425
128.0,116.62655
130.0,112.41609
128.0,113.88563
127.0,113.44368
127.0,114.34199
128.0,114.34199
130.0,114.52966
130.0,113.800285
130.0,113.800285
129.0,113.800285
129.0,113.800285
129.0,113.800285
128.0,113.800285
127.0,113.404526
126.0,113.800285
126.0,113.800285
126.0,113.800285
125.0,113.800285
123.0,113.08107
120.0,113.800285
118.0,113.800285
117.0,113.800285
117.0,113.800285
117.0,113.62269
115.0,113.46304
114.0,113.404526
112.0,113.404526
110.0,113.404526
109.0,113.47683
107.0,113.47683
107.0,112.32859
108.0,113.35834
109.0,113.35834
109.0,113.35834
111.0,113.35834
113.0,113.800285
115.0,113.800285
116.0,113.800285
115.0,113.816154
114.0,113.816154
113.0,113.63856
114.0,113.63856
115.0,113.44378
115.0,113.63856
115.0,113.816154
114.0,113.68937
115.0,113.816154
117.0,113.816154
118.0,113.816154
117.0,113.816154
116.0,113.62168
115.0,113.46304
115.0,113.68937
114.0,113.23843
113.0,113.816154
112.0,113.816154
112.0,113.816154
112.0,113.816154
111.0,113.88563
111.0,113.88563
111.0,113.4927
112.0,113.83931
112.0,114.87845
109.0,111.81744
104.0,104.17108
99.0,99.7705
96.0,102.08287
94.0,96.45502
94.0,98.38078
95.0,103.10696
97.0,110.74793
98.0,111.09944
98.0,101.97857
98.0,98.32787
98.0,106.09339
98.0,102.69203
98.0,97.71385
97.0,102.22189
94.0,95.64637
91.0,94.27461
87.0,91.527466
86.0,92.373024
86.0,89.72697
89.0,92.488976
91.0,94.520905
92.0,101.8439
90.0,96.624214
89.0,91.90014
89.0,95.22394
89.0,91.684425
89.0,92.29577
89.0,92.746414
89.0,92.50325
90.0,92.813736
91.0,95.79382
92.0,94.62612
92.0,94.018715
92.0,93.257965
93.0,94.54299
97.0,97.67916
103.0,104.458786
108.0,104.855675
111.0,107.07244
112.0,107.07337
113.0,107.82514
115.0,107.039055
117.0,117.70261
120.0,115.790115
121.0,116.295166
118.0,108.22259
112.0,101.2798
107.0,108.14228
103.0,115.50922
101.0,111.12476
100.0,111.84903
98.0,118.292244
94.0,111.24146
89.0,105.94616
88.0,96.203285
89.0,93.2703
91.0,97.97104
92.0,107.343895
92.0,108.012794
92.0,109.01591
90.0,104.83526
87.0,101.60819
85.0,98.84728
83.0,92.924324
84.0,91.10978
86.0,95.47905
85.0,96.4548
84.0,89.38208
82.0,87.798065
81.0,89.38208
80.0,88.09892
80.0,87.66428
81.0,87.983665
83.0,89.864746
84.0,89.76559
83.0,88.218285
80.0,87.58505
78.0,89.10284
77.0,89.12789
79.0,88.63407
81.0,90.425865
83.0,93.603806
83.0,93.62407
82.0,90.354546
82.0,90.65251
82.0,91.2649
83.0,92.85459
83.0,89.70508
83.0,93.38587
83.0,90.43028
84.0,89.39407
85.0,91.53798
86.0,88.80198
85.0,93.98512
83.0,99.04358
81.0,94.67203
79.0,90.06874
78.0,90.40113
77.0,88.80198
76.0,87.999985
76.0,88.96617
77.0,89.703575
78.0,90.81476
79.0,90.925896
78.0,89.823044
79.0,89.823044
82.0,89.47477
86.0,94.42263
89.0,93.31918
90.0,91.70166
91.0,94.64992
91.0,92.20462
89.0,93.87846
87.0,92.27454
85.0,91.132195
85.0,90.43291
85.0,91.49846
87.0,90.43291
88.0,90.94678
90.0,94.80999
92.0,97.96895
94.0,98.85579
94.0,101.688354
91.0,100.892456
88.0,98.544464
87.0,94.9824
88.0,93.88472
90.0,93.39984
91.0,95.05821
91.0,99.73241
89.0,94.82044
86.0,93.1466
83.0,92.84087
81.0,92.7962
81.0,94.27259
82.0,91.130745
83.0,94.90052
85.0,95.415215
85.0,97.5006
84.0,97.70364
83.0,94.176
81.0,94.026085
81.0,94.95931
82.0,94.101524
83.0,94.836426
83.0,103.13408
83.0,102.73727
83.0,98.00555
83.0,98.63996
83.0,98.63996
83.0,97.13165
83.0,96.44989
82.0,96.284615
81.0,94.20915
81.0,93.17116
83.0,96.0096
85.0,103.76862
86.0,95.616135
86.0,93.32809
85.0,93.02158
84.0,98.912834
82.0,96.3896
82.0,93.95413
81.0,95.30815
81.0,95.27853
81.0,93.77276
81.0,94.25499
81.0,95.30155
81.0,96.390144
80.0,95.02932
81.0,93.30061
82.0,91.32414
86.0,95.58982
87.0,92.55177
89.0,93.4937
88.0,95.19235
88.0,95.614655
87.0,94.66047
85.0,100.17224
83.0,94.97709
81.0,93.419525
80.0,95.81836
80.0,96.36417
81.0,93.30068
82.0,92.52637
83.0,98.19807
85.0,99.59742
89.0,97.8994
94.0,97.50508
102.0,105.24343
111.0,108.64525
121.0,108.097984
128.0,108.215126
131.0,102.04862
129.0,102.499565
123.0,103.35547
116.0,102.4719
109.0,101.32394
105.0,100.180786
114.0,103.144646
112.0,103.36259
111.0,106.60902
112.0,105.849396
114.0,114.26208
117.0,109.18198
120.0,110.44153
122.0,110.39035
122.0,109.32346
121.0,110.153336
118.0,104.84273
115.0,108.73486
112.0,109.31563
109.0,112.451675
106.0,112.451675
105.0,111.872765
105.0,111.872765
104.0,112.89362
104.0,109.75547
103.0,109.75547
102.0,111.53152
101.0,110.26637
100.0,110.26637
101.0,110.26637
101.0,110.26637
101.0,110.26637
100.0,110.26637
99.0,112.38367
98.0,111.08957
98.0,109.824425
97.0,113.08107
96.0,111.94172
95.0,112.96258
96.0,112.96258
97.0,112.96258
98.0,111.08957
98.0,109.824425
98.0,109.824425
98.0,109.824425
97.0,113.112274
95.0,112.25532
94.0,113.54601
94.0,113.800285
95.0,112.96258
98.0,112.96258
101.0,112.96258
105.0,113.800285
109.0,113.800285
113.0,113.800285
117.0,113.800285
120.0,113.800285
121.0,114.60722
121.0,117.3635
121.0,117.3635
119.0,115.49092
118.0,113.99679
118.0,115.13133
117.0,111.598
116.0,112.55068
115.0,112.96018
114.0,113.00335
113.0,113.4927
113.0,113.37421
114.0,113.37421
117.0,113.37421
122.0,113.37421
125.0,113.37421
125.0,113.37421
124.0,112.67989
122.0,113.83649
122.0,115.431114
122.0,115.431114
122.0,116.96943
122.0,115.49084
122.0,113.37421
122.0,113.37421
122.0,113.05075
122.0,113.4927
121.0,112.79648
119.0,112.03805
119.0,112.88196
118.0,113.05075
118.0,113.38215
118.0,113.01129
115.0,112.793816
111.0,112.24864
105.0,111.16614
101.0,107.712166
97.0,99.93718
93.0,99.78694
90.0,96.62457
90.0,99.60347
91.0,100.17833
92.0,98.704735
91.0,95.03586
89.0,96.61942
86.0,96.80401
85.0,93.657814
85.0,92.424965
85.0,92.68474
84.0,92.05368
84.0,94.1447
84.0,93.416275
85.0,100.479546
85.0,97.61061
84.0,93.234276
85.0,91.363014
85.0,93.056854
85.0,91.363014
85.0,91.783936
91.0,106.0277
91.0,101.732925
91.0,100.17627
91.0,104.60492
91.0,105.751175
91.0,101.01935
90.0,99.25596
88.0,97.84397
86.0,92.49529
86.0,92.71169
88.0,94.08863
90.0,98.93184
92.0,102.25723
92.0,95.71275
92.0,98.47687
94.0,114.28416
100.0,114.628746
111.0,119.92025
126.0,118.6384
139.0,114.307755
147.0,113.77653
149.0,116.02166
147.0,122.07906
144.0,121.63892
141.0,119.00625
137.0,121.639595
134.0,117.79749
132.0,118.91213
130.0,116.67821
127.0,117.2163
123.0,113.79934
116.0,107.43978
109.0,112.76083
103.0,102.815414
99.0,104.900665
96.0,103.47783
93.0,103.47783
84.0,102.37205
70.0,97.29729
