actual,predicted
137.0,137.16258
137.0,134.97485
138.0,138.15709
138.0,135.70802
138.0,131.34993
138.0,134.91798
139.0,135.63062
139.0,136.81064
139.0,137.68597
139.0,136.26697
139.0,138.48198
140.0,141.00383
140.0,139.46266
140.0,137.35497
140.0,139.61285
140.0,140.06679
140.0,141.67705
139.0,138.169
137.0,134.49283
134.0,136.23381
128.0,132.90042
124.0,127.69943
123.0,129.33315
125.0,129.7959
133.0,135.80501
149.0,149.6205
169.0,165.93343
191.0,183.5183
207.0,189.07104
220.0,202.98416
227.0,216.61598
228.0,217.9474
221.0,217.07793
209.0,204.84465
196.0,192.78867
183.0,176.58322
165.0,150.64537
148.0,145.23326
135.0,133.97946
128.0,123.654594
126.0,123.68037
130.0,127.75299
132.0,129.06746
127.0,124.80614
116.0,120.09227
108.0,118.937065
107.0,110.985596
108.0,113.62989
108.0,109.24168
122.0,117.99713
115.0,114.88075
107.0,109.1722
103.0,107.66456
104.0,105.11444
110.0,105.9626
118.0,117.05203
126.0,125.090256
132.0,130.28441
135.0,132.91475
134.0,131.79591
131.0,127.38546
126.0,125.357124
121.0,118.99822
114.0,112.25888
112.0,111.01702
110.0,108.09932
107.0,107.21394
107.0,108.21464
107.0,107.3712
107.0,112.91219
108.0,114.986725
109.0,110.39465
110.0,110.09609
111.0,111.3505
112.0,117.38516
112.0,111.250885
112.0,109.97342
110.0,108.90974
108.0,109.130325
106.0,109.01958
103.0,106.32981
100.0,108.04459
98.0,106.190956
99.0,105.553055
101.0,103.211395
105.0,104.36669
110.0,110.3132
119.0,117.07516
135.0,134.37616
143.0,140.06537
138.0,138.10387
134.0,133.31448
128.0,129.41801
122.0,121.5567
117.0,118.4774
113.0,116.16914
113.0,115.85407
115.0,115.81565
119.0,116.546646
125.0,122.99859
132.0,123.331024
138.0,128.77039
146.0,135.62428
151.0,140.41977
153.0,145.18332
151.0,142.61502
147.0,141.22769
145.0,147.27591
148.0,149.19116
151.0,139.355
152.0,143.63733
150.0,145.69858
149.0,149.46524
150.0,147.83922
153.0,143.2783
156.0,149.95363
158.0,148.0104
160.0,158.5901
161.0,155.6818
159.0,140.92503
157.0,144.02426
154.0,151.45795
150.0,148.11665
146.0,143.53323
143.0,141.78165
140.0,139.33112
135.0,132.15486
131.0,129.98111
127.0,126.724144
123.0,126.058304
121.0,119.326416
119.0,118.28643
118.0,121.55036
116.0,121.46201
115.0,113.990326
114.0,112.9611
114.0,113.370415
114.0,113.72853
114.0,112.850334
113.0,114.09324
114.0,113.337654
114.0,112.7014
113.0,117.55677
110.0,110.527405
108.0,107.889626
106.0,107.85898
105.0,106.18366
106.0,106.55107
108.0,108.17276
111.0,110.66973
114.0,113.49258
117.0,118.522545
118.0,120.45175
118.0,120.60636
119.0,125.89325
120.0,127.505714
121.0,130.793
122.0,126.16167
122.0,123.26402
123.0,124.767555
124.0,121.649765
125.0,125.53493
125.0,126.88021
126.0,129.87221
127.0,132.30382
127.0,129.05542
127.0,129.80652
127.0,131.95987
126.0,127.92626
125.0,126.0326
124.0,125.29142
124.0,127.17288
124.0,125.658226
124.0,125.94643
125.0,124.47498
126.0,123.89033
127.0,123.76019
128.0,126.75594
128.0,125.189545
128.0,125.431885
128.0,129.16095
127.0,130.43686
126.0,126.94175
125.0,126.37544
125.0,126.39118
125.0,122.156624
126.0,127.651306
127.0,125.27728
127.0,124.19526
127.0,123.13106
126.0,124.716034
125.0,122.02676
125.0,120.65519
124.0,123.32949
124.0,122.21955
124.0,124.78622
125.0,127.112114
125.0,125.227585
125.0,126.72419
124.0,127.30576
124.0,127.91278
123.0,125.037125
123.0,125.202126
123.0,125.36808
123.0,126.247856
124.0,124.99937
125.0,126.253235
126.0,126.18554
126.0,125.52893
126.0,123.661476
126.0,125.02493
126.0,128.55438
127.0,127.1407
127.0,123.07945
127.0,123.28537
126.0,125.97944
126.0,127.09235
126.0,124.96213
126.0,121.66697
126.0,126.23667
124.0,123.563805
123.0,120.251915
122.0,118.72527
123.0,118.64422
124.0,119.79893
125.0,119.979904
126.0,124.13211
127.0,121.776375
127.0,123.29576
128.0,123.20805
128.0,125.23511
128.0,125.62052
127.0,126.63405
127.0,124.41564
126.0,121.31642
126.0,126.15139
125.0,125.88853
125.0,124.82227
125.0,124.889694
125.0,126.22922
124.0,125.29972
122.0,124.77968
122.0,123.61299
127.0,125.115654
135.0,129.54262
141.0,132.41515
140.0,130.11375
135.0,127.620125
129.0,125.44398
125.0,123.732635
122.0,123.86262
118.0,119.11953
115.0,118.8891
116.0,117.753975
117.0,118.75061
118.0,120.50305
118.0,119.647194
119.0,122.994064
124.0,126.04367
132.0,130.32681
162.0,162.28418
179.0,177.04268
191.0,186.14311
197.0,189.03433
197.0,190.87267
192.0,185.54333
184.0,183.29916
177.0,174.94264
171.0,166.34877
166.0,161.41591
162.0,155.47064
156.0,155.16994
150.0,152.20369
143.0,141.21782
137.0,133.19562
131.0,131.6341
127.0,126.96976
125.0,128.47247
126.0,126.30007
118.0,121.34844
100.0,104.96419
