actual,predicted
99.0,101.807884
97.0,103.65391
96.0,104.1194
96.0,103.752884
99.0,102.33922
103.0,105.04831
108.0,105.2556
112.0,111.673874
116.0,107.36425
118.0,112.206055
119.0,111.20181
118.0,120.45322
123.0,116.65982
123.0,117.46126
123.0,123.82155
123.0,122.78756
122.0,121.81858
122.0,119.05648
123.0,119.90273
125.0,123.996506
127.0,124.361626
128.0,120.80036
128.0,123.90543
128.0,128.24734
127.0,125.97591
124.0,130.39655
123.0,122.10346
124.0,116.9507
125.0,119.24485
122.0,119.24485
118.0,120.86456
114.0,118.64691
110.0,120.86456
109.0,115.44285
108.0,119.42849
109.0,118.36573
109.0,119.83591
109.0,128.10818
109.0,124.10037
112.0,125.06109
114.0,124.06515
116.0,120.70993
116.0,123.97165
115.0,126.00938
114.0,126.79581
114.0,124.322495
116.0,124.322495
117.0,123.31399
118.0,128.5104
120.0,129.27838
126.0,133.2496
134.0,142.47878
144.0,146.35767
152.0,147.06595
157.0,150.93651
159.0,151.83598
161.0,148.22581
165.0,147.65358
168.0,155.29047
170.0,158.78114
168.0,155.53812
164.0,156.415
161.0,157.94653
160.0,152.74811
159.0,152.54187
156.0,160.17215
151.0,160.16405
149.0,154.4275
148.0,152.28648
152.0,151.63011
158.0,154.41196
165.0,166.89662
173.0,165.26657
180.0,172.23921
186.0,172.23921
191.0,172.53014
194.0,170.58295
194.0,170.28278
189.0,159.08086
177.0,159.12721
165.0,158.49026
156.0,151.9808
154.0,154.0535
156.0,152.8971
159.0,152.7661
159.0,154.58035
158.0,153.23271
158.0,154.17041
157.0,150.53384
157.0,153.65762
155.0,151.21594
151.0,149.59758
145.0,147.50291
142.0,152.67062
141.0,152.08286
145.0,146.45181
149.0,150.4449
154.0,155.28662
157.0,152.883
159.0,150.55112
157.0,151.64584
153.0,147.62553
147.0,149.08992
141.0,144.60977
138.0,138.83875
137.0,141.3087
137.0,145.50279
136.0,144.41437
137.0,144.6684
137.0,138.29886
137.0,147.2917
135.0,134.92029
133.0,139.67615
131.0,137.10205
127.0,121.804665
124.0,132.28752
120.0,114.50176
118.0,123.37101
116.0,129.5871
116.0,130.59364
120.0,123.94591
127.0,123.76271
135.0,130.5838
139.0,132.05959
140.0,125.96348
137.0,121.532104
133.0,121.788994
127.0,116.30942
121.0,118.13933
115.0,110.04431
108.0,111.486664
103.0,104.76605
99.0,107.62171
97.0,103.01164
96.0,101.59027
97.0,101.21682
100.0,112.47824
104.0,113.292984
109.0,103.98385
114.0,114.02375
120.0,113.73737
124.0,113.42832
126.0,124.56397
127.0,123.68815
126.0,124.27331
123.0,125.306305
119.0,121.55369
115.0,122.486336
110.0,105.76208
105.0,120.51302
102.0,116.88317
101.0,120.73051
101.0,119.160515
100.0,115.350685
99.0,118.797905
100.0,116.39679
108.0,120.136024
119.0,115.03203
129.0,120.62691
137.0,133.40019
141.0,125.73305
140.0,130.23268
137.0,124.72512
133.0,126.98013
128.0,129.60275
123.0,120.98513
120.0,119.957924
119.0,124.78261
120.0,121.29933
122.0,129.2217
126.0,125.16757
128.0,131.70251
131.0,133.02759
133.0,126.91418
135.0,134.6869
139.0,129.75845
146.0,137.9862
155.0,137.56294
159.0,148.89244
153.0,139.67662
140.0,129.60599
125.0,124.04976
112.0,105.127365
105.0,110.73842
103.0,110.25123
106.0,105.97759
111.0,115.639145
122.0,119.61682
134.0,124.15998
146.0,133.73822
152.0,137.09055
152.0,144.34038
148.0,142.99834
140.0,138.27333
132.0,132.36745
123.0,119.893684
116.0,117.819984
110.0,113.61197
108.0,110.325325
108.0,116.137474
108.0,108.26434
108.0,111.448044
107.0,110.28445
110.0,113.906235
114.0,109.672035
119.0,113.37786
124.0,119.89339
130.0,118.78542
138.0,123.50891
147.0,134.66112
152.0,139.13051
150.0,129.74884
143.0,135.51942
135.0,135.36139
129.0,133.40375
127.0,133.8051
126.0,126.280556
125.0,123.474335
124.0,129.13864
122.0,121.33016
117.0,122.66622
110.0,119.21305
102.0,116.74311
94.0,117.56166
88.0,93.88786
84.0,93.703545
83.0,96.01106
83.0,92.61708
85.0,94.80376
87.0,106.13945
88.0,104.98458
88.0,100.79333
89.0,102.28868
92.0,105.9506
96.0,97.10668
99.0,96.40131
103.0,103.01445
108.0,114.47837
112.0,110.705444
113.0,105.45095
110.0,107.90692
107.0,101.084694
106.0,103.6734
109.0,116.315094
114.0,112.45622
118.0,117.91507
119.0,104.31471
118.0,111.25253
116.0,117.42147
115.0,115.294914
115.0,112.25683
118.0,115.608826
122.0,117.80474
125.0,111.608955
127.0,116.25944
125.0,113.75094
120.0,113.35008
115.0,107.6623
110.0,111.87157
108.0,110.05483
107.0,112.73991
107.0,105.822136
107.0,106.70757
107.0,107.50753
108.0,100.53138
108.0,111.935005
106.0,111.94699
104.0,109.180916
103.0,111.28073
102.0,106.0865
103.0,117.994644
103.0,110.62808
101.0,104.84229
99.0,102.014465
97.0,104.88689
95.0,105.42543
97.0,102.60384
117.0,119.23514
116.0,132.04193
117.0,130.6052
118.0,129.12776
121.0,127.81982
128.0,133.31271
138.0,141.83644
152.0,149.5155
164.0,156.91599
170.0,160.15149
172.0,164.09622
174.0,165.67969
176.0,165.91196
179.0,168.82689
181.0,169.52484
181.0,165.50706
177.0,166.09065
171.0,160.5744
166.0,168.54173
163.0,159.44862
162.0,136.46614
