actual,predicted
118.0,116.88292
118.0,121.839645
118.0,119.43681
117.0,123.36595
116.0,114.74968
116.0,113.03262
115.0,117.91384
114.0,114.38097
114.0,115.97265
115.0,122.75666
117.0,112.86511
119.0,115.32079
119.0,118.47656
119.0,128.11086
118.0,124.82272
118.0,124.85274
119.0,116.617836
119.0,120.30806
120.0,119.883156
120.0,132.28157
120.0,121.58559
120.0,118.875305
120.0,121.38454
120.0,117.90716
120.0,115.9665
120.0,123.243996
120.0,120.470505
121.0,115.823586
121.0,119.69481
122.0,118.41456
123.0,137.9793
125.0,127.61194
127.0,128.72035
128.0,130.69017
128.0,121.33804
128.0,127.693886
128.0,128.46034
128.0,124.15196
128.0,119.84409
127.0,118.482506
126.0,118.518555
123.0,122.59037
121.0,120.52421
118.0,118.74275
115.0,114.573494
113.0,114.18136
112.0,111.60076
111.0,112.617775
110.0,113.12652
109.0,114.81505
109.0,113.27205
108.0,109.95747
107.0,108.84496
105.0,114.1008
104.0,109.12932
103.0,110.52198
102.0,111.05285
102.0,105.90663
102.0,112.98759
102.0,123.51343
103.0,109.75715
103.0,110.639656
104.0,112.558945
105.0,111.78872
107.0,117.26144
111.0,117.748
121.0,113.43825
133.0,119.33355
143.0,121.4327
146.0,129.2852
143.0,123.465546
138.0,116.172585
132.0,117.58301
126.0,112.16027
120.0,111.32391
116.0,111.50404
113.0,112.9321
111.0,110.460175
109.0,112.163086
108.0,109.58126
107.0,110.85758
106.0,115.33621
103.0,112.76677
100.0,110.19718
97.0,113.41093
97.0,114.84512
99.0,111.642845
102.0,114.2676
106.0,111.99042
110.0,115.21713
112.0,115.587944
113.0,110.65706
115.0,109.58374
117.0,113.47835
121.0,112.14013
125.0,110.909035
128.0,115.48964
129.0,114.70103
129.0,120.11636
127.0,112.628716
125.0,108.87057
123.0,113.495384
122.0,104.37821
119.0,106.674164
116.0,114.44088
116.0,114.96573
118.0,115.24744
120.0,114.046104
120.0,122.72765
121.0,112.61244
121.0,116.60368
122.0,115.891426
124.0,122.67197
125.0,105.74916
126.0,110.70404
127.0,112.10304
127.0,113.94206
126.0,125.30328
126.0,122.49781
127.0,130.86676
129.0,121.63694
130.0,122.02227
131.0,132.40717
128.0,117.166405
124.0,120.678734
118.0,120.08872
113.0,118.75883
111.0,124.3764
115.0,108.44917
121.0,119.68006
124.0,127.45344
120.0,119.296936
114.0,129.3444
108.0,124.73276
105.0,120.72145
106.0,125.53219
112.0,105.054436
122.0,105.531685
133.0,123.19206
141.0,122.06232
145.0,130.90726
146.0,126.472694
146.0,124.253
145.0,127.90734
145.0,133.96762
148.0,124.914825
153.0,134.05731
157.0,141.01747
157.0,136.14821
154.0,138.04482
149.0,141.50447
144.0,135.015
139.0,128.85773
133.0,127.4576
125.0,132.2618
118.0,125.80264
114.0,124.37155
112.0,118.108025
110.0,110.380974
105.0,113.897316
98.0,112.60355
91.0,104.56853
89.0,102.40204
92.0,105.58616
98.0,103.678734
105.0,113.82185
109.0,111.31203
109.0,108.60314
107.0,107.84921
105.0,114.43324
105.0,113.482346
105.0,109.25321
105.0,109.125854
106.0,109.21046
105.0,112.94352
103.0,112.7155
101.0,111.38994
100.0,116.95948
100.0,111.126686
100.0,117.59562
101.0,108.60233
101.0,105.1125
102.0,113.52863
104.0,107.87352
108.0,110.530785
115.0,117.336914
120.0,124.47315
123.0,128.73825
124.0,134.5081
125.0,121.20778
127.0,127.78004
132.0,135.18674
139.0,131.15259
146.0,141.34949
150.0,142.91869
150.0,139.13676
149.0,137.0536
147.0,134.70654
148.0,135.71313
150.0,141.07883
151.0,141.60228
151.0,136.33687
155.0,148.56094
152.0,149.76411
152.0,144.20773
157.0,152.11763
160.0,150.2131
160.0,148.58461
157.0,148.62973
155.0,153.02602
156.0,152.20142
159.0,153.34108
162.0,148.37602
164.0,154.60683
168.0,151.33286
171.0,156.13226
174.0,153.51405
175.0,159.25563
175.0,156.0423
173.0,168.66278
171.0,165.57263
171.0,160.524
171.0,164.5567
171.0,155.60289
170.0,153.41124
168.0,156.63367
166.0,154.64827
165.0,154.19067
163.0,155.62173
161.0,152.96944
159.0,156.14986
159.0,156.11548
158.0,154.84389
157.0,151.75005
155.0,133.8038
153.0,142.53014
152.0,151.97626
152.0,148.83594
153.0,142.25269
154.0,144.15013
155.0,147.00273
155.0,143.6319
154.0,126.629326
152.0,141.16385
151.0,134.86185
150.0,131.91785
147.0,133.83832
141.0,131.83417
133.0,126.592
128.0,125.325226
128.0,133.25049
131.0,132.60457
136.0,133.31992
140.0,132.7669
142.0,125.57099
142.0,130.85326
140.0,127.889435
140.0,131.25658
139.0,127.24047
140.0,135.03947
139.0,134.66573
139.0,137.78922
138.0,133.74286
138.0,134.62036
139.0,134.88486
140.0,127.68759
140.0,136.13309
141.0,135.80089
141.0,133.35167
140.0,136.59044
139.0,135.65266
139.0,132.60532
138.0,127.99108
138.0,136.32181
137.0,132.38826
136.0,124.593056
136.0,120.14465
136.0,125.388435
135.0,119.99525
134.0,118.53053
133.0,124.1504
133.0,122.501236
133.0,125.293755
133.0,126.806755
134.0,118.14622
134.0,121.244545
133.0,123.14835
133.0,128.84868
132.0,122.63633
132.0,123.385704
132.0,123.28331
131.0,122.61299
130.0,123.31347
130.0,122.30716
129.0,123.34952
129.0,124.54307
129.0,117.98782
128.0,118.5361
128.0,120.045975
129.0,121.75841
130.0,118.37888
130.0,114.05405
130.0,122.07455
129.0,116.88873
128.0,118.03045
127.0,115.31931
127.0,118.74279
127.0,120.39589
127.0,121.897354
127.0,123.89101
127.0,128.22093
126.0,126.23427
124.0,122.68961
120.0,122.60478
118.0,120.900566
117.0,122.837105
118.0,123.75861
118.0,119.805466
118.0,126.48357
120.0,126.31785
128.0,127.16606
145.0,128.13446
167.0,148.6578
186.0,181.42946
198.0,179.66127
205.0,190.80466
206.0,160.63635
200.0,158.6802
184.0,142.63974
167.0,136.34642
153.0,134.77983
147.0,125.616165
144.0,124.85154
143.0,119.87392
141.0,126.01275
137.0,119.577934
132.0,119.206314
127.0,119.096054
122.0,117.142075
118.0,116.403786
115.0,114.46709
114.0,114.70018
120.0,114.65937
125.0,115.76314
127.0,111.52002
119.0,117.4278
111.0,113.617615
101.0,106.92169
95.0,108.209404
93.0,110.30908
94.0,115.97571
92.0,109.07487
89.0,99.05392
88.0,91.88956
87.0,94.93632
86.0,98.734856
86.0,100.818184
86.0,95.46442
87.0,97.04333
87.0,93.43905
86.0,93.620056
86.0,93.503235
86.0,90.892914
87.0,93.73075
88.0,91.39817
89.0,89.20871
89.0,93.556625
90.0,92.20745
91.0,98.48625
92.0,105.00531
94.0,100.24612
95.0,100.41422
97.0,100.61302
98.0,100.21012
99.0,96.59787
102.0,110.29226
104.0,106.06476
106.0,113.99068
105.0,112.54841
103.0,113.61142
101.0,118.366264
100.0,117.307045
100.0,109.60147
100.0,116.33215
100.0,121.064125
99.0,113.7874
98.0,105.82063
98.0,109.49879
98.0,111.32577
97.0,109.25552
97.0,107.62752
99.0,107.039024
104.0,116.80356
110.0,120.0441
132.0,123.99595
135.0,125.39753
162.0,142.60847
166.0,133.77031
170.0,148.32492
172.0,152.84392
171.0,135.68553
169.0,128.27257
167.0,153.66072
165.0,136.12761
162.0,147.58975
159.0,148.16125
156.0,148.81566
155.0,134.53731
155.0,147.79556
156.0,147.91194
156.0,148.46246
155.0,139.40675
152.0,137.04173
148.0,127.0012
144.0,133.53307
139.0,122.48859
132.0,129.02217
124.0,123.5268
118.0,124.20895
114.0,110.514046
113.0,112.2271
112.0,115.72596
111.0,110.30422
111.0,109.72052
112.0,112.19653
114.0,112.361664
115.0,115.98172
114.0,121.81139
114.0,126.33268
114.0,113.27635
116.0,115.53514
118.0,112.11488
119.0,111.5058
117.0,116.377304
114.0,117.966675
112.0,110.78304
110.0,114.90715
111.0,114.17272
112.0,120.05048
112.0,121.0675
111.0,116.87433
110.0,111.85311
110.0,111.30135
111.0,111.15679
111.0,112.12601
110.0,111.334656
109.0,116.587494
108.0,108.27048
107.0,112.76561
106.0,104.95238
105.0,111.31766
105.0,113.39761
105.0,117.60144
105.0,107.63688
107.0,111.92821
108.0,121.19096
109.0,118.127045
110.0,119.1305
110.0,118.50429
110.0,105.26284
110.0,112.33439
111.0,117.603065
114.0,123.040405
120.0,125.75425
127.0,123.72352
132.0,138.93797
134.0,138.59
135.0,138.80121
136.0,135.94681
136.0,135.68001
135.0,134.37541
135.0,149.99518
136.0,129.74359
137.0,138.7045
137.0,150.51622
135.0,147.19748
132.0,141.08559
130.0,147.4689
130.0,142.60324
134.0,147.80368
139.0,151.68951
145.0,149.76585
149.0,146.33675
149.0,151.34819
146.0,151.33049
141.0,148.72322
137.0,151.09973
135.0,147.97324
137.0,148.93314
141.0,149.76814
145.0,148.06073
147.0,154.10152
147.0,155.18385
145.0,154.13628
142.0,150.54543
139.0,146.3805
137.0,155.62518
138.0,150.54785
142.0,146.7744
149.0,142.19458
157.0,153.08693
164.0,152.75485
169.0,160.80817
172.0,166.0782
101.0,126.57855
100.0,115.96134
99.0,119.1255
98.0,111.71632
99.0,110.46727
100.0,122.60893
101.0,116.59373
103.0,125.284676
104.0,112.50055
104.0,112.13578
104.0,123.592575
104.0,111.06716
105.0,122.991295
