actual,predicted
118.0,120.178925
118.0,120.178925
118.0,120.178925
118.0,120.178925
117.0,120.178925
116.0,117.98358
116.0,117.98358
115.0,117.98358
114.0,117.98358
114.0,117.98358
115.0,117.98358
117.0,117.98358
119.0,117.98358
119.0,117.69599
119.0,120.178925
118.0,120.178925
118.0,119.90482
119.0,119.90482
119.0,119.90482
120.0,117.98358
120.0,120.178925
120.0,120.178925
120.0,120.178925
120.0,120.178925
120.0,120.178925
120.0,120.178925
120.0,120.178925
120.0,120.178925
121.0,120.178925
121.0,120.178925
122.0,120.178925
123.0,120.178925
125.0,120.178925
127.0,120.178925
128.0,120.178925
128.0,120.178925
128.0,120.178925
128.0,120.178925
128.0,120.178925
128.0,120.178925
127.0,120.178925
126.0,120.178925
123.0,120.178925
121.0,120.178925
118.0,120.178925
115.0,120.178925
113.0,120.178925
112.0,120.178925
111.0,120.178925
110.0,120.178925
109.0,120.178925
109.0,120.178925
108.0,117.737305
107.0,117.737305
105.0,117.737305
104.0,117.737305
103.0,115.54196
102.0,117.737305
102.0,117.737305
102.0,117.737305
102.0,117.737305
103.0,117.737305
103.0,117.737305
104.0,117.737305
105.0,117.737305
107.0,117.737305
111.0,117.737305
121.0,117.737305
133.0,117.737305
143.0,117.737305
146.0,117.737305
143.0,114.43146
138.0,114.43146
132.0,114.43146
126.0,117.737305
120.0,117.737305
116.0,117.737305
113.0,117.737305
111.0,117.737305
109.0,117.737305
108.0,117.737305
107.0,117.737305
106.0,117.737305
103.0,117.737305
100.0,114.43146
97.0,114.43146
97.0,114.43146
99.0,117.737305
102.0,117.737305
106.0,114.43146
110.0,117.737305
112.0,114.43146
113.0,117.737305
115.0,117.737305
117.0,114.43146
121.0,117.737305
125.0,114.43146
128.0,111.948524
129.0,117.737305
129.0,117.737305
127.0,111.948524
125.0,117.737305
123.0,111.948524
122.0,107.31362
119.0,117.737305
116.0,117.737305
116.0,117.737305
118.0,115.54196
120.0,115.54196
120.0,115.54196
121.0,115.54196
121.0,115.54196
122.0,115.54196
124.0,115.54196
125.0,107.31362
126.0,107.31362
127.0,107.31362
127.0,115.54196
126.0,117.737305
126.0,117.737305
127.0,117.737305
129.0,117.737305
130.0,117.737305
131.0,117.737305
128.0,117.737305
124.0,117.737305
118.0,117.737305
113.0,117.737305
111.0,117.737305
115.0,112.236115
121.0,113.1024
124.0,117.737305
120.0,114.43146
114.0,117.737305
108.0,117.737305
105.0,117.737305
106.0,117.737305
112.0,107.31362
122.0,107.31362
133.0,115.54196
141.0,117.737305
145.0,117.737305
146.0,117.737305
146.0,114.43146
145.0,117.737305
145.0,114.43146
148.0,114.43146
153.0,114.43146
157.0,114.43146
157.0,117.737305
154.0,117.737305
149.0,117.737305
144.0,117.737305
139.0,117.737305
133.0,117.737305
125.0,117.737305
118.0,117.737305
114.0,117.737305
112.0,117.737305
110.0,117.737305
105.0,117.737305
98.0,117.737305
91.0,117.737305
89.0,117.737305
92.0,117.737305
98.0,117.737305
105.0,117.737305
109.0,117.737305
109.0,117.737305
107.0,117.737305
105.0,117.737305
105.0,117.737305
105.0,117.737305
105.0,117.737305
106.0,117.737305
105.0,117.737305
103.0,117.737305
101.0,117.737305
100.0,117.737305
100.0,117.737305
100.0,114.43146
101.0,115.54196
101.0,115.54196
102.0,117.737305
104.0,115.54196
108.0,115.54196
115.0,117.737305
120.0,117.737305
123.0,117.737305
124.0,117.737305
125.0,117.737305
127.0,117.737305
132.0,117.737305
139.0,117.737305
146.0,120.20801
150.0,126.25959
150.0,126.25959
149.0,126.25959
147.0,128.95685
148.0,125.29328
150.0,128.95685
151.0,128.95685
151.0,128.95685
155.0,138.12555
152.0,138.12555
152.0,138.12555
157.0,138.12555
160.0,138.12555
160.0,138.12555
157.0,138.12555
155.0,138.12555
156.0,138.12555
159.0,138.12555
162.0,138.12555
164.0,138.12555
168.0,138.12555
171.0,138.12555
174.0,138.12555
175.0,138.12555
175.0,138.12555
173.0,138.12555
171.0,138.12555
171.0,138.12555
171.0,138.12555
171.0,138.12555
170.0,138.12555
168.0,133.26677
166.0,133.26677
165.0,133.26677
163.0,135.14876
161.0,135.14876
159.0,135.14876
159.0,138.12555
158.0,135.14876
157.0,135.14876
155.0,123.59431
153.0,123.59431
152.0,123.59431
152.0,123.59431
153.0,123.59431
154.0,123.59431
155.0,123.59431
155.0,123.59431
154.0,123.59431
152.0,120.61753
151.0,120.61753
150.0,120.61753
147.0,120.61753
141.0,120.61753
133.0,120.61753
128.0,120.61753
128.0,120.61753
131.0,120.61753
136.0,120.61753
140.0,120.61753
142.0,120.61753
142.0,123.59431
140.0,120.61753
140.0,123.59431
139.0,120.61753
140.0,123.59431
139.0,123.59431
139.0,123.59431
138.0,120.61753
138.0,120.61753
139.0,120.61753
140.0,120.61753
140.0,120.61753
141.0,120.61753
141.0,120.61753
140.0,120.61753
139.0,120.61753
139.0,120.61753
138.0,120.61753
138.0,120.61753
137.0,120.61753
136.0,120.52943
136.0,120.178925
136.0,120.178925
135.0,120.178925
134.0,120.178925
133.0,120.178925
133.0,120.178925
133.0,120.178925
133.0,120.178925
134.0,120.178925
134.0,120.178925
133.0,120.178925
133.0,115.50065
132.0,120.178925
132.0,120.178925
132.0,120.178925
131.0,120.178925
130.0,120.178925
130.0,120.178925
129.0,120.178925
129.0,120.178925
129.0,120.178925
128.0,120.178925
128.0,120.178925
129.0,117.98358
130.0,117.98358
130.0,119.90482
130.0,119.90482
129.0,119.90482
128.0,119.90482
127.0,119.90482
127.0,119.90482
127.0,119.76128
127.0,119.90482
127.0,119.90482
127.0,119.90482
126.0,119.90482
124.0,116.598976
120.0,119.90482
118.0,116.598976
117.0,119.90482
118.0,117.98358
118.0,119.90482
118.0,120.178925
120.0,120.178925
128.0,120.178925
145.0,120.178925
167.0,120.178925
186.0,117.98358
198.0,119.90482
205.0,116.598976
206.0,117.98358
200.0,120.178925
184.0,117.737305
167.0,117.737305
153.0,117.737305
147.0,117.737305
144.0,117.737305
143.0,117.737305
141.0,117.737305
137.0,117.737305
132.0,117.737305
127.0,117.737305
122.0,117.737305
118.0,117.737305
115.0,117.737305
114.0,117.737305
120.0,117.737305
125.0,117.737305
127.0,117.737305
119.0,117.737305
111.0,117.737305
101.0,117.737305
95.0,117.737305
93.0,117.737305
94.0,117.737305
92.0,117.737305
89.0,109.508965
88.0,109.75318
87.0,107.31362
86.0,111.948524
86.0,115.25437
86.0,117.737305
87.0,107.31362
87.0,107.31362
86.0,107.31362
86.0,107.31362
86.0,107.31362
87.0,107.31362
88.0,107.31362
89.0,107.31362
89.0,107.31362
90.0,107.31362
91.0,112.236115
92.0,109.796555
94.0,107.31362
95.0,107.31362
97.0,107.31362
98.0,109.796555
99.0,107.31362
102.0,115.54196
104.0,115.54196
106.0,112.236115
105.0,117.737305
103.0,117.737305
101.0,117.737305
100.0,117.737305
100.0,117.737305
100.0,117.737305
100.0,117.737305
99.0,112.236115
98.0,109.75318
98.0,112.236115
98.0,115.54196
97.0,109.796555
97.0,112.236115
99.0,112.236115
104.0,117.737305
110.0,117.737305
132.0,117.737305
135.0,117.737305
162.0,117.737305
166.0,117.737305
170.0,117.737305
172.0,117.737305
171.0,117.737305
169.0,117.737305
167.0,117.737305
165.0,117.737305
162.0,117.737305
159.0,117.737305
156.0,117.737305
155.0,117.737305
155.0,117.737305
156.0,117.737305
156.0,117.737305
155.0,117.737305
152.0,117.737305
148.0,117.737305
144.0,117.737305
139.0,117.737305
132.0,117.737305
124.0,117.737305
118.0,115.54196
114.0,115.54196
113.0,115.54196
112.0,115.54196
111.0,115.54196
111.0,117.737305
112.0,117.737305
114.0,117.737305
115.0,117.737305
114.0,117.737305
114.0,117.737305
114.0,117.737305
116.0,117.737305
118.0,117.737305
119.0,117.737305
117.0,117.737305
114.0,117.737305
112.0,117.737305
110.0,117.737305
111.0,117.737305
112.0,117.737305
112.0,117.737305
111.0,113.05903
110.0,114.43146
110.0,117.737305
111.0,117.737305
111.0,111.948524
110.0,117.737305
109.0,114.43146
108.0,117.737305
107.0,117.737305
106.0,117.737305
105.0,117.737305
105.0,117.737305
105.0,114.43146
105.0,117.737305
107.0,114.43146
108.0,115.19268
109.0,119.290184
110.0,122.59603
110.0,119.290184
110.0,121.65696
110.0,119.46162
111.0,123.72137
114.0,125.29328
120.0,123.72137
127.0,129.66342
132.0,129.46469
134.0,131.59676
135.0,127.88732
136.0,134.46199
136.0,134.46199
135.0,134.46199
135.0,138.12555
136.0,134.46199
137.0,134.46199
137.0,138.12555
135.0,138.12555
132.0,138.12555
130.0,138.12555
130.0,138.12555
134.0,138.12555
139.0,138.12555
145.0,138.12555
149.0,138.12555
149.0,138.12555
146.0,138.12555
141.0,138.12555
137.0,138.12555
135.0,138.12555
137.0,138.12555
141.0,138.12555
145.0,138.12555
147.0,138.12555
147.0,138.12555
145.0,138.12555
142.0,138.12555
139.0,138.12555
137.0,138.12555
138.0,138.12555
142.0,130.63927
149.0,138.12555
157.0,138.12555
164.0,138.12555
169.0,138.12555
172.0,138.12555
101.0,116.598976
100.0,117.98358
99.0,114.677734
98.0,116.45543
99.0,116.72953
100.0,120.178925
101.0,120.178925
103.0,120.178925
104.0,117.69599
104.0,115.50065
104.0,120.178925
104.0,114.390144
105.0,120.178925
