actual,predicted
140.0,136.50916
144.0,138.36215
144.0,140.24269
141.0,132.80472
138.0,135.60791
143.0,142.4621
144.0,142.59488
146.0,144.1414
147.0,146.78387
148.0,146.66306
149.0,146.21428
149.0,144.02704
151.0,148.88182
153.0,152.81757
155.0,156.19994
155.0,155.32721
154.0,154.16414
152.0,151.56874
151.0,150.52357
147.0,147.1089
119.0,120.76807
128.0,127.13151
136.0,134.21794
141.0,137.2304
142.0,140.91707
141.0,139.33633
134.0,132.84825
126.0,124.40014
118.0,118.336876
115.0,115.500084
117.0,114.93838
120.0,118.54852
127.0,125.0168
131.0,126.74862
129.0,127.06435
122.0,123.69497
121.0,120.64111
128.0,126.116714
138.0,135.76158
146.0,141.89711
148.0,144.3742
147.0,143.92398
140.0,138.11003
134.0,133.16185
130.0,128.94421
132.0,132.2934
135.0,133.45238
137.0,134.22554
137.0,134.25235
137.0,134.25955
137.0,134.17511
138.0,135.08084
137.0,134.24614
137.0,133.52426
138.0,135.60385
140.0,135.49501
140.0,129.52315
139.0,126.65516
139.0,128.84744
137.0,125.84576
132.0,129.42662
124.0,121.662964
114.0,111.730316
108.0,107.20495
106.0,110.56172
107.0,109.49434
109.0,108.67589
112.0,112.9974
114.0,114.379875
115.0,115.499405
116.0,113.81281
109.0,109.43023
103.0,104.074844
101.0,103.931145
106.0,106.768654
112.0,111.34043
116.0,114.78003
116.0,113.42085
115.0,115.437485
115.0,113.32923
113.0,113.25018
110.0,111.1504
106.0,109.83738
104.0,110.45294
105.0,108.64213
107.0,109.55755
109.0,109.81855
110.0,110.704834
111.0,110.771835
111.0,112.20656
111.0,112.372604
110.0,110.6809
110.0,109.54756
110.0,112.01439
109.0,110.250465
111.0,112.47091
116.0,113.372314
120.0,118.25677
122.0,118.94194
121.0,119.78298
121.0,119.673256
121.0,119.319786
121.0,117.20426
121.0,118.22476
120.0,119.21014
120.0,119.64462
119.0,118.9052
119.0,118.09608
120.0,119.562546
119.0,119.880424
116.0,113.0439
112.0,111.34089
110.0,111.66243
110.0,112.04118
112.0,110.78087
114.0,113.35296
115.0,115.163704
116.0,115.658356
115.0,114.69919
114.0,112.64759
113.0,111.488785
113.0,113.16248
110.0,109.28456
107.0,108.61285
104.0,106.628876
104.0,105.26474
102.0,106.0465
101.0,103.41568
101.0,103.83755
102.0,104.49812
103.0,102.92434
104.0,104.17161
104.0,104.76785
104.0,105.28737
108.0,106.9964
112.0,110.68187
115.0,113.19951
113.0,111.48591
112.0,112.60804
112.0,111.06449
112.0,110.97065
113.0,112.54919
112.0,110.54508
110.0,108.93656
109.0,108.243164
105.0,104.96716
101.0,102.155174
100.0,101.417755
106.0,104.89729
114.0,112.353584
117.0,115.499
117.0,117.09739
116.0,113.213066
115.0,113.729965
114.0,114.79422
113.0,112.19119
113.0,112.93415
113.0,112.315506
114.0,113.60202
114.0,113.530525
114.0,113.39579
114.0,112.859314
114.0,111.938675
113.0,112.5862
111.0,111.22255
109.0,107.72719
108.0,108.13061
109.0,109.37337
111.0,110.567024
113.0,111.06408
114.0,112.94935
114.0,113.30009
116.0,117.11891
114.0,115.940796
116.0,116.61787
119.0,117.70745
123.0,121.095375
133.0,131.70784
133.0,129.94269
133.0,132.0885
133.0,130.92694
133.0,129.41272
132.0,127.27633
129.0,123.45058
126.0,124.393135
121.0,119.18735
118.0,116.6641
114.0,112.8918
113.0,116.168564
112.0,112.752106
113.0,111.51584
113.0,111.45655
115.0,112.31374
117.0,114.39567
118.0,116.53017
118.0,111.23093
117.0,112.56061
116.0,113.74457
117.0,114.747116
120.0,117.46177
123.0,120.50585
125.0,121.54581
126.0,124.65146
126.0,124.29742
125.0,123.818665
124.0,124.19483
123.0,122.510254
121.0,119.43294
120.0,121.817795
118.0,118.48518
115.0,117.46455
113.0,112.69371
110.0,109.57151
109.0,113.03384
110.0,113.50269
113.0,115.77492
118.0,119.039505
124.0,125.406624
128.0,128.27759
132.0,131.34132
136.0,135.42236
143.0,140.86589
150.0,151.91449
157.0,156.50024
163.0,161.2989
169.0,168.38773
175.0,172.51456
179.0,174.087
178.0,174.71428
176.0,172.78676
172.0,171.50444
167.0,165.79419
162.0,161.75215
158.0,155.46277
156.0,149.15039
156.0,148.24106
151.0,144.62842
143.0,138.47775
133.0,130.89265
123.0,120.709854
101.0,102.92342
102.0,105.11144
104.0,104.38396
105.0,110.72088
104.0,108.27551
104.0,111.14465
104.0,111.13815
104.0,108.147545
104.0,111.39659
104.0,108.47934
104.0,108.034676
104.0,103.67561
102.0,101.85887
100.0,103.96025
98.0,102.40912
99.0,105.29285
101.0,105.435646
103.0,104.31823
103.0,105.1358
102.0,103.723976
98.0,98.8837
97.0,104.40676
97.0,99.93206
100.0,101.77934
102.0,105.55997
105.0,109.05831
108.0,111.338486
111.0,113.9892
117.0,115.15749
126.0,123.13531
139.0,134.24535
149.0,145.68207
151.0,145.87196
148.0,140.23694
139.0,136.94615
126.0,124.84628
108.0,109.57963
99.0,101.00466
94.0,101.87169
96.0,100.32177
99.0,102.24766
108.0,107.41834
116.0,112.27615
119.0,116.39033
119.0,116.16273
119.0,115.6978
120.0,117.750336
120.0,113.43813
120.0,119.12658
120.0,118.6525
120.0,118.70272
119.0,115.40401
118.0,114.40268
117.0,117.69099
115.0,113.46449
114.0,114.02591
114.0,110.267334
115.0,114.90241
115.0,113.25439
115.0,112.90746
114.0,111.48397
113.0,113.38175
112.0,112.57023
107.0,106.86211
93.0,95.847176
106.0,109.07509
112.0,111.70862
117.0,115.37988
119.0,117.520485
118.0,115.04629
117.0,116.51785
116.0,115.830666
116.0,116.517815
115.0,114.72564
114.0,114.36029
115.0,115.344696
116.0,115.40862
117.0,117.09017
119.0,118.196556
119.0,117.88702
119.0,118.29284
118.0,117.09208
118.0,117.372856
120.0,119.37464
120.0,114.47643
118.0,115.84822
115.0,116.10153
114.0,115.88371
114.0,114.973366
115.0,115.177444
115.0,112.907684
115.0,115.17739
114.0,114.21129
113.0,113.7062
115.0,115.03601
117.0,117.2085
119.0,118.25142
119.0,118.541115
120.0,119.22609
120.0,119.437485
117.0,116.340675
114.0,113.71118
113.0,113.89116
115.0,114.562126
118.0,117.77541
120.0,117.538124
119.0,117.732574
117.0,114.820045
113.0,112.33204
110.0,110.457466
105.0,108.61125
104.0,103.4083
103.0,101.43554
102.0,102.611
102.0,103.021736
103.0,104.166115
104.0,103.99377
105.0,104.519264
106.0,104.91676
106.0,105.46252
105.0,105.410866
106.0,105.48638
106.0,106.27002
106.0,102.91763
105.0,104.87535
104.0,103.7443
104.0,104.04946
105.0,105.04141
105.0,105.51531
105.0,103.7755
104.0,103.41951
105.0,104.77182
105.0,104.269905
105.0,104.35372
104.0,103.01556
103.0,103.57192
103.0,102.50456
103.0,102.51922
104.0,103.58085
104.0,103.28149
105.0,104.90235
105.0,104.738045
106.0,105.36283
107.0,106.06277
107.0,105.834915
107.0,105.29255
108.0,106.268196
108.0,106.17392
107.0,105.28842
107.0,105.52538
107.0,106.56689
107.0,106.497925
105.0,104.15043
105.0,104.16433
105.0,103.9936
103.0,103.28751
100.0,99.26076
100.0,101.39795
102.0,101.69834
103.0,102.514694
104.0,103.70502
108.0,107.459496
110.0,109.80054
112.0,111.419235
107.0,107.10138
104.0,104.340775
101.0,101.67233
103.0,102.54616
105.0,105.32059
106.0,104.63498
104.0,103.3313
136.0,136.39339
140.0,137.59853
142.0,140.28433
142.0,138.12003
139.0,136.40529
