actual,predicted
144.0,124.052574
144.0,131.3097
141.0,114.3909
138.0,122.74916
143.0,128.48502
144.0,129.4157
146.0,140.60605
147.0,138.34235
148.0,146.93558
149.0,138.17752
149.0,138.16893
151.0,150.69128
153.0,148.85919
155.0,157.63426
155.0,153.7897
154.0,150.33925
152.0,145.79225
151.0,150.10605
147.0,150.09904
119.0,131.4026
128.0,131.03659
136.0,127.511894
141.0,131.29846
142.0,135.12624
141.0,136.69101
134.0,129.79027
126.0,120.83444
118.0,117.55453
115.0,118.334435
117.0,116.53951
120.0,115.18987
127.0,119.86591
131.0,121.92673
129.0,125.68644
122.0,126.30523
121.0,116.285835
128.0,119.83953
138.0,131.012
146.0,135.83871
148.0,126.988815
147.0,134.50545
140.0,130.40134
134.0,130.30139
130.0,125.3491
132.0,130.00761
135.0,120.91729
137.0,132.16614
137.0,133.64677
137.0,126.21359
137.0,130.72295
138.0,128.80064
137.0,130.70758
137.0,125.9568
138.0,128.18617
140.0,132.86636
140.0,116.09303
139.0,118.35407
139.0,122.02626
137.0,117.60476
132.0,122.53324
124.0,113.70816
114.0,102.582054
108.0,106.02529
106.0,112.80355
107.0,114.99564
109.0,109.44548
112.0,114.98247
114.0,112.00771
115.0,119.509705
116.0,112.91523
109.0,115.814445
103.0,106.99957
101.0,111.93294
106.0,102.23103
112.0,110.00349
116.0,110.24614
116.0,113.718254
115.0,115.94789
115.0,113.88481
113.0,116.43635
110.0,109.29626
106.0,109.98223
104.0,108.63428
105.0,113.16263
107.0,113.26982
109.0,113.706535
110.0,113.706535
111.0,113.6155
111.0,114.365326
111.0,114.30271
110.0,108.14388
110.0,109.69317
110.0,113.50397
109.0,113.070244
111.0,113.242615
116.0,110.63642
120.0,115.46818
122.0,113.84965
121.0,114.62295
121.0,117.363716
121.0,115.09123
121.0,116.53756
121.0,115.19397
120.0,116.51108
120.0,117.56416
119.0,115.655365
119.0,115.789474
120.0,112.94758
119.0,114.62357
116.0,109.096855
112.0,115.48408
110.0,106.10555
110.0,115.667725
112.0,108.57334
114.0,110.65578
115.0,114.94639
116.0,111.13766
115.0,109.104614
114.0,110.42632
113.0,108.31957
113.0,109.35833
110.0,111.72669
107.0,112.96476
104.0,108.655235
104.0,108.54593
102.0,110.6117
101.0,107.2855
101.0,107.42176
102.0,104.9906
103.0,105.13422
104.0,105.30075
104.0,106.25484
104.0,105.19367
108.0,111.24049
112.0,107.84932
115.0,111.29982
113.0,110.382866
112.0,107.07453
112.0,104.20276
112.0,110.39451
113.0,100.06261
112.0,99.86691
110.0,106.21568
109.0,104.94011
105.0,98.31569
101.0,100.46964
100.0,107.3288
106.0,104.51117
114.0,112.227974
117.0,107.560844
117.0,109.918495
116.0,105.983475
115.0,109.987076
114.0,111.75472
113.0,111.00752
113.0,109.20779
113.0,111.57299
114.0,110.88545
114.0,109.381516
114.0,107.30822
114.0,106.50254
114.0,106.8626
113.0,111.735695
111.0,106.68028
109.0,104.35175
108.0,110.27577
109.0,113.09798
111.0,107.08683
113.0,109.612656
114.0,110.21969
114.0,110.06553
116.0,125.619705
114.0,123.402336
116.0,121.44338
119.0,121.148415
123.0,119.940865
133.0,131.92749
133.0,122.98872
133.0,127.49595
133.0,135.77274
133.0,124.44372
132.0,116.06174
129.0,115.543625
126.0,116.510315
121.0,111.386856
118.0,124.00194
114.0,110.16088
113.0,116.14724
112.0,119.03405
113.0,109.806816
113.0,107.390305
115.0,105.06635
117.0,108.44541
118.0,105.03912
118.0,107.778854
117.0,107.778854
116.0,109.227516
117.0,108.44137
120.0,106.2292
123.0,117.209435
125.0,118.62552
126.0,115.277306
126.0,122.83058
125.0,127.45326
124.0,128.58699
123.0,119.90087
121.0,119.638565
120.0,122.89332
118.0,118.659615
115.0,117.68676
113.0,122.390396
110.0,112.520905
109.0,121.17667
110.0,123.98326
113.0,128.54222
118.0,126.45057
124.0,125.011024
128.0,128.51978
132.0,129.58202
136.0,131.12878
143.0,130.42485
150.0,149.35895
157.0,160.50392
163.0,153.89136
169.0,164.72993
175.0,153.98973
179.0,147.35596
178.0,152.97049
176.0,153.44753
172.0,160.6407
167.0,157.08847
162.0,153.2836
158.0,148.50188
156.0,130.44394
156.0,136.41554
151.0,128.26892
143.0,132.49005
133.0,128.01443
123.0,115.88708
101.0,109.15537
102.0,118.42198
104.0,115.39584
105.0,116.617645
104.0,113.477646
104.0,116.794556
104.0,113.38498
104.0,115.867
104.0,123.01986
104.0,113.676834
104.0,114.979416
104.0,111.83766
102.0,110.74753
100.0,114.49593
98.0,110.23234
99.0,113.04399
101.0,113.33533
103.0,107.64347
103.0,115.55883
102.0,112.596016
98.0,102.81599
97.0,110.6692
97.0,115.976974
100.0,110.11912
102.0,112.771576
105.0,116.935074
108.0,112.67623
111.0,119.447495
117.0,115.26223
126.0,117.75006
139.0,123.97024
149.0,126.65764
151.0,125.828476
148.0,128.98204
139.0,124.579544
126.0,112.65276
108.0,109.04193
99.0,109.324036
94.0,110.49083
96.0,105.747795
99.0,106.61725
108.0,107.19132
116.0,110.59222
119.0,112.06947
119.0,113.817314
119.0,109.521225
120.0,109.45497
120.0,108.49137
120.0,116.34501
120.0,116.28878
120.0,110.596634
119.0,112.42537
118.0,113.27154
117.0,117.5319
115.0,114.64836
114.0,115.84544
114.0,109.56043
115.0,117.61804
115.0,110.854774
115.0,107.211205
114.0,107.90526
113.0,106.14454
112.0,115.48029
107.0,109.07579
93.0,110.85651
106.0,112.89168
112.0,113.76706
117.0,113.45693
119.0,114.41473
118.0,110.17206
117.0,116.98318
116.0,109.460045
116.0,115.718994
115.0,113.24407
114.0,114.605156
115.0,112.865746
116.0,115.184494
117.0,118.279076
119.0,117.17754
119.0,114.03561
119.0,117.13855
118.0,112.25992
118.0,119.80906
120.0,116.80983
120.0,111.732155
118.0,111.78203
115.0,115.42322
114.0,115.11973
114.0,114.04711
115.0,114.51319
115.0,109.536865
115.0,118.5472
114.0,116.13549
113.0,116.08887
115.0,111.365776
117.0,119.475716
119.0,115.16387
119.0,117.532524
120.0,117.532524
120.0,117.532524
117.0,112.933716
114.0,112.94585
113.0,114.98134
115.0,112.30641
118.0,116.82269
120.0,117.0778
119.0,119.82465
117.0,110.50122
113.0,113.33215
110.0,111.479294
105.0,109.605255
104.0,105.68306
103.0,101.25059
102.0,103.07981
102.0,105.008354
103.0,101.81754
104.0,100.78954
105.0,97.43185
106.0,102.104485
106.0,102.82796
105.0,103.90264
106.0,99.57309
106.0,105.82467
106.0,95.88858
105.0,100.79358
104.0,104.84549
104.0,102.19137
105.0,100.52443
105.0,98.991905
105.0,103.52011
104.0,101.26348
105.0,104.92404
105.0,103.44187
105.0,105.204796
104.0,100.69502
103.0,103.00208
103.0,95.747574
103.0,98.91794
104.0,97.99872
104.0,97.93504
105.0,97.6752
105.0,98.71894
106.0,103.26415
107.0,98.75467
107.0,106.56824
107.0,100.60863
108.0,102.70215
108.0,101.254814
107.0,102.927345
107.0,104.98794
107.0,95.14786
107.0,97.293724
105.0,99.955315
105.0,99.2107
105.0,98.72599
103.0,101.57124
100.0,93.0891
100.0,100.59926
102.0,95.2699
103.0,93.86596
104.0,96.46107
108.0,99.648964
110.0,99.81755
112.0,99.50253
107.0,103.98471
104.0,104.09115
101.0,102.61605
103.0,100.548454
105.0,101.775955
106.0,102.34791
104.0,98.04779
136.0,131.8888
140.0,133.66167
142.0,133.73288
142.0,132.6603
139.0,129.13234
