actual,predicted
93.0,94.545876
95.0,95.870155
96.0,96.85057
96.0,95.41126
95.0,95.52481
94.0,95.21322
95.0,94.76346
99.0,99.25726
104.0,103.565834
107.0,105.77531
104.0,102.5483
99.0,98.52619
93.0,93.08894
89.0,90.56234
87.0,89.72477
87.0,87.77351
88.0,90.72084
89.0,89.87789
90.0,90.580765
91.0,92.58181
92.0,92.61043
94.0,95.56422
96.0,96.08949
102.0,101.287025
107.0,106.68055
115.0,112.419754
123.0,117.365265
131.0,128.69997
138.0,135.39133
142.0,137.99666
141.0,138.3039
136.0,128.79909
125.0,123.97974
112.0,110.51758
100.0,102.530205
94.0,97.935814
94.0,97.26444
96.0,101.25109
97.0,102.704346
101.0,103.633644
106.0,105.84671
110.0,106.979485
113.0,111.1732
117.0,112.52259
121.0,116.98948
124.0,117.054756
123.0,117.241875
120.0,116.69268
115.0,110.16263
114.0,112.86502
117.0,111.82954
119.0,118.57562
121.0,111.51641
121.0,117.92834
123.0,119.72085
123.0,119.88059
95.0,95.56808
89.0,95.68278
90.0,90.60357
92.0,93.39411
96.0,98.05998
98.0,99.06164
100.0,99.750336
101.0,102.94966
105.0,105.435905
110.0,111.74504
116.0,115.352135
125.0,123.82763
133.0,131.60654
137.0,134.26927
135.0,133.10469
131.0,128.95505
128.0,126.720726
125.0,126.13862
125.0,124.59643
125.0,126.09259
128.0,126.28709
129.0,126.46992
127.0,124.82583
124.0,122.97137
120.0,118.05292
94.0,95.12126
97.0,98.992424
103.0,105.831535
112.0,113.343254
121.0,121.70453
127.0,126.80803
127.0,129.26494
122.0,122.80885
116.0,116.27519
113.0,113.28979
112.0,113.943016
114.0,114.71652
116.0,117.941475
120.0,120.204254
123.0,122.308754
125.0,127.48531
127.0,128.04033
127.0,126.83046
128.0,128.23068
127.0,127.647835
127.0,126.710236
126.0,127.12376
125.0,125.564316
123.0,124.07206
119.0,120.76686
117.0,117.85399
118.0,120.31358
119.0,119.84225
120.0,119.94914
120.0,121.57456
121.0,120.8177
124.0,123.80156
128.0,125.88305
130.0,129.49358
132.0,131.12761
132.0,131.20287
130.0,127.422165
124.0,121.14534
117.0,117.1692
110.0,110.4536
107.0,107.881454
107.0,108.46704
109.0,110.35111
111.0,111.45602
112.0,112.77999
114.0,112.465706
116.0,113.79618
119.0,116.257675
120.0,117.908104
120.0,118.18185
119.0,116.97154
117.0,116.05586
115.0,114.385895
112.0,110.48088
108.0,107.0467
105.0,103.79809
103.0,102.7124
102.0,101.64451
103.0,102.53
104.0,103.81898
105.0,104.494514
105.0,104.522606
105.0,103.0375
105.0,102.31796
104.0,102.31271
103.0,100.61445
101.0,101.359505
101.0,100.93231
101.0,100.753624
102.0,102.0534
102.0,101.77211
102.0,102.147446
102.0,101.69187
101.0,99.323456
101.0,100.80411
102.0,100.36534
104.0,101.4168
105.0,102.67736
105.0,104.2421
105.0,106.38163
106.0,106.88228
106.0,106.20787
106.0,105.018
106.0,105.30021
106.0,105.84366
106.0,109.565315
105.0,104.710724
104.0,100.78602
103.0,101.50772
102.0,99.727875
103.0,103.29839
104.0,102.019295
104.0,104.90128
103.0,101.10971
103.0,102.09716
103.0,103.850204
104.0,102.86874
104.0,104.37855
104.0,103.65494
103.0,103.02592
101.0,100.78613
99.0,98.81535
96.0,97.67417
97.0,98.549644
97.0,95.56207
99.0,98.07793
100.0,99.987564
101.0,99.24313
102.0,100.49217
103.0,102.06324
104.0,103.44695
104.0,102.65565
104.0,103.453384
102.0,102.05747
101.0,101.2971
102.0,102.11494
103.0,104.68127
104.0,104.74376
103.0,101.136444
102.0,100.17653
103.0,101.03039
105.0,102.88197
110.0,107.522255
118.0,117.369644
127.0,122.61844
135.0,133.1193
141.0,137.49998
142.0,136.62091
140.0,137.19016
135.0,133.51991
128.0,120.78987
127.0,122.495476
126.0,120.3812
124.0,120.48495
120.0,116.404175
116.0,115.06922
111.0,110.31244
105.0,104.9836
100.0,102.74197
97.0,99.02342
96.0,98.318596
97.0,98.00369
99.0,98.00068
100.0,99.54316
100.0,100.60059
99.0,101.53188
99.0,102.259476
100.0,102.43088
100.0,102.00944
100.0,104.52874
101.0,102.619026
101.0,102.12056
100.0,100.57971
96.0,95.848114
93.0,93.02383
91.0,91.33252
90.0,90.04907
91.0,91.17917
93.0,92.892075
