actual,predicted
106.0,110.1988802872819
107.0,109.52391489042036
108.0,111.46553314992414
109.0,116.2310969481236
110.0,110.59278984545038
110.0,112.20990552710356
109.0,115.34327831205093
109.0,113.17071084393704
108.0,112.97728447006047
110.0,111.49237301487098
112.0,104.74530018092258
113.0,107.21340205873136
112.0,107.66389818415021
112.0,107.93750385911248
113.0,112.04552162646095
114.0,111.59828623198777
114.0,111.98614567146154
113.0,115.48028160368969
132.0,110.95042171254907
136.0,108.6803414239161
136.0,112.82288330882872
134.0,111.59361571150981
131.0,107.15345086865318
131.0,109.54838147640213
132.0,106.6806784601314
134.0,111.86623897970148
137.0,112.11630594003103
140.0,110.90640986685044
141.0,110.80411431591142
141.0,108.10222000564416
139.0,112.6164694733988
137.0,108.16024388665753
134.0,115.4255172390927
131.0,115.61520978093914
127.0,113.04741916362211
122.0,113.54766585753646
116.0,112.27629964092854
111.0,112.82059758579379
108.0,116.34871606873882
107.0,111.94631299138726
110.0,102.98075670137524
114.0,105.92316793630245
121.0,107.42231747065762
128.0,101.76390507677141
134.0,110.42952039342296
137.0,114.83208113887206
138.0,122.59575333089012
135.0,117.21776378949606
125.0,115.93402298297903
115.0,119.97724765440294
108.0,114.17853329448671
107.0,113.3304937581749
109.0,117.69692759191878
110.0,116.11530695554853
110.0,107.89516980769329
109.0,116.60389559343061
106.0,115.84622852689743
103.0,116.23253198586161
100.0,115.73406380313763
99.0,104.92246845192378
100.0,110.20550452616175
101.0,104.5542676241441
102.0,106.75712284246853
101.0,117.05526687449898
102.0,115.47586215074946
103.0,118.47724297771624
106.0,117.51972126841059
111.0,116.2511448913377
120.0,115.04041561526131
131.0,119.70508303579804
143.0,118.28177759155892
152.0,124.10107475100163
155.0,117.62708570338961
152.0,118.91775759141387
143.0,119.00255035794741
131.0,118.79203438738287
123.0,115.66049896583532
122.0,107.48587030096385
127.0,107.8402394683419
134.0,118.61484750627217
138.0,111.00877082612594
138.0,114.34714870730957
138.0,113.94247174864503
139.0,111.39138462241652
144.0,107.72253576935094
149.0,111.15553967821482
153.0,110.7951655198393
154.0,109.42759159616139
154.0,115.36822585589218
154.0,119.75851601044721
155.0,122.97764103661251
155.0,121.0273168543353
151.0,120.98595743771284
143.0,117.87250162381983
133.0,116.69816809585386
124.0,120.79381413983847
120.0,119.62801937111728
122.0,121.26892635978697
130.0,115.53304168983483
139.0,117.04364431085682
146.0,120.46959734565613
151.0,121.30537567210835
154.0,122.51675695126083
155.0,128.48782679354778
154.0,122.62913481510057
151.0,124.59104963501836
147.0,122.99636503486356
140.0,122.7802923373105
134.0,123.99836976092911
127.0,121.5490994479699
123.0,114.00809887183914
121.0,124.51660105585393
120.0,120.89053814317603
121.0,119.43340968395347
122.0,113.7722008727065
123.0,119.72904234989055
125.0,126.43564192302165
126.0,117.57249060676678
127.0,120.09869716708428
126.0,116.19421205236374
127.0,118.89714568744945
129.0,117.13498880897922
131.0,116.50495731578124
130.0,117.71357484698746
126.0,120.55131566486503
122.0,123.25142886992293
119.0,120.61155220677023
115.0,118.66720639901234
111.0,122.03372848432431
109.0,122.90258747817325
109.0,121.09859230539332
111.0,124.46653741469197
112.0,106.24641165075884
114.0,113.29978194203824
115.0,116.085053691217
117.0,119.87469632525733
117.0,121.24874767068631
117.0,118.30463786466485
116.0,119.1918457930648
115.0,115.0939198390453
116.0,123.3782715215974
117.0,115.10697809937875
119.0,118.92670461481777
117.0,110.88541251474906
114.0,110.20934632185045
109.0,115.96098101497155
106.0,116.20647887437588
106.0,118.25353405029101
108.0,119.14046393079379
111.0,114.98415654941974
112.0,120.15688144434512
112.0,118.20932166788197
112.0,115.67705189923004
112.0,115.6788912536376
112.0,100.84551768568303
111.0,101.76204403875556
111.0,102.93574271596536
111.0,102.67574584273866
111.0,96.86672441490079
111.0,98.97337305106531
112.0,100.98124696080016
112.0,102.13067602503064
112.0,99.04539143390373
112.0,103.56329148524219
112.0,102.663652903514
111.0,99.65039947086531
110.0,91.7086290522545
107.0,102.6961096522426
105.0,101.50947558947676
105.0,108.64184086359126
105.0,99.5509112262316
105.0,105.48414738946407
105.0,106.91416059971257
106.0,105.57603557310063
106.0,103.61820052213442
108.0,105.27482771729878
110.0,104.80958996553593
112.0,104.585247342135
113.0,106.06228756585595
113.0,106.21132695013478
112.0,104.37717878234709
111.0,103.8898940089193
110.0,104.67765596778031
109.0,104.87024025128768
109.0,106.17979577443762
110.0,106.35971927181251
110.0,110.12908115464437
111.0,110.08890790402747
111.0,103.97536630838042
111.0,105.12283343759951
111.0,92.44349942286446
109.0,103.22193849270312
109.0,106.59356814381692
108.0,99.04088901314668
108.0,100.18926300729011
108.0,99.45558238963682
107.0,110.84917637188946
106.0,96.15097559945724
105.0,103.89615079043286
105.0,106.89267822150015
107.0,105.06466641782987
107.0,100.87594627735315
106.0,103.09039108007286
105.0,101.89418033998845
103.0,102.86561523021086
103.0,98.96439110100057
102.0,104.13399542920084
101.0,98.88370767451158
99.0,101.6135718205715
98.0,99.64419310029571
98.0,98.13558553888232
100.0,99.69641282475956
103.0,98.75244377400517
110.0,99.02909631688138
121.0,92.99909504719444
133.0,101.75414173896037
140.0,103.72929757356026
143.0,104.53050333232443
142.0,110.19648537080576
139.0,104.78104157294915
133.0,108.11228365029763
123.0,117.48136757427125
107.0,98.56013007616636
91.0,85.64188111917952
80.0,84.66187932685733
76.0,95.55272734426244
76.0,87.55686353071096
78.0,92.03891108552453
82.0,90.1438479970456
87.0,94.47904454046416
92.0,96.78741025109885
94.0,97.30384074396478
95.0,88.34954003862312
96.0,88.07306975546743
97.0,96.72429825801957
99.0,103.3252347375593
102.0,97.69064954448697
106.0,103.38164433379207
111.0,99.23366751332773
116.0,99.22718594070034
119.0,96.25338122704548
119.0,96.69990093602884
116.0,98.39265430616538
112.0,95.20828583875522
108.0,99.49371760812413
100.0,99.22676078522522
97.0,98.33447174482046
96.0,95.12794942398092
95.0,100.96274450842975
96.0,100.66289134873475
98.0,101.27042072982637
100.0,99.00827276311625
103.0,101.61299561383372
107.0,94.59049214989525
111.0,106.06206161492572
116.0,98.15272491609781
117.0,105.55942525547304
115.0,102.4813048035116
111.0,108.67675873822994
107.0,106.68749143966296
104.0,109.12788691996417
103.0,99.09668064724713
104.0,95.75544358590324
108.0,108.84817019982367
111.0,106.69462677719255
113.0,102.9759476852763
112.0,105.39403063481758
109.0,111.69086787021985
106.0,106.20597445868475
103.0,107.21543394066488
102.0,110.8696903057476
101.0,107.70616088900367
101.0,107.14895653101046
102.0,107.31781345850254
101.0,98.61562280924218
100.0,104.55356568883808
98.0,107.13008210552937
96.0,110.05567322612983
95.0,105.70485937912333
95.0,106.56853961355155
95.0,102.2993983305574
96.0,108.14894896423186
102.0,100.44665336681459
103.0,105.00395639520845
101.0,109.61850492045313
100.0,109.52854842990162
100.0,114.03474632717138
100.0,116.17594941946652
102.0,109.73102874630598
103.0,114.98310500759308
104.0,124.58443836056544
106.0,121.25583933719426
108.0,125.2680031833069
113.0,128.6426138535154
118.0,127.97361103553003
122.0,116.29894680471533
124.0,112.93539760148458
123.0,128.17748329083818
120.0,125.60410009820335
117.0,123.36244544313281
115.0,120.85400228541181
114.0,119.38144682398516
115.0,116.12100873698377
116.0,116.4858370584825
115.0,115.6637479877584
113.0,116.64891399022036
111.0,120.64664549334279
109.0,111.68356997137195
107.0,106.43484070425674
105.0,113.31325990792274
104.0,99.4256053560706
104.0,104.58129317101408
103.0,98.95694303514512
104.0,109.55307090639565
105.0,110.07761013402644
108.0,104.42399741737732
115.0,113.34927627389243
127.0,117.02530386958031
139.0,112.29194353899055
146.0,111.70068591462511
148.0,116.76242256839441
146.0,116.12934527627323
143.0,120.1386725444903
140.0,118.9391241368677
136.0,121.07876020962384
134.0,122.50653549024426
133.0,128.03244650909477
133.0,121.44363932650525
133.0,116.72864505791256
134.0,120.389638497259
136.0,124.76926409560033
140.0,120.89220436439822
144.0,120.01635345438447
147.0,118.52549182185305
147.0,119.85882813159228
143.0,113.91785135419471
137.0,123.35246421656845
131.0,123.8617072326017
127.0,120.81555757281592
125.0,121.71785185756747
126.0,119.35447528011849
127.0,119.28740945706231
127.0,125.14266516039861
129.0,123.76449204783825
132.0,120.91474683494741
137.0,122.57649710866319
142.0,123.99959867844906
146.0,122.37613435313219
148.0,121.80202329488348
148.0,124.83951540373307
146.0,121.96084354149207
144.0,122.84885568629193
141.0,130.8303263839673
137.0,128.67391393453818
133.0,120.90413254348503
130.0,120.02502234209985
127.0,118.94340650021137
124.0,105.41653730291554
121.0,113.95710197327504
118.0,115.39114720772679
117.0,101.6853661956324
115.0,101.41422378193786
115.0,97.07043549994589
115.0,101.7049557555178
115.0,101.4826230196644
115.0,97.56387576950837
115.0,95.82953704681908
113.0,93.48897208013406
125.0,104.90336454324942
137.0,101.37032407648569
142.0,102.51817536941896
140.0,108.1540155211786
136.0,109.00828563345942
132.0,105.16679546814413
127.0,102.05573465681944
119.0,111.03002436158832
107.0,105.88849732867558
96.0,93.55357260981182
90.0,91.33453588429563
89.0,98.74607591263957
89.0,98.98402217880701
90.0,101.64584745098328
91.0,93.47063027366828
91.0,98.0509285695451
91.0,92.12013441872433
92.0,102.29490210614156
92.0,98.91557245454545
92.0,101.9304991830337
92.0,98.77514441307244
92.0,98.26799876350958
92.0,103.33480633943067
92.0,104.80257029142744
93.0,102.89409669919934
95.0,108.18033644358195
96.0,88.75357012870414
96.0,108.04133630003923
95.0,100.8150048521884
94.0,106.50381917012925
95.0,105.5087033270703
99.0,100.0890887169562
104.0,100.8778551329619
107.0,106.41994644330985
104.0,97.06183332248068
99.0,105.04048161831658
93.0,102.02259004745875
89.0,104.29125264581397
87.0,104.33003400847154
87.0,104.53897255346911
88.0,101.56724651565003
89.0,102.79045253603316
90.0,99.05064200856715
91.0,96.23705264298141
92.0,105.78157569084841
94.0,107.98261207351618
96.0,95.71365997471
102.0,100.68910396589854
107.0,105.92005039031363
115.0,97.47536780348726
123.0,103.30693065541273
131.0,111.13727645119579
138.0,104.69434696612205
142.0,105.23795847763296
141.0,101.92883516036872
136.0,104.82410436901009
125.0,105.08332798356342
112.0,102.26408715843407
100.0,104.82041266319884
94.0,100.69298612050694
94.0,99.2942315219311
96.0,102.91872990180757
97.0,102.49559600698745
101.0,101.21914416762043
106.0,99.317443392335
110.0,101.48320062594398
113.0,99.43131193528328
117.0,98.35449834272966
121.0,100.62030041750899
124.0,102.83874465516791
123.0,92.99316846028904
120.0,99.6748930574131
115.0,99.01498815224971
114.0,98.10309552294416
117.0,106.35333431540543
119.0,103.67879353755704
121.0,102.69370891356313
121.0,107.7913791210339
123.0,105.02464467026576
123.0,101.76923570979667
117.0,119.4264485562783
106.0,113.8146425244968
95.0,111.52447093030543
89.0,114.61160775488163
90.0,113.64079820884847
92.0,91.91202259827523
96.0,107.59916970221248
98.0,106.56093074765597
100.0,102.16380105480359
101.0,95.48338832777361
105.0,114.56189659708221
110.0,115.94872533874502
116.0,109.99777034997378
125.0,116.36673764697555
133.0,114.6008589744909
137.0,116.85805605071226
135.0,123.41791700364162
131.0,115.93847022321462
128.0,115.80055382174308
125.0,119.70511248159417
125.0,114.35135724876163
125.0,121.30706100957235
128.0,121.32109868278098
129.0,114.21821022125161
127.0,127.34287188385608
124.0,126.92790515414801
120.0,117.17906053402139
94.0,112.76198172956762
97.0,121.99753673689025
103.0,118.6929018130799
112.0,122.75575970652496
121.0,123.98526792170938
127.0,116.09461398546742
127.0,123.09991104126806
122.0,123.00085391061558
116.0,119.2645213720647
113.0,118.5007009367011
112.0,123.19592544509791
114.0,120.40125735785894
116.0,121.78516835262307
120.0,120.1037685058566
123.0,118.93418447306681
125.0,117.22514743407012
127.0,119.0124589895443
127.0,124.01238421379438
128.0,122.40037740506374
127.0,120.61326171180835
127.0,120.2418229002845
126.0,124.47352445968187
125.0,118.47993969918636
123.0,121.12117304908374
119.0,126.30534217583195
117.0,116.9183394369371
118.0,120.88460030602135
119.0,118.05521637183969
120.0,120.63356757578089
120.0,122.53498366983932
121.0,113.3478085784979
124.0,118.88100391401157
128.0,127.60505690008156
130.0,120.06141180427235
132.0,121.2158678742222
132.0,121.00106248233473
130.0,121.84351559259336
124.0,118.81658852170382
117.0,119.21587874809838
110.0,119.44303596267945
107.0,120.17914150177405
107.0,121.50184992711077
109.0,121.39602102969697
111.0,122.75667362872105
112.0,108.54445096124743
114.0,110.95950272963677
116.0,118.50150015517285
119.0,117.80154107705509
120.0,116.47886956711729
120.0,113.23881707850552
119.0,113.84052273031868
117.0,97.8801285310173
115.0,103.39052276361373
112.0,99.3838890374668
108.0,104.34321900927053
105.0,104.63577156273286
103.0,103.35447053492013
102.0,104.04107968769742
103.0,106.53816544065337
104.0,101.75979553488527
105.0,102.46553058089178
105.0,102.18865358014072
105.0,101.78064186490657
105.0,101.4448220223347
104.0,107.86775026746412
103.0,100.8701589796593
101.0,97.70113247307236
101.0,100.83839342727002
101.0,98.76317751639372
102.0,97.55058813766229
102.0,101.30510706525496
102.0,103.84620183268373
102.0,101.05307330783548
101.0,88.67559299556666
101.0,106.8115787772117
102.0,99.6539945608964
104.0,93.2364917137589
105.0,104.31501072941393
105.0,102.47134800712617
105.0,104.1678710474022
106.0,102.58796542502049
106.0,105.51204883142081
106.0,102.12145946920026
106.0,103.05650993190383
106.0,101.76350610770571
106.0,110.91945525010651
105.0,103.57585666468462
104.0,101.58463726895418
103.0,100.07650977246114
102.0,99.46808454546641
103.0,110.0648985479553
104.0,106.29744126377723
104.0,105.29865418436647
103.0,101.43009126020665
103.0,99.70841841957048
103.0,102.53643976203321
104.0,101.49047524974876
104.0,101.84663085239693
104.0,99.09608415861477
103.0,104.49967973545073
101.0,104.93270226725524
99.0,105.99946761529038
96.0,103.41441341905599
97.0,106.17160304329126
97.0,104.11436422025274
99.0,110.52925056582365
100.0,109.08921024562761
101.0,105.15664666544636
102.0,103.99639445288429
103.0,110.6753039397021
104.0,105.64991538717835
104.0,108.37563391668941
104.0,119.41992174465918
102.0,120.60582409864915
101.0,112.08459802583636
102.0,111.63840216048102
103.0,103.91816722271282
104.0,102.92509826707246
103.0,102.34186699573141
102.0,104.93373659846674
103.0,106.59037032175681
105.0,113.48586819480829
110.0,106.6126087330908
118.0,111.43029248978094
127.0,111.55418462894674
135.0,112.03609109019115
141.0,111.45345481345174
142.0,109.73603972971708
140.0,114.40436894167361
135.0,128.1763825724871
128.0,108.27906071491066
127.0,108.41040771438054
126.0,105.99743101201443
124.0,102.81369452193518
120.0,108.60118849474514
116.0,110.16514758200994
111.0,103.32869787351807
105.0,103.93866435538183
100.0,109.9525274311889
97.0,108.36571657443861
96.0,104.82445508942376
97.0,108.43014142951687
99.0,105.55257595685025
100.0,103.2587191731455
100.0,98.09801189115039
99.0,98.46414633438346
99.0,102.6908892370834
100.0,112.27239204112605
100.0,110.44278802296326
100.0,107.33860397852816
101.0,104.18689452365729
101.0,102.16265525097141
100.0,90.58102606565582
96.0,86.3033655331121
93.0,88.63028294318049
91.0,85.09896840080111
90.0,92.8017634922737
91.0,96.85440332597307
93.0,103.04803026884619
