actual,predicted
106.0,110.09218510800558
107.0,109.82437911870164
108.0,110.37064562193439
109.0,116.397337349513
110.0,110.35350715684007
110.0,111.18204019878685
109.0,112.31888818435539
109.0,111.38065618014338
108.0,114.47947859960149
110.0,112.92101857103867
112.0,105.5324131664717
113.0,105.84562424194753
112.0,107.80954887294503
112.0,108.72551390641033
113.0,109.84059898171688
114.0,111.2086072677584
114.0,112.13743688391612
113.0,115.99708316907775
132.0,110.50797863105592
136.0,106.90757537328321
136.0,110.55843755292275
134.0,111.01931142635372
131.0,106.89316474485449
131.0,108.62561691978135
132.0,105.0015732958931
134.0,111.32024889882945
137.0,111.24028446178154
140.0,108.7308698255209
141.0,110.79876735611329
141.0,109.1283067019092
139.0,112.34780233203585
137.0,108.26432293520095
134.0,111.34307540812816
131.0,113.50932258512474
127.0,110.2897469748122
122.0,113.58227022553808
116.0,111.87467476824777
111.0,112.27018009911058
108.0,114.18533935239896
107.0,113.11243409871403
110.0,109.23318205352533
114.0,107.17926286291144
121.0,106.95916460732096
128.0,101.3809257509935
134.0,110.30343038009033
137.0,112.66477207342339
138.0,119.73443645949854
135.0,115.91045513121131
125.0,115.30347352735963
115.0,117.86335783727152
108.0,114.27235062330779
107.0,113.55415982696391
109.0,117.23900284021173
110.0,115.30948928574608
110.0,107.60989082730221
109.0,113.2975056260966
106.0,116.13527174949036
103.0,116.06945724477644
100.0,115.74861768432388
99.0,104.41873628615544
100.0,109.42821201456293
101.0,107.82114887989204
102.0,109.57309521758974
101.0,115.30893559112704
102.0,116.57673035753236
103.0,115.68083941856776
106.0,115.93982268065423
111.0,112.97855167725591
120.0,113.92570439344945
131.0,119.45721468989763
143.0,118.31580129143109
152.0,120.84401501771552
155.0,115.82618536103648
152.0,120.11216446051085
143.0,119.80499686832553
131.0,121.72769748404157
123.0,115.21318211963745
122.0,111.16385646448535
127.0,109.43771145920546
134.0,116.93467370612784
138.0,115.75769427878558
138.0,116.47343413099102
138.0,111.99097591391762
139.0,112.61778830938515
144.0,110.69980540258523
149.0,110.89350383526678
153.0,111.87819679141094
154.0,110.5594369566113
154.0,114.43366871355487
154.0,118.82921712050755
155.0,121.70498689027058
155.0,120.43260792171762
151.0,119.26568058760533
143.0,117.41520356564959
133.0,117.85693796080153
124.0,121.3297154491799
120.0,119.79377512809833
122.0,120.12052416352572
130.0,113.84706904428953
139.0,118.27295359269539
146.0,119.71852167207028
151.0,119.81061168278278
154.0,120.56967372177135
155.0,125.59043574966188
154.0,121.73894910149838
151.0,122.6938468653781
147.0,122.03454753824745
140.0,121.92488551696952
134.0,122.46334145507318
127.0,120.39439333320166
123.0,114.76689534489628
121.0,123.79882340625291
120.0,119.98443111738345
121.0,119.97267465533659
122.0,116.1958078994895
123.0,119.8316589079531
125.0,123.9476639821316
126.0,118.9124861927886
127.0,119.27167654311249
126.0,117.32575044121491
127.0,119.48200453681886
129.0,118.77090188061801
131.0,117.49904946426349
130.0,117.13993988153328
126.0,119.28031330266711
122.0,121.02546289935125
119.0,120.41609889371989
115.0,116.9294046324127
111.0,119.3776027371062
109.0,121.61582800758555
109.0,118.48593611085747
111.0,122.52438774725809
112.0,109.35765931784809
114.0,112.64965041473435
115.0,114.292714578012
117.0,120.19291332460062
117.0,120.91717328914638
117.0,116.97701718169658
116.0,118.49351926679574
115.0,114.86851725619249
116.0,121.30758293453121
117.0,116.79620763593982
119.0,117.14768304131178
117.0,113.26365070639248
114.0,111.74298559215698
109.0,114.96676059332813
106.0,115.96606367339905
106.0,118.26100288383158
108.0,116.09420354880834
111.0,113.92844083277961
112.0,119.10903796863309
112.0,118.53474668241775
112.0,116.58017608566027
112.0,115.55212475859027
112.0,102.42186636611908
111.0,104.66174934252471
111.0,103.85028243745896
111.0,105.5892280719329
111.0,98.51682342638104
111.0,102.07406141160149
112.0,103.06688638810395
112.0,103.66987470715249
112.0,102.75692997559429
112.0,104.13800746765573
112.0,103.75110494430106
111.0,101.55922891280751
110.0,94.96511122085468
107.0,99.41279802713687
105.0,99.75368476178896
105.0,106.41485587748345
105.0,100.71887329348601
105.0,104.05009796910338
105.0,104.9414859636443
106.0,104.71933715011266
106.0,103.69881541395162
108.0,104.23281121809335
110.0,104.94821362670827
112.0,104.06407274122844
113.0,104.76826347830276
113.0,105.30726501246934
112.0,102.94798510187461
111.0,102.72205401707541
110.0,104.82483875648134
109.0,104.19148175728775
109.0,105.34189441165292
110.0,106.66592734797895
110.0,110.12078169112128
111.0,108.07509385125928
111.0,103.15720782876342
111.0,100.57722000651245
111.0,92.06752305087677
109.0,103.82209983208848
109.0,106.55308745043126
108.0,98.2599795698257
108.0,97.6235269935689
108.0,99.6595829922637
107.0,109.37219854809517
106.0,92.34118924150802
105.0,105.54377099730957
105.0,101.99829505820108
107.0,95.61406065270306
107.0,102.18715974187421
106.0,104.87896409323791
105.0,103.66054951456572
103.0,103.03715173495779
103.0,101.11289847212844
102.0,104.89259888129246
101.0,98.55667272706243
99.0,102.24057269987962
98.0,99.70696562345272
98.0,100.36026610469028
100.0,101.68431823619385
103.0,98.96562594095367
110.0,100.56072733913228
121.0,96.04537321746379
133.0,101.21526595372043
140.0,103.88271866362767
143.0,105.90512286038981
142.0,109.65362135607214
139.0,102.99706339524126
133.0,103.87537990174154
123.0,105.20159250850924
107.0,96.80838432931444
91.0,86.35633013267888
80.0,88.00341833381756
76.0,96.16358562459857
76.0,89.21259794946663
78.0,90.65347706871685
82.0,90.83246831981141
87.0,93.81104533059701
92.0,97.99989886988757
94.0,97.8519541374043
95.0,89.94474883613456
96.0,89.28844425647566
97.0,97.92651867556212
99.0,102.95558786029258
102.0,100.45446680402796
106.0,102.58300297318547
111.0,100.42165764470013
116.0,100.73639827957527
119.0,97.06839199970047
119.0,96.62857829885976
116.0,98.11390255757108
112.0,96.72103251534473
108.0,99.12732498496499
100.0,100.90493967161211
97.0,99.25959784873532
96.0,97.88691929942766
95.0,102.13522998815804
96.0,101.8597896730981
98.0,102.8595586221914
100.0,100.55304385700417
103.0,101.63517030967509
107.0,97.14515814425152
111.0,105.90714037338951
116.0,99.74944467203863
117.0,104.49723776179908
115.0,102.80919034521544
111.0,108.52689872885425
107.0,107.31159187762472
104.0,108.35383530981213
103.0,99.00940842161965
104.0,97.26354536084723
108.0,107.42826428501051
111.0,107.44603895158295
113.0,103.35608656428711
112.0,107.00514623037282
109.0,110.00209539864991
106.0,108.10642250943634
103.0,105.71856978606107
102.0,109.91207097063894
101.0,107.43802968299512
101.0,107.73788591894593
102.0,107.9428739309238
101.0,101.83473673568247
100.0,105.91147189394079
98.0,107.85386888243298
96.0,108.63455109366957
95.0,104.11484010737247
95.0,105.88436787445815
95.0,102.10532465545538
96.0,108.14958094343528
102.0,102.4870368776471
103.0,100.96173301604189
101.0,107.97981059647127
100.0,108.99579264017284
100.0,110.5155909949571
100.0,116.23453582656761
102.0,111.21797493032308
103.0,114.53379716153931
104.0,124.1041050066031
106.0,119.80119336411595
108.0,123.21143917031401
113.0,126.95431742811017
118.0,127.86869880829715
122.0,113.99447086801261
124.0,113.10686281065922
123.0,126.9254675596507
120.0,123.8319598959908
117.0,122.78233394733782
115.0,118.50762098931196
114.0,117.84833276984506
115.0,115.85559723750438
116.0,115.97825526871736
115.0,114.68946489460491
113.0,114.86427705390835
111.0,120.07738632966431
109.0,109.60058862926032
107.0,106.82950714398092
105.0,110.86108246368222
104.0,101.52624880014147
104.0,106.5606568476265
103.0,100.99150237830332
104.0,109.41893502831391
105.0,110.35272704659076
108.0,104.86254194927481
115.0,113.54891030096849
127.0,115.6712009368915
139.0,112.05770001355967
146.0,112.30353559124887
148.0,117.3077100879186
146.0,118.19131627942248
143.0,119.12473391670063
140.0,118.47885860048828
136.0,119.92776309358321
134.0,122.67927722269901
133.0,126.29626147281198
133.0,121.79796861399221
133.0,117.92271663470373
134.0,120.0560309123251
136.0,122.24799769102847
140.0,118.8817706158158
144.0,119.27327480620177
147.0,120.32490278079241
147.0,119.46155728357783
143.0,116.47337214188562
137.0,120.57649498841502
131.0,121.92985588712217
127.0,119.15074907027477
125.0,122.45278441469311
126.0,120.22216917147841
127.0,118.09386977660239
127.0,126.7269017984197
129.0,123.90259679534734
132.0,119.65392635166158
137.0,120.57291318114156
142.0,122.7802111971644
146.0,122.76393680659706
148.0,120.58628307075692
148.0,121.43242788195415
146.0,120.23796605818691
144.0,122.03213921260335
141.0,129.7443773650489
137.0,128.44653240489924
133.0,121.05942072644392
130.0,119.92113132370284
127.0,119.08105351580771
124.0,109.38727785811143
121.0,115.02102743513147
118.0,116.21611975775944
117.0,103.11791820297779
115.0,103.76241051395432
115.0,100.107931888367
115.0,102.5988530301428
115.0,101.86380782718935
115.0,100.89812819057008
115.0,98.82780572166298
113.0,95.10342540715625
125.0,104.98807997273248
137.0,102.72091217161658
142.0,104.81769937384144
140.0,106.6202868580717
136.0,106.80814810633392
132.0,105.96803752470898
127.0,102.60969741926719
119.0,110.23223188124874
107.0,90.06557973862434
96.0,92.44491282513759
90.0,93.21421736725912
89.0,98.74335261764337
89.0,98.38437847034403
90.0,101.54371389958015
91.0,94.64884552653992
91.0,99.31481544876006
91.0,92.81125543897322
92.0,101.28359549671703
92.0,98.69248497057234
92.0,102.77367503081014
92.0,98.77829539224096
92.0,97.9308819816922
92.0,104.8303166084695
92.0,103.76894124148629
93.0,101.41176996162629
95.0,109.39952168546967
96.0,93.642812130213
96.0,105.68939403951734
95.0,100.59199502825018
94.0,104.9812207353192
95.0,103.58448847270306
99.0,101.41036033887084
104.0,101.1899482991794
107.0,106.43035829660451
104.0,99.44947070864531
99.0,104.21941221750443
93.0,102.8087904730077
89.0,101.26339814370854
87.0,104.07979740263052
87.0,102.94913090282706
88.0,99.84609856885629
89.0,103.59850425055085
90.0,100.4656562064381
91.0,94.56108955920146
92.0,104.68389731161088
94.0,105.30097752326077
96.0,94.59646063069559
102.0,99.30166756405788
107.0,103.47377489703166
115.0,99.5697991780738
123.0,102.66247652021929
131.0,108.94459003966675
138.0,104.39171526151806
142.0,105.29594272353765
141.0,101.03478246971515
136.0,104.22945496076991
125.0,103.39314998419309
112.0,103.15017271894766
100.0,101.99886100436149
94.0,98.6903154227099
94.0,100.4946900853404
96.0,103.02168402824994
97.0,101.98794360210854
101.0,102.29360166143898
106.0,99.72741710478817
110.0,101.84765643891527
113.0,100.0422487911481
117.0,98.45416646854855
121.0,99.03881741223917
124.0,101.2526033698807
123.0,94.29311348068549
120.0,98.67208820625893
115.0,98.67631674729942
114.0,99.05429139320405
117.0,105.39643468423006
119.0,101.23333350489432
121.0,101.5202284868305
121.0,106.15681855774721
123.0,105.61965291400637
123.0,102.87068895370881
117.0,98.84384339992955
106.0,98.07700111633112
95.0,110.38884384159189
89.0,115.54019947101578
90.0,113.50208318068867
92.0,91.72822653121769
96.0,115.60748059629552
98.0,103.73394571072589
100.0,106.01583950813675
101.0,108.59056389174373
105.0,117.19013340528414
110.0,114.2739682049323
116.0,109.30269047298624
125.0,115.0491309442262
133.0,116.19070971585576
137.0,114.90276060507789
135.0,118.85290715401985
131.0,114.61785893724038
128.0,114.29293236501206
125.0,116.35630697779285
125.0,115.23691811080798
125.0,120.26915448619889
128.0,120.13511775752822
129.0,115.0564994713074
127.0,122.76401302929143
124.0,125.87972559975721
120.0,116.48482636086541
94.0,115.32008591469972
97.0,121.87850708998069
103.0,120.16772953688857
112.0,123.50957368419584
121.0,121.47879950610303
127.0,117.41266065795095
127.0,123.10490311076083
122.0,119.48418916526121
116.0,118.15394640102524
113.0,117.66493205612615
112.0,120.28217049633703
114.0,119.08985637239013
116.0,119.79819021765853
120.0,120.40223347850304
123.0,118.87060502123282
125.0,116.22519736831606
127.0,117.70966384540107
127.0,122.13127749229156
128.0,120.59357480850602
127.0,121.57604938954388
127.0,121.13675138334509
126.0,123.2643038650702
125.0,118.55313777412832
123.0,120.74654488556627
119.0,124.88753435581442
117.0,114.1733506526476
118.0,119.81276180452703
119.0,117.4518409824023
120.0,118.22909093024481
120.0,117.2285536232042
121.0,114.47867251897598
124.0,116.92959052522065
128.0,122.79745264470156
130.0,119.68496887640345
132.0,119.41793659749962
132.0,118.4594737989966
130.0,118.01164665128913
124.0,119.0169009145593
117.0,118.01748944759554
110.0,119.21129049012792
107.0,119.51969343904075
107.0,121.79731625612827
109.0,120.14570613993635
111.0,120.32017501061077
112.0,119.29560627707599
114.0,112.6639612531718
116.0,117.75283523123865
119.0,116.85819616911311
120.0,116.2344901512083
120.0,114.86309108724281
119.0,115.3743910493441
117.0,101.25734760463439
115.0,102.88695935639795
112.0,101.43559352088643
108.0,103.84056434723593
105.0,104.170462267666
103.0,104.00133112606797
102.0,103.32821784025847
103.0,104.6955755476409
104.0,102.21694080614444
105.0,102.91378424147615
105.0,102.03209195599725
105.0,103.42183681809861
105.0,102.65695877833971
104.0,108.28217478620265
103.0,103.78696560554496
101.0,101.65212589945698
101.0,101.63217573179355
101.0,99.61787065297914
102.0,98.96201058740178
102.0,100.11348049197443
102.0,102.04526755382341
102.0,100.94388088831806
101.0,89.0050958787929
101.0,97.59910705413164
102.0,100.62205105372048
104.0,98.47627764513288
105.0,103.66534541090896
105.0,102.79917706460671
105.0,103.4154756943645
106.0,101.77034387209888
106.0,106.09573742222366
106.0,101.4254990604475
106.0,103.46910235369097
106.0,103.00201155505724
106.0,111.85314909798382
105.0,105.68625052370948
104.0,102.24110946440302
103.0,101.97238809133407
102.0,101.30846483750119
103.0,107.99269195868973
104.0,105.73682974323913
104.0,106.4416869437054
103.0,102.88267649255314
103.0,102.76861643294947
103.0,103.07959918538025
104.0,102.36293358072619
104.0,102.55699565636176
104.0,102.13493889401828
103.0,103.57391856612527
101.0,106.72647775422647
99.0,104.28110392820687
96.0,102.43645589704559
97.0,105.68451474719697
97.0,102.32220245293912
99.0,110.3500518333253
100.0,108.93133914568439
101.0,105.81827646015792
102.0,104.53864447806339
103.0,111.17329529095913
104.0,105.61919290575324
104.0,106.42097856271886
104.0,116.48935948172529
102.0,119.93170097655833
101.0,110.04641716642105
102.0,108.78528418952378
103.0,108.34431563631831
104.0,102.88009998608584
103.0,102.61409784355925
102.0,105.36496043519335
103.0,106.5321042122011
105.0,112.3921762474024
110.0,106.20399895065003
118.0,110.3399044729644
127.0,110.07841096228618
135.0,111.59932674637714
141.0,109.02958795909906
142.0,109.32870050533822
140.0,113.47555300775672
135.0,115.50270303610054
128.0,108.86146907361915
127.0,108.31128072599695
126.0,105.13544359174067
124.0,106.01041215947315
120.0,106.8933993397958
116.0,111.87456030752145
111.0,105.40988962609698
105.0,107.18374268342684
100.0,110.81909426499757
97.0,111.23488343043729
96.0,106.94404120330167
97.0,107.02506478954419
99.0,102.15013806444026
100.0,100.50752254700967
100.0,97.34613086172567
99.0,97.74373824702364
99.0,102.82188527766266
100.0,110.95777572497593
100.0,108.80736659001717
100.0,107.12746674883225
101.0,105.06053756303393
101.0,106.55501381123126
100.0,94.93594584554009
96.0,86.39886946876314
93.0,90.62912093020316
91.0,87.91373291332704
90.0,93.38601378822561
91.0,97.83093384082751
93.0,101.2656190854885
