actual,predicted
107.0,109.48137465067668
108.0,109.48442758433126
109.0,109.59038914547715
110.0,109.37508296910013
110.0,109.76183411524855
109.0,109.38987087925646
109.0,109.7400589630661
108.0,110.1902608591322
110.0,109.35603584015345
112.0,103.37196565489432
113.0,104.1570521113807
112.0,105.90478286701223
112.0,107.86895473375952
113.0,107.07195714004239
114.0,110.76755893690583
114.0,106.48131761151228
113.0,108.41717986693294
132.0,103.74155381814288
136.0,104.30050030611068
136.0,106.6552748739867
134.0,106.77397438931196
131.0,105.67111384237482
131.0,106.60068872505744
132.0,104.11030927683852
134.0,107.47076319767537
137.0,107.10884007469089
140.0,105.68898593828683
141.0,106.93744697112474
141.0,106.86346812926222
139.0,107.4061660039088
137.0,106.14080222396632
134.0,106.58405106742794
131.0,108.18244703297643
127.0,106.41615359536618
122.0,108.68192156665339
116.0,109.3158960500541
111.0,110.05053180983057
108.0,109.3682238767024
107.0,109.90281281979158
110.0,106.32340375656071
114.0,106.09841672263055
121.0,106.55664999315616
128.0,104.72168623665502
134.0,108.03772791681926
137.0,108.72887081754946
138.0,111.84939954857411
135.0,112.32208716191765
125.0,110.20449203072101
115.0,110.22149099299372
108.0,109.995173781233
107.0,110.59842784505248
109.0,111.05118447401377
110.0,109.79015138100253
110.0,106.37107462392729
109.0,108.92319490006157
106.0,110.57192617318596
103.0,111.26815462253354
100.0,109.88878501358342
99.0,105.8610210199452
100.0,107.61849398010648
101.0,107.8769408793818
102.0,110.48523194490069
101.0,111.2537420611451
102.0,112.95622332016637
103.0,110.57511493660479
106.0,111.85392902936272
111.0,109.46268756892329
120.0,110.38960796966013
131.0,111.3652096702319
143.0,113.71318334949807
152.0,114.28915162211855
155.0,111.86464952441172
152.0,114.7998054319043
143.0,114.64791677970753
131.0,114.87807994392017
123.0,111.93361122862578
122.0,111.32163134709945
127.0,108.32693002964325
134.0,112.26395946774554
138.0,114.03909443545436
138.0,113.40675891075757
138.0,111.27795433139758
139.0,111.35666101709988
144.0,110.10987282491266
149.0,109.15987305715703
153.0,110.36758827754399
154.0,110.48811582851418
154.0,112.89506781060828
154.0,114.89236080867181
155.0,115.51111256850032
155.0,116.29428234426489
151.0,113.58510304419013
143.0,114.96419340861229
133.0,114.87487937429773
124.0,115.63386431863599
120.0,114.6899180078782
122.0,115.77076522559794
130.0,112.39069059810245
139.0,113.23034281984715
146.0,114.6469805566383
151.0,115.34246764730507
154.0,115.05977131357395
155.0,116.97917267206657
154.0,114.9943967545774
151.0,116.3315924865481
147.0,116.06950321180062
140.0,116.14494008459113
134.0,115.97589593867916
127.0,114.97521773654972
123.0,114.18742783105711
121.0,116.24759641630564
120.0,115.60723832234109
121.0,115.60465462786559
122.0,113.94482391091907
123.0,116.47882500826378
125.0,117.39982092782903
126.0,116.0682658874071
127.0,115.67171601903006
126.0,115.3269635614491
127.0,116.80020316674513
129.0,114.75634692056234
131.0,115.09642480883296
130.0,118.66740407031996
126.0,116.56531057331821
122.0,116.43527433141048
119.0,115.76313761628487
115.0,115.53588423058125
111.0,117.24984289792519
109.0,117.96044279522613
109.0,117.62052305358785
111.0,119.2776626916564
112.0,112.69872051748503
114.0,113.95453898928241
115.0,114.24066965645278
117.0,114.93466858488955
117.0,116.25761569188519
117.0,116.21524562929687
116.0,115.7564075022518
115.0,115.39403740998196
116.0,116.4231542684918
117.0,114.98834962219159
119.0,114.53251828690998
117.0,115.10858281425874
114.0,112.94187255737043
109.0,115.47822352194297
106.0,115.50407817539147
106.0,117.52682754094201
108.0,115.12062846655421
111.0,114.62040278700182
112.0,117.58533126563445
112.0,117.32368139381566
112.0,117.10974320368855
112.0,116.25187239227746
112.0,104.8946398543752
111.0,104.57310489924285
111.0,104.45148165508617
111.0,104.1901603268352
111.0,102.26395691014748
111.0,103.72771434597229
112.0,104.36858430651272
112.0,104.86248541804126
112.0,104.14709365829721
112.0,104.28081964766439
112.0,104.19471009212246
111.0,102.94346888594698
110.0,101.36014301058647
107.0,101.69493101749984
105.0,103.87746974682197
105.0,102.69561306259605
105.0,104.15525815226769
105.0,104.82804721847445
105.0,104.91703233709352
106.0,105.66607780455152
106.0,105.55746658075475
108.0,105.8674604475476
110.0,105.84103211775363
112.0,106.0087975301088
113.0,107.2589407532269
113.0,107.28825807581937
112.0,105.13842980361534
111.0,103.71556729626383
110.0,105.06726259436174
109.0,106.19352107045675
109.0,105.40991258941261
110.0,106.4206248113489
110.0,105.8409168283622
111.0,105.60998997494336
111.0,104.47847405900082
111.0,103.68377035817001
111.0,102.06135758085313
109.0,104.07491006794791
109.0,105.63995254538058
108.0,102.49765749616493
108.0,102.24128066775579
108.0,101.29850731852848
107.0,105.32211796893868
106.0,100.90741797753704
105.0,104.22792061657138
105.0,100.37869246540949
107.0,99.6759137760741
107.0,104.00462365243052
106.0,105.35806881726612
105.0,103.28843149240558
103.0,103.67923195438671
103.0,103.87063819641733
102.0,103.48792791808137
101.0,102.10059524614911
99.0,102.6444975806535
98.0,102.48880834886984
98.0,101.83097544797917
100.0,103.96739475637563
103.0,102.0419128031229
110.0,102.24651668012939
121.0,101.25925753203002
133.0,101.34363707840315
140.0,102.48386755775869
143.0,103.68738415302866
142.0,106.61224775141497
139.0,102.33903783184894
133.0,103.87505167900348
123.0,102.44742952810267
107.0,101.31328369928158
91.0,98.12117789252775
80.0,96.97137330418464
76.0,98.95255841800025
76.0,98.5216987743148
78.0,98.60561287330584
82.0,96.47046606721482
87.0,97.63333185317394
92.0,100.6490809561459
94.0,101.1069547745359
95.0,97.0751707598351
96.0,97.60403846590833
97.0,101.14615230242013
99.0,102.5109454793374
102.0,100.77379523736707
106.0,102.96869659839733
111.0,101.88153089471948
116.0,102.57181643915365
119.0,101.60472114858331
119.0,100.6917390188091
116.0,101.572449991364
112.0,101.33549329359317
108.0,102.68340154834641
100.0,103.26918790590695
97.0,102.25874046930998
96.0,101.95208735073581
95.0,102.75018171879687
96.0,103.03246110572307
98.0,104.71906853021038
100.0,102.95714867367506
103.0,102.70748817317823
107.0,101.46002166985396
111.0,103.49168922304735
116.0,103.19085693588754
117.0,105.22580021701576
115.0,104.45349070323518
111.0,106.75366850039381
107.0,107.15683813922185
104.0,105.71577944344745
103.0,103.91029912476748
104.0,102.74123298561649
108.0,106.5793567026937
111.0,105.80594485389686
113.0,105.72527224376654
112.0,107.08415271135104
109.0,108.98401664479053
106.0,108.25757738010273
103.0,105.39929335242422
102.0,106.78971455400443
101.0,105.57095017455535
101.0,108.215577548137
102.0,107.52483475007581
101.0,106.42913408405289
100.0,107.81507711866189
98.0,104.81528219446005
96.0,107.1537971989425
95.0,105.02353925815481
95.0,106.60353771787129
95.0,104.53840410314945
96.0,107.09225331895838
102.0,102.92500708573218
103.0,107.26600910525865
101.0,107.66348776576206
100.0,109.89181378679983
100.0,108.43557822199777
100.0,111.24554236776642
102.0,110.66560869131142
103.0,111.88066132750491
104.0,115.45784270167923
106.0,114.56977828599457
108.0,115.49754854065307
113.0,116.90912164730197
118.0,116.85824750956733
122.0,113.06613312458077
124.0,113.48662280020145
123.0,117.69929206500083
120.0,116.8197766055813
117.0,116.4315432386745
115.0,114.24988958891397
114.0,113.99200323323488
115.0,112.1294739233826
116.0,113.99009368081603
115.0,113.13469872607051
113.0,113.51977621945744
111.0,114.25383989506682
109.0,111.35438819275265
107.0,110.02492839148422
105.0,109.22256468152705
104.0,106.45525937166039
104.0,107.46409335929206
103.0,107.71860597101578
104.0,111.02271751865472
105.0,110.80838256744522
108.0,109.1784070619716
115.0,111.42320046131103
127.0,113.21878038359087
139.0,111.18356150102629
146.0,112.28122472848464
148.0,114.02950581569428
146.0,114.35295507690903
143.0,115.35045060675034
140.0,115.74696139500263
136.0,116.4432660744661
134.0,118.5262648645955
133.0,117.64187835070607
133.0,118.60941579383511
133.0,115.61653158015764
134.0,115.77071051860254
136.0,117.49161255616978
140.0,115.7226310047432
144.0,116.5264058091002
147.0,115.98586444854692
147.0,116.27932454551487
143.0,115.1843201011498
137.0,116.54898431860737
131.0,118.1395956339729
127.0,117.026783039556
125.0,118.43718954968293
126.0,117.6749750361745
127.0,116.04335818397021
127.0,121.5586935848966
129.0,118.91270768687868
132.0,119.08214772777457
137.0,119.78597751487382
142.0,120.01735533408457
146.0,119.89474039639246
148.0,119.97140113452033
148.0,120.21981418550278
146.0,119.5317930065428
144.0,117.24773128672868
141.0,121.17884610759934
137.0,120.85073290623096
133.0,118.98400414615492
130.0,117.92819364150877
127.0,117.4019127654592
124.0,114.76097062836139
121.0,114.67894589256126
118.0,117.79838958952485
117.0,104.90980518457759
115.0,103.65269279819442
115.0,102.62782559480469
115.0,103.34429700046205
115.0,103.70661058731822
115.0,104.86546879404501
115.0,100.47993090962514
113.0,100.71536458480169
125.0,103.13907759455228
137.0,103.64656945625345
142.0,104.50637556717184
140.0,105.60958763738483
136.0,104.63294947431558
132.0,104.40674879714595
127.0,104.66563839701446
119.0,105.30797099249904
107.0,96.03922506538173
96.0,97.98691890110534
90.0,98.9802845156931
89.0,100.09806578866748
89.0,100.94293453489638
90.0,101.50270583995542
91.0,98.7379817044227
91.0,101.13971553169186
91.0,98.95549831194026
92.0,101.94225120537038
92.0,101.00220474170378
92.0,102.02485352880211
92.0,101.64964951513069
92.0,101.05904018754025
92.0,102.47216641689656
92.0,103.6577109845659
93.0,102.5091276215906
95.0,105.18349485910895
96.0,100.67501109771335
96.0,104.53307747500071
95.0,102.97186615515916
94.0,103.78066039381274
95.0,103.6204258690271
99.0,102.14291849883739
104.0,104.18870003760543
107.0,104.9486480856658
104.0,101.68690918900552
99.0,102.55607292060718
93.0,101.5797425951707
89.0,101.95108543164326
87.0,102.0406896993564
87.0,103.44323528621749
88.0,102.31414492935578
89.0,102.36250173449199
90.0,100.46167849555488
91.0,98.67821879675404
92.0,103.71034067710976
94.0,102.90313908802
96.0,99.81279022108455
102.0,100.90349964294838
107.0,101.62592278888786
115.0,100.75619870939684
123.0,102.66112201631964
131.0,101.6449303256733
138.0,103.81762045336626
142.0,104.21397267736334
141.0,102.01806348812273
136.0,104.3684086927479
125.0,103.71294989542629
112.0,102.84261502578123
100.0,104.56084717989872
94.0,103.18660466181247
94.0,103.41388723900512
96.0,104.3213816748254
97.0,104.18880095535442
101.0,103.68927809019281
106.0,102.50877903546126
110.0,103.75498498919929
113.0,103.16501910489778
117.0,103.2007817326996
121.0,103.61340472783738
124.0,102.96496333381559
123.0,100.77079101559494
120.0,101.20668553647222
115.0,102.45828217799395
114.0,102.60370129608395
117.0,105.29269852731537
119.0,104.1609458053864
121.0,102.82301027018289
121.0,104.95370742814092
123.0,106.28520815059133
123.0,104.1963478676557
117.0,102.58584119419042
106.0,102.98323292535429
95.0,108.50197244525464
89.0,110.47724444792505
90.0,109.9966433407034
92.0,103.09784101506139
96.0,107.68294391516562
98.0,106.480985360963
100.0,103.5949856209023
101.0,107.69718865203222
105.0,109.09473570416074
110.0,110.45650899956756
116.0,109.80821371278711
125.0,109.77532427050842
133.0,111.06943799757688
137.0,110.65778927689128
135.0,111.30078517198824
131.0,110.79993312378348
128.0,110.81917499171765
125.0,112.57736929940877
125.0,111.17759078035043
125.0,112.77069810373389
128.0,112.70998184352337
129.0,112.12045792187925
127.0,113.9600373479547
124.0,115.67638290489842
120.0,111.91119614676965
94.0,112.33968938273587
97.0,116.0979631244602
103.0,114.65747993437185
112.0,116.0414932944564
121.0,116.20549200936246
127.0,115.07123940971007
127.0,116.26783525212338
122.0,114.42043527664805
116.0,114.64735810209578
113.0,115.61245179434331
112.0,116.94173024382249
114.0,115.83714093720194
116.0,115.67195334829775
120.0,116.3269349285347
123.0,115.70880911138215
125.0,114.1046913721289
127.0,114.52667302302427
127.0,117.06482273156112
128.0,115.34566838834652
127.0,115.72261525620718
127.0,116.50735556126978
126.0,116.99446303640616
125.0,117.59378686904896
123.0,116.88843097133324
119.0,118.5593350941214
117.0,114.14591650676887
118.0,116.86007413963954
119.0,116.51275689469556
120.0,114.62179132102631
120.0,114.0925612997234
121.0,115.7067245558911
124.0,115.79808865922956
128.0,115.90842340867479
130.0,118.03451471033914
132.0,117.263288805445
132.0,117.04193866747346
130.0,115.7930743610853
124.0,117.69305881240687
117.0,117.10968014921664
110.0,118.29324081769016
107.0,118.29543282016292
107.0,121.59276633032763
109.0,120.31812992387441
111.0,116.61182295399249
112.0,114.88191826924613
114.0,115.48456106733232
116.0,115.78299092638697
119.0,116.61196128205754
120.0,117.22007682658413
120.0,117.05114767734932
119.0,117.22266544492636
117.0,102.59714501052453
115.0,102.3637719200202
112.0,102.81436847209785
108.0,102.56029724190995
105.0,105.12587364178887
103.0,104.95250064569002
102.0,104.8138220362113
103.0,104.3743601797276
104.0,104.36620974803942
105.0,104.92714642514427
105.0,105.65402109966254
105.0,106.09607873544124
105.0,104.91185547520027
104.0,105.71325911675305
103.0,102.55269392086201
101.0,103.96374321095946
101.0,104.05338415325413
101.0,103.25890569816741
102.0,103.06261284996306
102.0,103.94779119037973
102.0,103.34707928104194
102.0,103.26966542506365
101.0,100.02796578225595
101.0,100.92270643290718
102.0,103.39538448790542
104.0,100.49708439478606
105.0,104.18887718872664
105.0,104.1523519430085
105.0,104.59437389642008
106.0,104.72833122707056
106.0,107.957786030455
106.0,104.92051310844371
106.0,106.0843272810837
106.0,105.53863554500263
106.0,108.07260442313108
105.0,105.09874776507019
104.0,105.62291511615521
103.0,103.12807669017207
102.0,104.0556678727185
103.0,104.82169275348788
104.0,105.36962876366992
104.0,105.0376144048931
103.0,104.9654011147288
103.0,104.70529895670487
103.0,105.28209425984626
104.0,104.83928018878238
104.0,104.89637459993538
104.0,104.71864664305895
103.0,103.13495619520742
101.0,104.05175316583959
99.0,102.78445044429156
96.0,105.25975711031558
97.0,105.02168934977202
97.0,102.8675868241477
99.0,104.64304831752082
100.0,106.5308505948247
101.0,106.65512344056964
102.0,105.33352236059089
103.0,106.45404713708633
104.0,107.94055223326731
104.0,103.77765354766113
104.0,110.59139742150525
102.0,110.9963107609568
101.0,105.82082801293943
102.0,104.94087424410637
103.0,106.03297061968792
104.0,102.91015735867423
103.0,103.01431523269535
102.0,105.54992815125613
103.0,106.17219925460391
105.0,106.36790307223298
110.0,103.8598653335725
118.0,106.83415817981485
127.0,107.20581473495253
135.0,105.52477860162426
141.0,108.28699669155851
142.0,107.31844034027895
140.0,107.4813855024114
135.0,100.43418592687217
128.0,105.3389048877958
127.0,105.43909158993579
126.0,104.91696197187946
124.0,105.33098283774589
120.0,105.28104210294572
116.0,105.91415440683522
111.0,104.87770755899746
105.0,105.19866599024127
100.0,106.33714153041998
97.0,106.68981262192327
96.0,105.31466560413983
97.0,103.81078004021718
99.0,103.39814807309523
100.0,104.09816082153739
100.0,101.43073170924333
99.0,101.23057747015677
99.0,102.36583366322755
100.0,107.72497448710259
100.0,105.57259730633291
100.0,105.3061752242559
101.0,105.17505931228608
101.0,103.22419475449708
100.0,99.8107896851774
96.0,96.0119382390213
93.0,98.18093590189642
91.0,96.59208119476584
90.0,98.05689274224349
91.0,99.07899948871528
93.0,101.97265018714052
