actual,predicted
98.0,100.2019
100.0,101.944595
102.0,102.651566
104.0,105.074196
106.0,105.7737
107.0,106.75093
108.0,106.7121
108.0,107.987686
107.0,106.52827
105.0,103.52291
103.0,101.5851
101.0,99.30619
100.0,99.34763
98.0,98.52141
97.0,97.54658
97.0,96.111275
97.0,97.168015
97.0,95.94055
96.0,94.138245
96.0,92.32404
96.0,92.9715
94.0,93.844894
92.0,90.58848
90.0,94.00885
89.0,91.28708
89.0,90.53241
88.0,88.8125
88.0,87.80838
88.0,89.01271
88.0,87.614784
89.0,88.177475
94.0,92.78464
100.0,95.23559
108.0,100.44137
116.0,114.07952
123.0,121.442314
129.0,126.97875
129.0,125.29059
127.0,124.970314
125.0,121.32926
123.0,119.5456
119.0,114.84358
114.0,112.0784
107.0,102.5601
102.0,100.09137
98.0,96.81915
97.0,90.956314
98.0,96.68457
100.0,94.693535
101.0,96.4164
101.0,98.08467
102.0,98.26609
106.0,100.58794
111.0,109.07349
115.0,110.91805
117.0,112.423706
117.0,112.16413
114.0,108.373535
110.0,104.93575
103.0,98.633255
99.0,94.72912
97.0,94.453835
97.0,94.70495
98.0,97.74832
100.0,98.875885
101.0,98.517334
101.0,95.524605
102.0,95.94863
103.0,101.39823
103.0,101.77119
102.0,100.59857
101.0,100.644775
101.0,99.22609
99.0,97.4939
97.0,98.69524
95.0,94.068306
94.0,94.13385
95.0,97.778496
95.0,96.7944
95.0,96.55015
94.0,95.45603
97.0,96.213936
106.0,106.46601
120.0,119.46653
137.0,134.42888
150.0,146.51018
159.0,151.65663
161.0,159.02556
161.0,157.75877
161.0,156.54979
162.0,156.9276
161.0,155.57617
157.0,149.51938
148.0,142.06503
135.0,122.09552
123.0,117.539085
112.0,106.7487
104.0,103.27588
98.0,99.16357
94.0,95.91111
92.0,95.75723
91.0,95.86403
82.0,90.26068
85.0,89.77059
92.0,97.56053
101.0,101.909584
108.0,104.53834
113.0,108.997826
116.0,111.972404
118.0,117.370766
119.0,118.0012
119.0,116.713844
119.0,115.75495
119.0,118.59268
117.0,114.47651
115.0,111.783844
112.0,112.81978
111.0,112.26307
111.0,111.110115
113.0,113.16109
115.0,115.33904
116.0,114.265785
117.0,114.88123
118.0,115.08926
119.0,115.49552
117.0,115.21553
114.0,113.12234
111.0,110.82937
111.0,110.74487
111.0,111.17324
112.0,111.081665
112.0,111.12336
112.0,111.10233
112.0,111.68877
112.0,111.17608
112.0,110.893585
111.0,109.9475
110.0,109.161095
109.0,108.50114
109.0,108.261536
109.0,110.480095
110.0,111.52146
110.0,111.69893
111.0,111.537796
112.0,112.06503
111.0,112.25427
110.0,110.45829
110.0,110.323105
111.0,111.56697
112.0,110.84703
112.0,113.99223
112.0,112.95554
112.0,112.21562
111.0,112.63601
111.0,111.88874
111.0,112.03204
112.0,113.78447
112.0,112.67001
112.0,112.97186
112.0,112.17636
113.0,113.764755
114.0,113.80016
115.0,114.62051
115.0,115.15811
115.0,114.35274
114.0,114.4052
113.0,114.67434
110.0,112.098236
109.0,111.29504
109.0,110.39011
111.0,112.59559
113.0,114.32177
114.0,114.79846
115.0,114.77204
115.0,115.579475
115.0,115.10847
115.0,116.06599
116.0,116.522385
116.0,114.208275
117.0,115.73491
118.0,116.64419
117.0,114.61857
116.0,114.811
115.0,114.00332
115.0,114.19024
114.0,114.4714
113.0,112.36764
112.0,111.853966
112.0,112.426025
112.0,113.08299
112.0,113.93003
113.0,112.73413
111.0,112.03459
108.0,106.815094
103.0,102.10291
101.0,100.88066
99.0,100.105705
98.0,99.279015
98.0,97.79453
98.0,97.60769
100.0,100.30818
102.0,100.625755
103.0,101.71121
103.0,103.3746
102.0,102.00518
102.0,100.43111
100.0,97.46487
99.0,97.51124
96.0,96.1335
95.0,95.27669
93.0,93.37786
91.0,91.12884
88.0,88.292465
86.0,87.79353
87.0,89.27816
88.0,90.05739
89.0,95.44637
90.0,92.09405
91.0,94.84497
93.0,101.93081
95.0,105.7211
98.0,106.98051
103.0,106.131355
109.0,113.005844
118.0,118.83826
127.0,119.27183
136.0,130.1947
142.0,129.86345
145.0,135.07393
145.0,141.59346
144.0,138.37914
143.0,140.33427
141.0,134.3033
136.0,128.09926
127.0,126.40408
118.0,117.35978
109.0,111.88299
102.0,106.18952
98.0,97.60149
97.0,94.038704
98.0,97.51103
99.0,96.59346
98.0,95.75322
97.0,95.764084
95.0,94.54805
94.0,92.71498
93.0,92.25937
92.0,91.7581
92.0,91.90077
91.0,91.12842
90.0,91.58803
88.0,89.29385
87.0,91.024574
87.0,89.386635
88.0,88.56189
89.0,89.3907
89.0,89.68382
88.0,87.96197
87.0,88.728
86.0,86.39729
86.0,87.18688
86.0,86.978035
87.0,86.04141
87.0,87.44027
87.0,87.60758
86.0,87.65891
86.0,84.01738
86.0,86.44035
86.0,85.873085
87.0,86.54194
87.0,85.87618
86.0,86.681244
84.0,85.92381
83.0,83.12396
82.0,83.167404
82.0,83.48632
83.0,84.02908
84.0,85.291374
84.0,84.800514
85.0,86.27858
84.0,85.15797
84.0,88.14472
83.0,85.21427
84.0,83.30728
84.0,83.96389
84.0,84.2313
84.0,83.48225
85.0,84.69652
87.0,85.51274
89.0,89.97349
89.0,89.19878
88.0,87.21804
89.0,91.273674
90.0,88.23661
91.0,89.98101
90.0,89.12573
90.0,87.81627
88.0,88.609055
87.0,90.460556
87.0,93.04999
88.0,92.41618
88.0,90.01569
88.0,88.237076
86.0,87.68139
84.0,85.86615
83.0,83.617165
82.0,85.12565
82.0,84.623245
81.0,82.898384
83.0,86.50652
84.0,85.16519
86.0,88.086754
86.0,88.15789
85.0,86.13715
83.0,84.90901
82.0,83.52545
83.0,85.16986
84.0,84.230804
86.0,85.67546
87.0,85.47131
88.0,87.40323
89.0,90.02593
91.0,91.03722
94.0,93.229515
99.0,99.39121
105.0,103.98437
109.0,105.14747
110.0,103.82032
108.0,105.15575
105.0,102.07892
101.0,100.02562
97.0,98.25627
95.0,95.88732
94.0,95.003525
94.0,94.89965
94.0,95.84702
94.0,95.82039
96.0,96.14294
98.0,98.14425
101.0,101.240135
102.0,101.1888
101.0,97.80257
99.0,97.57693
99.0,97.041664
99.0,97.29236
99.0,95.92573
97.0,94.61095
96.0,93.745895
94.0,93.27565
94.0,95.04269
93.0,94.00326
93.0,95.594826
99.0,99.86819
106.0,107.81354
113.0,113.19138
112.0,110.53682
108.0,105.406006
101.0,97.290405
95.0,95.16596
92.0,98.27063
89.0,92.904495
87.0,93.72993
85.0,91.94136
85.0,91.309654
87.0,93.78457
89.0,93.80525
91.0,95.5806
93.0,96.33735
95.0,98.2375
97.0,98.78462
98.0,99.60964
97.0,96.0483
98.0,98.45106
101.0,101.330536
104.0,103.29202
102.0,99.47024
97.0,95.810326
91.0,92.47251
86.0,95.65399
84.0,91.299446
87.0,94.218216
93.0,98.24635
98.0,97.45206
100.0,100.220436
100.0,98.88847
99.0,102.25182
101.0,102.13664
103.0,103.30997
106.0,106.73853
108.0,107.25007
110.0,110.223564
113.0,111.911804
115.0,114.011604
118.0,113.88365
120.0,119.69113
122.0,118.54213
123.0,120.67442
123.0,119.748146
124.0,120.53286
124.0,125.31598
124.0,123.67763
126.0,124.440506
128.0,121.50279
130.0,124.95634
128.0,122.88096
127.0,125.427925
127.0,125.20406
128.0,125.9427
130.0,124.75252
130.0,126.33134
130.0,123.99711
129.0,125.39342
129.0,122.5821
129.0,124.746666
128.0,124.21702
127.0,118.40946
126.0,121.30174
126.0,120.859764
126.0,120.70724
125.0,119.457954
123.0,119.11809
120.0,115.980415
118.0,115.718155
117.0,116.740715
117.0,115.22308
117.0,115.06243
115.0,113.078674
114.0,113.27016
112.0,112.74378
110.0,112.40297
109.0,112.56746
107.0,112.2499
107.0,108.06892
108.0,110.15499
109.0,111.081535
109.0,111.48241
111.0,112.49744
113.0,114.55768
115.0,115.138985
116.0,116.17547
115.0,114.808754
114.0,114.85485
113.0,113.79917
114.0,113.68169
115.0,115.68632
115.0,115.9707
115.0,114.85267
114.0,113.82186
115.0,115.3648
117.0,117.22692
118.0,115.437355
117.0,116.021385
116.0,113.68234
115.0,114.562164
115.0,114.64179
114.0,114.74699
113.0,114.84657
112.0,114.14451
112.0,113.22806
112.0,113.08563
111.0,112.34333
111.0,112.04714
111.0,113.48705
112.0,114.04589
112.0,110.44793
109.0,108.52748
104.0,104.549194
99.0,98.48502
96.0,98.00931
94.0,95.14997
94.0,94.88986
95.0,95.98538
97.0,104.11804
98.0,103.772644
98.0,99.377785
98.0,97.81808
98.0,99.819786
98.0,98.88496
98.0,97.664
97.0,98.637024
94.0,94.36897
91.0,91.813805
87.0,88.41031
86.0,86.44289
86.0,86.38722
89.0,88.95799
91.0,92.15433
92.0,95.11528
90.0,91.64541
89.0,90.37119
89.0,90.075005
89.0,90.1842
89.0,90.26968
89.0,89.22965
89.0,89.21315
90.0,91.59862
91.0,92.65999
92.0,93.125015
92.0,92.704025
92.0,91.93973
93.0,91.81774
97.0,97.14616
103.0,103.08488
108.0,108.38359
111.0,109.62527
112.0,112.436844
113.0,111.49014
115.0,114.93114
117.0,118.94718
120.0,118.68554
121.0,122.22031
118.0,114.54519
112.0,110.05191
107.0,108.54204
103.0,105.310684
101.0,102.48642
100.0,101.72216
98.0,105.273125
94.0,103.90845
89.0,93.33804
88.0,90.90983
89.0,88.615944
91.0,91.665764
92.0,96.648605
92.0,97.39638
92.0,95.4235
90.0,93.255325
87.0,92.257256
85.0,88.69811
83.0,85.703384
84.0,85.233604
86.0,88.52283
85.0,88.365326
84.0,84.85777
82.0,82.7864
81.0,82.38968
80.0,81.79566
80.0,80.729454
81.0,82.74134
83.0,85.691986
84.0,85.99502
83.0,85.373314
80.0,82.6794
78.0,81.18098
77.0,79.59052
79.0,81.26855
81.0,81.299545
83.0,84.78606
83.0,84.436455
82.0,83.36037
82.0,82.13455
82.0,82.37911
83.0,84.31495
83.0,83.85749
83.0,86.59006
83.0,83.999084
84.0,84.85848
85.0,85.70815
86.0,83.78656
85.0,88.849945
83.0,91.95805
81.0,85.41126
79.0,81.36816
78.0,80.92538
77.0,79.70805
76.0,78.88095
76.0,79.077835
77.0,79.292
78.0,79.91803
79.0,82.89243
78.0,82.557724
79.0,81.745865
82.0,84.6312
86.0,87.20888
89.0,89.02692
90.0,89.86545
91.0,93.54857
91.0,91.07875
89.0,90.29493
87.0,89.878136
85.0,85.37125
85.0,85.78378
85.0,84.99684
87.0,86.418434
88.0,91.98533
90.0,90.69706
92.0,92.637115
94.0,94.85033
94.0,95.736565
91.0,93.80489
88.0,90.00874
87.0,87.00834
88.0,87.25181
90.0,90.52157
91.0,90.372505
91.0,93.247795
89.0,90.698235
86.0,87.36362
83.0,85.97144
81.0,86.547104
81.0,86.94557
82.0,87.01168
83.0,88.119095
85.0,89.310524
85.0,87.87124
84.0,86.93923
83.0,86.45102
81.0,85.62617
81.0,86.387314
82.0,84.94835
83.0,87.058464
83.0,91.7117
83.0,87.27763
83.0,88.19098
83.0,88.5607
83.0,88.074425
83.0,86.44037
83.0,89.4795
82.0,86.34562
81.0,83.77815
81.0,83.93045
83.0,84.6474
85.0,90.1217
86.0,86.42776
86.0,86.18136
85.0,86.900734
84.0,89.62389
82.0,85.75005
82.0,85.682816
81.0,87.64371
81.0,85.82392
81.0,85.3382
81.0,83.774376
81.0,88.11668
81.0,86.08883
80.0,84.95179
81.0,85.00111
82.0,84.55324
86.0,86.39649
87.0,87.780495
89.0,88.35167
88.0,89.515205
88.0,89.300766
87.0,88.22315
85.0,92.26713
83.0,87.511116
81.0,86.23529
80.0,87.920494
80.0,86.43934
81.0,85.69248
82.0,85.92688
83.0,87.41605
85.0,91.06269
89.0,92.16983
94.0,93.92799
102.0,103.75451
111.0,109.34227
121.0,116.17813
128.0,120.92685
131.0,125.72432
129.0,121.41462
123.0,118.36123
116.0,113.35704
109.0,107.45832
105.0,104.66284
114.0,110.875374
112.0,106.21287
111.0,108.96394
112.0,110.197495
114.0,114.25552
117.0,117.02705
120.0,119.19159
122.0,121.27166
122.0,120.47826
121.0,113.2196
118.0,112.942245
115.0,112.86357
112.0,111.185295
109.0,109.92118
106.0,107.866425
105.0,105.08391
105.0,105.96978
104.0,106.65275
104.0,102.68404
103.0,103.65615
102.0,103.07229
101.0,103.22231
100.0,101.92167
101.0,101.91034
101.0,102.25828
101.0,101.64167
100.0,101.13722
99.0,100.855415
98.0,99.10013
98.0,98.84506
97.0,104.24597
96.0,100.97278
95.0,101.10863
96.0,103.46947
97.0,102.85341
98.0,100.287315
98.0,99.11717
98.0,99.68331
98.0,100.29652
97.0,101.13165
95.0,104.86524
94.0,104.156105
94.0,107.33473
95.0,107.689316
98.0,107.58547
101.0,108.194786
105.0,112.09233
109.0,111.37634
113.0,115.64331
117.0,117.020325
120.0,118.37951
121.0,117.71181
121.0,119.599236
121.0,120.24388
119.0,119.171135
118.0,116.76202
118.0,117.28259
117.0,116.1878
116.0,115.23937
115.0,114.70293
114.0,114.71903
113.0,114.51243
113.0,114.36616
114.0,114.80472
117.0,114.78439
122.0,116.3394
125.0,117.47709
125.0,117.601166
124.0,119.310486
122.0,119.16647
122.0,120.86032
122.0,121.299614
122.0,121.24496
122.0,118.4031
122.0,117.86274
122.0,118.69888
122.0,117.90761
122.0,116.70044
121.0,117.597015
119.0,117.159225
119.0,116.904
118.0,116.773834
118.0,116.50629
118.0,116.12184
115.0,114.80759
111.0,109.93496
105.0,107.89693
101.0,101.278595
97.0,97.33839
93.0,95.209206
90.0,91.58713
90.0,92.09962
91.0,94.33255
92.0,96.01864
91.0,91.14177
89.0,90.78279
86.0,87.79483
85.0,86.73594
85.0,86.06776
85.0,85.64972
84.0,88.327324
84.0,86.932915
84.0,90.59492
85.0,90.43041
85.0,87.29451
84.0,87.195366
85.0,85.091286
85.0,86.16694
85.0,85.827644
85.0,86.11876
91.0,94.229546
91.0,92.09845
91.0,93.10943
91.0,92.60558
91.0,94.58963
91.0,93.68069
90.0,93.69308
88.0,91.614006
86.0,89.63883
86.0,87.09766
88.0,87.930565
90.0,93.59616
92.0,93.91274
92.0,91.78403
92.0,93.78074
94.0,98.255585
100.0,104.21691
111.0,111.597046
126.0,125.13909
139.0,134.81325
147.0,141.1964
149.0,145.28282
147.0,139.7053
144.0,140.00238
141.0,134.81616
137.0,135.58455
134.0,130.71138
132.0,132.04305
130.0,126.0214
127.0,124.61835
123.0,119.30451
116.0,116.40772
109.0,110.68033
103.0,102.966446
99.0,101.07146
96.0,96.8039
93.0,95.1031
84.0,86.44206
70.0,79.14918
