actual,predicted
89.0,109.00314507744551
90.0,107.33072386282203
91.0,107.33072386282203
92.0,109.27298824890654
93.0,108.95420624441218
96.0,109.27298824890654
99.0,109.04225517748189
102.0,108.72347317298748
104.0,108.72347317298748
107.0,109.38962772650149
108.0,109.13916925890778
110.0,109.25580873650273
111.0,108.88359594766185
111.0,109.13916925890778
112.0,109.27298824890654
112.0,108.90843618748313
112.0,108.90843618748313
110.0,109.27298824890654
109.0,109.52765055827473
107.0,109.55578545170374
105.0,109.4434740354447
104.0,111.75702698758984
103.0,115.24266256232534
105.0,123.56295673042275
110.0,121.08388884924919
117.0,125.71002048560786
124.0,130.97753451160818
126.0,132.70821508210483
128.0,132.70821508210483
129.0,132.07478742552905
131.0,131.66322582593074
137.0,132.89685029810624
148.0,133.48831021589302
163.0,133.70104831113113
182.0,133.70104831113113
201.0,134.36247427627026
217.0,133.79186499142168
228.0,132.6951798409495
235.0,133.5582762632454
237.0,133.928804313125
236.0,133.37976044617773
236.0,133.928804313125
235.0,134.73300232614986
231.0,134.73300232614986
223.0,134.73300232614986
214.0,134.73300232614986
204.0,134.73300232614986
195.0,133.5106708878909
188.0,133.31846639588403
185.0,132.70821508210483
182.0,131.71099442427402
178.0,132.70821508210483
172.0,132.70821508210483
163.0,132.70821508210483
152.0,131.39694186892538
142.0,130.3002567184532
133.0,130.59331161934924
126.0,130.04369998895325
121.0,130.59274385590052
117.0,130.59274385590052
114.0,130.04369998895325
112.0,130.04369998895325
110.0,130.04369998895325
108.0,130.04369998895325
108.0,130.04369998895325
107.0,130.04369998895325
106.0,130.9844451522531
104.0,130.6332081482064
103.0,130.7378160715361
101.0,128.62086554761453
99.0,126.79575711753964
98.0,125.38219321809278
98.0,124.63225732034913
98.0,123.92990295048611
98.0,123.32077948080712
98.0,122.37655571288907
97.0,122.24703335005002
97.0,121.48851408059163
95.0,121.61447792471608
93.0,121.35792119521614
92.0,121.61447792471608
93.0,121.61447792471608
95.0,121.61447792471608
97.0,121.61447792471608
97.0,121.61447792471608
96.0,121.61447792471608
94.0,121.99705983996314
94.0,122.46143662514784
94.0,122.68654740557598
95.0,122.46143662514784
95.0,121.99705983996314
97.0,121.99705983996314
99.0,121.61447792471608
104.0,121.61447792471608
107.0,121.61447792471608
108.0,121.61447792471608
108.0,121.61447792471608
107.0,121.61447792471608
107.0,121.61447792471608
111.0,121.61447792471608
116.0,121.61447792471608
124.0,121.84521099614076
132.0,121.5886542666408
139.0,121.61447792471608
143.0,121.61447792471608
145.0,121.61447792471608
143.0,121.61447792471608
139.0,121.61447792471608
136.0,121.61447792471608
132.0,121.40943323319658
128.0,121.40943323319658
123.0,121.40943323319658
119.0,120.13506864894836
116.0,118.32927140795776
113.0,116.43240689985333
110.0,115.50159824357048
108.0,112.68323193622575
106.0,111.63768576572362
106.0,109.47752818049001
106.0,108.66933650612275
106.0,108.11844071651103
105.0,109.78904706537445
104.0,107.65766493770137
103.0,107.65766493770137
103.0,107.14085273576218
103.0,107.47270192320576
103.0,108.51255598870448
103.0,108.37262460048173
103.0,108.7470930775087
104.0,108.76850479926037
104.0,108.37262460048173
105.0,108.76850479926037
106.0,108.51293148801443
107.0,107.5124158534523
107.0,107.45963474025655
107.0,108.37262460048173
107.0,108.37262460048173
107.0,108.37262460048173
107.0,107.81918556983484
106.0,107.338882933207
105.0,108.18766158598612
105.0,107.338882933207
104.0,107.9530045598336
104.0,107.338882933207
104.0,107.45963474025655
103.0,107.59956612847931
102.0,107.28078412398494
97.0,107.61263331142852
97.0,108.28457566741204
96.0,107.65766493770137
99.0,108.51255598870448
98.0,109.13916925890778
97.0,108.74328906012917
97.0,107.88308031309971
98.0,108.02832939734883
100.0,108.78103884873354
106.0,108.7953531915017
116.0,109.30829015857593
130.0,112.87500511550202
143.0,123.02261979375771
153.0,128.11192724576097
159.0,136.01631523040223
165.0,138.62672102653087
172.0,138.57228448677714
179.0,140.672663184683
185.0,139.31559282866985
190.0,134.9632358324383
192.0,129.55480360178717
194.0,130.66544435915915
191.0,128.9368282712854
187.0,125.44480922806869
181.0,126.07536902657374
176.0,126.81429605153554
173.0,127.76382199813808
172.0,129.38664811189088
170.0,130.9174458997637
170.0,135.45310503967394
171.0,137.15141745830454
173.0,140.94353779593908
172.0,143.1406978493185
168.0,146.71501304628686
163.0,151.44139493247835
160.0,154.8777250881983
161.0,156.41826401782154
162.0,159.61754210542912
164.0,160.48138922887648
165.0,159.06331557866022
165.0,159.06331557866022
165.0,159.61754210542912
165.0,159.0795301926282
84.0,142.51223573976537
87.0,136.11891903791266
89.0,130.73756114063733
91.0,131.3721931508117
92.0,130.01909488491577
93.0,129.46486835814687
94.0,136.0178621752226
95.0,129.19808174508753
96.0,136.06496423272904
97.0,128.0973123686197
98.0,128.53051653512492
100.0,129.61408953483746
101.0,129.79036075770443
101.0,129.79036075770443
101.0,130.09750267240813
101.0,130.4800845876552
101.0,130.4800845876552
103.0,130.09750267240813
104.0,129.79036075770443
105.0,129.79036075770443
105.0,129.79036075770443
106.0,129.79036075770443
106.0,130.04369998895325
104.0,129.79036075770443
104.0,129.79036075770443
104.0,129.79036075770443
107.0,129.79036075770443
108.0,129.79036075770443
108.0,129.79036075770443
108.0,129.79036075770443
109.0,129.79036075770443
109.0,129.79036075770443
108.0,129.79036075770443
106.0,130.04369998895325
104.0,129.79036075770443
103.0,129.79036075770443
103.0,129.79036075770443
104.0,129.79036075770443
105.0,129.79036075770443
106.0,129.79036075770443
107.0,129.79036075770443
107.0,129.79036075770443
107.0,129.79036075770443
108.0,129.79036075770443
109.0,129.79036075770443
111.0,129.79036075770443
112.0,129.79036075770443
111.0,129.79036075770443
111.0,130.04369998895325
111.0,130.67039259690446
110.0,130.04369998895325
107.0,129.79036075770443
105.0,129.79036075770443
104.0,129.79036075770443
104.0,129.79036075770443
105.0,129.79036075770443
106.0,129.79036075770443
107.0,129.79036075770443
107.0,129.79036075770443
107.0,129.79036075770443
108.0,129.79036075770443
109.0,129.79036075770443
111.0,129.79036075770443
113.0,129.79036075770443
115.0,129.79036075770443
114.0,129.79036075770443
112.0,129.79036075770443
112.0,129.79036075770443
113.0,129.79036075770443
115.0,129.79036075770443
116.0,129.79036075770443
118.0,129.79036075770443
120.0,129.79036075770443
120.0,129.79036075770443
120.0,129.79036075770443
117.0,129.79036075770443
115.0,129.79036075770443
114.0,129.79036075770443
115.0,129.79036075770443
117.0,129.79036075770443
120.0,129.79036075770443
123.0,130.04691748720438
126.0,130.04691748720438
127.0,129.79036075770443
127.0,129.79036075770443
128.0,129.79036075770443
128.0,129.79036075770443
128.0,130.8478980019781
128.0,130.3002567184532
128.0,130.9269493264044
127.0,130.59455877072926
127.0,130.59455877072926
127.0,130.59455877072926
127.0,130.59455877072926
126.0,130.59455877072926
125.0,130.59455877072926
124.0,132.08152247415362
121.0,131.90401706907997
119.0,130.04369998895325
118.0,130.35084190365697
119.0,130.35084190365697
121.0,132.89685029810624
123.0,132.27015769015506
124.0,131.84337645257014
126.0,132.6951798409495
127.0,131.66322582593074
130.0,131.66322582593074
134.0,131.36011642685523
140.0,130.97753451160818
145.0,131.9091602938025
149.0,131.32847740978121
152.0,131.03653321797955
155.0,132.06848723299828
155.0,132.06848723299828
152.0,132.6951798409495
148.0,132.6951798409495
145.0,132.6951798409495
141.0,132.06848723299828
138.0,132.06848723299828
135.0,132.06848723299828
132.0,132.06848723299828
130.0,132.06848723299828
129.0,132.6951798409495
128.0,132.06848723299828
126.0,132.06848723299828
126.0,132.06848723299828
125.0,132.06848723299828
124.0,133.00923239629813
123.0,131.9213520440677
122.0,131.66322582593074
121.0,132.06848723299828
120.0,132.6951798409495
119.0,132.6951798409495
117.0,132.06848723299828
117.0,132.06848723299828
117.0,132.06848723299828
117.0,132.06848723299828
117.0,132.6951798409495
117.0,132.6951798409495
117.0,132.06848723299828
116.0,132.6951798409495
115.0,131.66322582593074
116.0,132.640861332055
118.0,131.03653321797955
120.0,131.03653321797955
121.0,131.66322582593074
121.0,131.5855770849268
119.0,131.66322582593074
118.0,132.26381849347362
118.0,132.6951798409495
119.0,131.66322582593074
120.0,130.89949210521178
120.0,130.4402417474632
120.0,128.2604568966687
120.0,127.38743811516092
120.0,125.97387421571406
120.0,124.93939923505285
122.0,124.23704486518982
125.0,123.32077948080712
128.0,122.37655571288907
129.0,121.99104438399878
129.0,121.71924715201631
128.0,121.97123618188787
126.0,121.97123618188787
126.0,121.97123618188787
125.0,121.5886542666408
122.0,121.5886542666408
118.0,121.5886542666408
114.0,121.5886542666408
110.0,121.5886542666408
108.0,121.5886542666408
106.0,121.97123618188787
106.0,121.5886542666408
105.0,121.5886542666408
104.0,121.5886542666408
105.0,121.5886542666408
105.0,121.5886542666408
106.0,121.7405031104632
106.0,121.97123618188787
106.0,122.22936240002483
107.0,121.97123618188787
107.0,121.97123618188787
107.0,121.5886542666408
106.0,121.5886542666408
105.0,121.5886542666408
104.0,121.5886542666408
105.0,121.5886542666408
105.0,121.5886542666408
106.0,121.5886542666408
107.0,121.5886542666408
107.0,121.35792119521614
107.0,121.61447792471608
108.0,121.61447792471608
109.0,121.40943323319658
110.0,121.40943323319658
110.0,121.40943323319658
109.0,120.3720680443202
109.0,118.5848447192037
110.0,116.68798021109926
110.0,115.63541723356924
111.0,112.20974148034024
112.0,110.15536978181879
111.0,109.0349088134982
110.0,108.96467612825498
110.0,108.31647091395585
110.0,108.54813498842267
112.0,108.50823182839179
113.0,108.36899716621949
115.0,108.74328906012917
116.0,108.79494915109764
118.0,107.77618460417249
118.0,107.45963474025655
118.0,107.88398649339655
116.0,108.51729497853849
115.0,109.375463101462
115.0,108.77586886308517
117.0,109.95442732330035
118.0,107.34363044456104
120.0,108.06544613824016
121.0,108.50467740329124
122.0,109.34368882028477
122.0,109.34368882028477
121.0,109.1821681881513
119.0,111.54342844525848
116.0,111.51828899263248
113.0,111.3779821050998
110.0,110.38808553366813
109.0,110.54534690602907
107.0,111.42343000592058
107.0,111.55082734467015
108.0,111.42343000592058
110.0,111.68464633466893
113.0,110.85405825325846
116.0,110.98950080573282
119.0,111.55082734467015
121.0,110.99971643414113
123.0,110.70762339501225
124.0,111.55082734467015
125.0,110.48597572241974
125.0,109.9036157484656
124.0,110.82539327534643
123.0,111.78452182445673
122.0,114.64842992065576
121.0,113.31515892174534
119.0,118.1754781332066
117.0,122.75088587199026
116.0,123.08313437924554
119.0,124.97363394271198
124.0,126.32369130747902
130.0,124.20197272662574
137.0,123.53602961067617
142.0,122.33711312891332
148.0,123.43299914828566
153.0,124.27550635781608
158.0,124.75925927518388
159.0,154.47373819420784
159.0,156.41826401782154
159.0,157.24949604148838
159.0,159.92716270210758
159.0,159.61754210542912
159.0,160.48138922887648
160.0,159.48675917121224
159.0,160.48138922887648
158.0,158.99359055830485
156.0,159.05225234678173
155.0,158.65066252166247
154.0,159.61754210542912
154.0,158.16850437233242
152.0,157.65108586660762
148.0,160.03482418822605
141.0,159.92716270210758
133.0,158.49802582001283
126.0,159.26953728404737
121.0,157.39343006147453
118.0,154.46910997956707
116.0,144.29326041116653
114.0,141.1446630690044
111.0,134.89012271387264
107.0,133.49323653394447
105.0,130.91919988969798
104.0,128.7606822961804
105.0,130.29760537310347
107.0,128.7606822961804
108.0,130.29760537310347
110.0,130.29760537310347
111.0,130.29760537310347
111.0,127.84397313737087
111.0,128.53051653512492
110.0,129.61408953483746
109.0,129.79036075770443
108.0,129.79036075770443
108.0,129.79036075770443
109.0,129.79036075770443
109.0,129.79036075770443
109.0,129.79036075770443
110.0,129.79036075770443
111.0,129.79036075770443
111.0,129.79036075770443
111.0,129.79036075770443
112.0,129.79036075770443
112.0,129.79036075770443
111.0,129.79036075770443
110.0,129.79036075770443
109.0,129.79036075770443
109.0,129.79036075770443
110.0,129.79036075770443
111.0,129.79036075770443
111.0,129.79036075770443
111.0,129.79036075770443
111.0,129.79036075770443
111.0,129.79036075770443
113.0,129.79036075770443
114.0,129.79036075770443
114.0,129.79036075770443
114.0,129.79036075770443
115.0,129.79036075770443
116.0,129.79036075770443
116.0,129.79036075770443
115.0,129.79036075770443
115.0,129.79036075770443
116.0,129.79036075770443
116.0,129.79036075770443
116.0,129.79036075770443
116.0,129.79036075770443
117.0,129.79036075770443
118.0,129.79036075770443
118.0,129.79036075770443
118.0,129.79036075770443
118.0,129.79036075770443
118.0,129.79036075770443
120.0,129.79036075770443
122.0,129.79036075770443
123.0,129.79036075770443
124.0,129.79036075770443
124.0,129.79036075770443
123.0,129.79036075770443
123.0,129.79036075770443
122.0,129.79036075770443
122.0,130.04369998895325
122.0,131.45765519302518
123.0,130.8876136716253
122.0,129.79036075770443
121.0,129.79036075770443
121.0,129.79036075770443
123.0,130.04369998895325
123.0,130.04369998895325
123.0,129.79036075770443
122.0,129.79036075770443
122.0,129.79036075770443
123.0,129.79036075770443
125.0,129.79036075770443
128.0,129.79036075770443
129.0,129.79036075770443
130.0,129.79036075770443
131.0,129.79036075770443
132.0,129.79036075770443
132.0,129.79036075770443
132.0,129.79036075770443
131.0,129.79036075770443
131.0,130.67039259690446
131.0,130.04369998895325
131.0,130.67039259690446
130.0,129.79036075770443
129.0,130.59274385590052
126.0,130.04369998895325
124.0,132.70821508210483
123.0,132.38827221742898
112.0,131.52657837855543
115.0,131.99953159763993
121.0,133.29962090329357
122.0,132.89685029810624
121.0,132.61753109994555
120.0,133.24422370789677
120.0,133.3021117051738
122.0,133.928804313125
123.0,133.928804313125
123.0,132.98823474184553
123.0,132.6951798409495
123.0,132.06848723299828
125.0,131.81514800174946
127.0,132.9315836552942
129.0,133.5582762632454
130.0,132.61753109994555
130.0,133.928804313125
130.0,134.73425222774364
129.0,134.73425222774364
128.0,133.928804313125
128.0,133.85422038854358
127.0,133.928804313125
126.0,133.04877247392497
126.0,133.3021117051738
125.0,133.928804313125
125.0,133.24422370789677
124.0,133.5582762632454
123.0,134.73425222774364
123.0,134.36372417786404
123.0,134.73425222774364
123.0,134.73425222774364
124.0,134.33157491831233
126.0,134.73425222774364
127.0,133.6469943130841
127.0,134.0496716225154
125.0,134.73425222774364
125.0,132.61753109994555
125.0,134.33157491831233
125.0,133.928804313125
123.0,132.6951798409495
122.0,133.24422370789677
121.0,132.61753109994555
121.0,132.06848723299828
123.0,133.928804313125
128.0,132.06848723299828
139.0,131.81514800174946
152.0,133.24422370789677
168.0,132.6951798409495
184.0,131.5855770849268
198.0,130.97753451160818
212.0,130.35084190365697
222.0,131.21943646385174
228.0,131.52657837855543
229.0,130.76284465783647
225.0,131.04620788783356
218.0,129.612312891114
212.0,131.14415583129636
208.0,129.44605284893197
205.0,128.14843779743305
202.0,125.83379227836082
198.0,124.9175268939781
192.0,123.72100659845022
184.0,123.73817257899124
177.0,122.86369296052705
169.0,122.66072374750071
161.0,122.66072374750071
154.0,122.66072374750071
149.0,122.66072374750071
146.0,122.66072374750071
141.0,122.54595102508183
137.0,121.7405031104632
133.0,121.7405031104632
129.0,122.14327371565052
123.0,121.7405031104632
116.0,121.97123618188787
108.0,121.5886542666408
102.0,121.35792119521614
97.0,121.35792119521614
92.0,121.5886542666408
87.0,121.7405031104632
83.0,121.97123618188787
81.0,121.7405031104632
83.0,122.42999067607603
87.0,122.42999067607603
91.0,122.42999067607603
95.0,122.42999067607603
97.0,122.42999067607603
98.0,122.42999067607603
98.0,122.42999067607603
97.0,122.42999067607603
96.0,122.42999067607603
95.0,122.42999067607603
95.0,122.42999067607603
95.0,122.42999067607603
97.0,122.42999067607603
100.0,122.0863220751734
103.0,122.31705514659807
105.0,122.31705514659807
106.0,121.02491538225163
107.0,119.10337469432451
108.0,117.29163029384591
109.0,116.12230173218275
108.0,112.42169061057095
107.0,111.29836430524014
106.0,110.24266803858174
106.0,112.51988420098576
106.0,112.6666313721858
105.0,112.11459878007489
105.0,109.22391185362164
104.0,109.29564661819221
102.0,110.03088088025568
101.0,109.81141054127264
100.0,108.94235728921039
100.0,110.02496410029347
100.0,108.42554508727119
101.0,108.94235728921039
101.0,109.07617627920916
101.0,109.07617627920916
100.0,110.83261750906688
100.0,110.61741740909098
99.0,109.75468974555811
99.0,109.07617627920916
99.0,108.48943983053609
100.0,109.16646604891713
102.0,108.74410213990429
104.0,109.42112835828533
106.0,108.5774887636058
107.0,110.07989340130167
108.0,109.81141054127264
109.0,109.07617627920916
109.0,110.20729074005125
110.0,109.66785171878765
111.0,110.34722212827401
111.0,109.63293542431094
112.0,110.83261750906688
113.0,108.75739427471478
113.0,108.93092719496008
112.0,108.94235728921039
112.0,109.7728668125337
112.0,110.25917319520431
111.0,110.47864353418736
111.0,110.42676107903429
113.0,110.16645481694121
117.0,110.15345506619346
122.0,112.1612041062147
129.0,113.9419407125665
134.0,115.89611162878165
136.0,118.80308582077623
137.0,119.1759649186542
136.0,119.17504207606974
135.0,119.66297830921141
132.0,119.28394113150783
129.0,120.69813686194728
126.0,120.85963760440815
124.0,122.85078836071136
123.0,124.96499392342892
121.0,124.52852620375921
120.0,125.15908600226425
119.0,125.89801302722604
117.0,127.7458270219515
116.0,129.599386207129
116.0,128.99898933866038
118.0,133.99377327011499
119.0,134.3187251490458
121.0,138.91629340129896
122.0,140.08639526138103
121.0,146.04471271910225
121.0,151.08271587099952
122.0,149.69162360997862
124.0,154.94045712057638
124.0,159.61754210542912
125.0,159.85592086069835
127.0,157.3770838064057
126.0,154.62087707968018
124.0,157.18643962128962
121.0,159.85592086069835
120.0,157.27549963508665
119.0,156.85200327423345
118.0,153.51362177862322
131.0,142.9584605317652
128.0,127.84397313737087
126.0,128.78385576637373
125.0,129.86742876608628
125.0,129.79036075770443
126.0,129.79036075770443
128.0,129.79036075770443
130.0,129.79036075770443
131.0,129.79036075770443
131.0,129.79036075770443
132.0,129.79036075770443
132.0,129.79036075770443
132.0,129.79036075770443
131.0,129.79036075770443
130.0,129.79036075770443
129.0,129.79036075770443
129.0,129.79036075770443
129.0,129.79036075770443
128.0,129.79036075770443
127.0,129.79036075770443
126.0,129.79036075770443
127.0,129.79036075770443
128.0,130.04369998895325
129.0,129.79036075770443
129.0,129.79036075770443
129.0,129.79036075770443
129.0,129.79036075770443
130.0,129.79036075770443
130.0,130.04369998895325
129.0,129.79036075770443
128.0,129.79036075770443
124.0,129.79036075770443
122.0,129.79036075770443
121.0,129.79036075770443
124.0,129.79036075770443
125.0,129.79036075770443
125.0,129.79036075770443
125.0,129.79036075770443
125.0,129.79036075770443
127.0,129.79036075770443
128.0,129.79036075770443
128.0,129.79036075770443
128.0,129.79036075770443
128.0,129.79036075770443
128.0,129.79036075770443
130.0,129.79036075770443
132.0,129.79036075770443
134.0,129.79036075770443
135.0,129.79036075770443
135.0,129.79036075770443
135.0,129.79036075770443
135.0,129.79036075770443
136.0,130.04369998895325
136.0,130.04369998895325
134.0,129.79036075770443
133.0,129.79036075770443
133.0,129.79036075770443
133.0,129.79036075770443
133.0,129.79036075770443
134.0,129.79036075770443
135.0,129.79036075770443
131.0,129.79036075770443
128.0,129.79036075770443
127.0,129.79036075770443
131.0,129.79036075770443
135.0,129.79036075770443
137.0,129.79036075770443
138.0,129.79036075770443
139.0,129.79036075770443
140.0,129.79036075770443
140.0,129.79036075770443
140.0,129.79036075770443
141.0,129.79036075770443
141.0,129.79036075770443
140.0,129.79036075770443
138.0,131.53348901920037
135.0,130.65345718000034
134.0,131.27732446112876
133.0,131.90401706907997
132.0,130.59274385590052
132.0,132.2111589837837
132.0,131.27732446112876
133.0,132.2111589837837
134.0,132.75880026730857
135.0,131.58446637583248
135.0,132.27015769015506
136.0,133.3021117051738
136.0,134.73300232614986
134.0,134.73300232614986
130.0,134.73300232614986
128.0,134.73300232614986
128.0,134.73300232614986
129.0,134.73300232614986
131.0,134.73300232614986
133.0,134.73300232614986
136.0,134.73300232614986
143.0,134.73300232614986
151.0,134.73300232614986
158.0,134.73300232614986
163.0,134.73300232614986
166.0,134.73300232614986
168.0,134.10630971819867
168.0,134.73300232614986
165.0,134.73300232614986
161.0,133.8811989377705
157.0,134.10630971819867
155.0,134.10630971819867
152.0,134.10630971819867
151.0,133.4217291129704
149.0,132.87268524602317
148.0,132.87268524602317
149.0,132.87268524602317
153.0,132.87268524602317
