actual,predicted
110.0,112.1947
110.0,112.78235
111.0,110.98591
112.0,111.6699
111.0,109.1629
110.0,109.25734
110.0,106.54874
110.0,108.29915
112.0,109.91283
113.0,114.13045
115.0,114.43799
116.0,114.127266
118.0,114.008934
118.0,112.735504
118.0,115.615776
116.0,112.85099
115.0,112.61248
115.0,112.4448
117.0,114.681526
118.0,111.41744
120.0,116.73978
121.0,116.887115
122.0,118.86924
122.0,118.50235
121.0,119.666046
119.0,117.34242
116.0,115.940636
113.0,112.51277
110.0,110.38793
109.0,109.98192
107.0,108.89915
107.0,108.94289
108.0,109.48749
110.0,111.411194
113.0,113.30549
116.0,113.18342
119.0,118.86357
121.0,117.589745
123.0,121.140366
124.0,120.36889
125.0,121.770615
125.0,121.737854
124.0,122.89943
123.0,122.58645
122.0,119.46993
121.0,120.65954
119.0,120.42642
117.0,117.54453
116.0,116.153854
119.0,120.56391
124.0,123.00486
130.0,131.94159
137.0,134.28291
142.0,138.03084
148.0,144.612
153.0,150.20091
158.0,152.85583
159.0,158.11931
159.0,158.99248
159.0,154.7242
159.0,156.52846
159.0,159.32477
159.0,156.58606
160.0,158.84218
159.0,157.97691
158.0,156.17589
156.0,158.12335
155.0,156.50858
154.0,155.63474
154.0,151.05338
152.0,153.23207
148.0,148.8802
141.0,139.45558
133.0,141.1077
126.0,137.52393
121.0,126.04474
118.0,124.44008
116.0,120.14387
114.0,118.86411
111.0,115.32429
107.0,109.76595
105.0,107.25469
104.0,105.703354
105.0,105.13971
107.0,107.243935
108.0,109.10541
110.0,110.46208
111.0,111.73973
111.0,116.263336
111.0,116.79148
110.0,114.47299
109.0,114.82764
108.0,111.90402
108.0,113.61522
109.0,111.501144
109.0,112.52586
109.0,111.814674
110.0,113.18994
111.0,116.00337
111.0,116.59418
111.0,117.50139
112.0,116.26725
112.0,113.85894
111.0,115.14741
110.0,113.85954
109.0,116.67333
109.0,113.96479
110.0,116.25615
111.0,117.88945
111.0,122.20883
111.0,115.513565
111.0,114.16403
111.0,114.55001
113.0,114.12075
114.0,114.789986
114.0,114.710846
114.0,116.0375
115.0,117.71909
116.0,118.415634
116.0,119.402435
115.0,117.46907
115.0,116.29032
116.0,116.630104
116.0,118.90853
116.0,115.28683
116.0,118.166794
117.0,121.06066
118.0,117.60826
118.0,117.78726
118.0,118.127495
118.0,116.85653
118.0,115.78872
120.0,119.94472
122.0,123.538574
123.0,123.6856
124.0,127.48804
124.0,124.91307
123.0,124.839584
123.0,125.47301
122.0,122.40007
122.0,126.10029
122.0,122.01116
123.0,121.15343
122.0,122.87185
121.0,121.41368
121.0,121.77546
123.0,125.93747
123.0,125.61276
123.0,123.46321
122.0,120.72099
122.0,123.876816
123.0,124.45012
125.0,124.816826
128.0,126.93084
129.0,130.13663
130.0,129.92381
131.0,131.16084
132.0,131.6331
132.0,132.41724
132.0,132.07198
131.0,132.20009
131.0,132.69363
131.0,133.00594
131.0,131.73175
130.0,130.48901
129.0,128.92982
126.0,127.72097
124.0,131.20589
123.0,125.3985
112.0,121.05426
115.0,121.40804
121.0,124.36068
122.0,126.18635
121.0,126.786995
120.0,126.87723
120.0,124.29252
122.0,125.59022
123.0,125.41837
123.0,125.18486
123.0,125.91756
123.0,125.593544
125.0,127.00114
127.0,128.16493
129.0,133.98141
130.0,132.04677
130.0,131.37898
130.0,133.78574
129.0,132.93364
128.0,128.48637
128.0,128.32399
127.0,131.04529
126.0,127.324234
126.0,124.65676
125.0,126.4816
125.0,125.17058
124.0,130.99838
123.0,127.47993
123.0,129.40993
123.0,126.50696
123.0,124.3093
124.0,126.919
126.0,126.83695
127.0,128.97697
127.0,132.79163
125.0,123.84553
125.0,122.8198
125.0,125.895
125.0,127.01431
123.0,127.595116
122.0,124.7463
121.0,128.09694
121.0,125.26739
123.0,128.95119
128.0,131.29504
139.0,134.79158
152.0,145.79616
168.0,160.69913
184.0,180.37907
198.0,177.75023
212.0,198.35698
222.0,200.47078
228.0,218.64992
229.0,203.7165
225.0,209.99666
218.0,207.48042
212.0,202.91434
208.0,205.31282
205.0,200.95831
202.0,195.64554
198.0,182.26335
192.0,188.56763
184.0,177.51375
177.0,164.93329
169.0,159.1329
161.0,146.30043
154.0,148.41687
149.0,141.93584
146.0,140.8482
141.0,133.69809
137.0,131.12881
133.0,131.17313
129.0,119.957
123.0,110.92575
116.0,113.254814
108.0,107.500465
102.0,104.29706
97.0,100.818924
92.0,101.13021
87.0,102.962585
83.0,101.99214
81.0,94.73591
83.0,95.63738
87.0,101.67334
91.0,97.256096
95.0,100.4722
97.0,105.0241
98.0,102.80874
98.0,100.15502
97.0,102.95075
96.0,102.379814
95.0,105.953384
95.0,102.94052
95.0,97.94681
97.0,102.535805
100.0,103.714714
103.0,108.30348
105.0,102.446144
106.0,104.14304
107.0,108.3049
108.0,107.00936
109.0,108.38543
108.0,107.34781
107.0,104.500984
106.0,105.65764
106.0,106.75618
106.0,105.03988
105.0,104.33654
105.0,106.50284
104.0,103.51396
102.0,103.5122
101.0,102.54824
100.0,102.20692
100.0,100.93323
100.0,101.251564
101.0,102.50833
101.0,104.51527
101.0,104.26176
100.0,103.32426
100.0,103.07188
99.0,102.52215
99.0,102.93806
99.0,101.47374
100.0,101.31712
102.0,104.802986
104.0,105.41757
106.0,106.04255
107.0,106.92651
108.0,108.511086
109.0,108.67043
109.0,108.98639
110.0,108.49204
111.0,108.37789
111.0,109.22742
112.0,109.84407
113.0,110.25746
113.0,110.84095
112.0,109.02073
112.0,110.22068
112.0,111.455
111.0,110.24734
111.0,111.01004
113.0,111.7074
117.0,112.902855
122.0,119.59696
129.0,125.29379
134.0,131.13533
136.0,132.77756
137.0,134.46559
136.0,133.64688
135.0,133.64217
132.0,127.104546
129.0,125.85004
126.0,125.407196
124.0,121.388016
123.0,121.618576
121.0,121.576836
120.0,120.3408
119.0,119.387924
117.0,119.67538
116.0,118.71106
116.0,118.458046
118.0,123.20201
119.0,120.43881
121.0,120.945526
122.0,123.625275
121.0,122.57941
121.0,122.12082
122.0,121.90397
124.0,130.6216
124.0,136.13127
125.0,136.3923
127.0,126.49859
126.0,130.75533
124.0,126.76992
121.0,132.16386
120.0,123.94509
119.0,124.15464
118.0,128.35748
128.0,125.96314
126.0,127.04661
125.0,126.947205
125.0,126.11167
126.0,124.94871
128.0,128.67188
130.0,131.06732
131.0,126.719154
131.0,131.0403
132.0,130.61987
132.0,129.22249
132.0,129.9647
131.0,124.03294
130.0,126.533745
129.0,128.76074
129.0,127.7619
129.0,129.09547
128.0,127.00822
127.0,122.696724
126.0,125.73435
127.0,124.468666
128.0,130.40276
129.0,128.11137
129.0,129.95415
129.0,127.52086
129.0,128.74783
130.0,124.44667
130.0,128.46448
129.0,129.48434
128.0,127.41795
124.0,125.91743
122.0,126.85832
121.0,123.923584
124.0,124.81251
125.0,122.53481
125.0,123.57598
125.0,124.05196
125.0,124.46538
127.0,125.00339
128.0,127.50237
128.0,125.61051
128.0,126.577286
128.0,125.26278
128.0,127.81534
130.0,128.67683
132.0,130.72356
134.0,133.19308
135.0,132.3433
135.0,131.09807
135.0,127.22954
135.0,131.3506
136.0,132.4617
136.0,132.39456
134.0,130.99203
133.0,130.61539
133.0,133.42438
133.0,129.46457
133.0,128.13539
134.0,129.94211
135.0,129.54683
131.0,127.44615
128.0,129.165
127.0,127.27002
131.0,127.36076
135.0,133.09929
137.0,133.80528
138.0,132.44939
139.0,135.56264
140.0,134.86925
140.0,136.76434
140.0,131.83022
141.0,137.49019
141.0,136.9137
140.0,135.03406
138.0,135.41074
135.0,132.834
134.0,132.18071
133.0,133.61502
132.0,129.26819
132.0,130.69571
132.0,131.45703
133.0,131.64035
134.0,128.9444
135.0,132.22797
135.0,130.64366
136.0,133.50035
136.0,133.12776
134.0,131.39204
130.0,131.47107
128.0,128.25873
128.0,130.00456
129.0,130.44704
131.0,132.0796
133.0,133.57736
136.0,136.06654
143.0,145.62186
151.0,149.3257
158.0,161.86406
163.0,160.67934
166.0,163.57954
168.0,167.11417
168.0,164.91179
165.0,160.07108
161.0,159.20805
157.0,157.78058
155.0,155.77486
152.0,151.53801
151.0,150.47836
149.0,149.58046
148.0,148.08798
149.0,148.22319
153.0,156.5299
