actual,predicted
133.0,102.44475
127.0,102.44475
119.0,102.44475
111.0,102.44475
103.0,104.37351
95.0,104.37351
89.0,96.71205
83.0,92.17836
50.0,92.17836
46.0,92.17836
46.0,92.17836
48.0,92.17836
51.0,91.432434
53.0,92.17836
55.0,92.17836
55.0,92.17836
57.0,92.17836
60.0,92.17836
63.0,92.17836
63.0,92.17836
62.0,92.17836
61.0,92.17836
60.0,92.17836
61.0,94.027054
66.0,94.027054
74.0,94.027054
79.0,94.027054
81.0,92.17836
81.0,94.027054
85.0,94.027054
91.0,94.027054
96.0,96.38772
100.0,94.79267
103.0,94.79267
105.0,101.054825
106.0,103.44029
105.0,102.05757
103.0,102.05757
101.0,103.44029
99.0,94.027054
97.0,94.79267
94.0,92.17836
91.0,92.17836
87.0,94.027054
83.0,92.17836
80.0,92.17836
77.0,94.027054
78.0,94.027054
80.0,93.28113
86.0,94.027054
93.0,92.17836
103.0,94.027054
117.0,94.79267
130.0,92.17836
138.0,92.17836
141.0,94.027054
141.0,94.027054
139.0,94.027054
131.0,94.027054
124.0,92.17836
119.0,92.17836
117.0,92.17836
115.0,92.6724
115.0,91.20868
116.0,91.9743
116.0,90.69358
112.0,90.69358
104.0,91.20868
96.0,91.20868
89.0,90.69358
84.0,90.69358
81.0,91.20868
80.0,91.20868
80.0,91.20868
80.0,91.20868
80.0,91.9743
79.0,90.69358
78.0,91.20868
77.0,91.9743
76.0,90.83301
76.0,92.658806
77.0,89.74243
80.0,88.461716
85.0,94.73017
90.0,89.74243
95.0,92.658806
97.0,92.658806
97.0,88.461716
98.0,88.461716
96.0,88.461716
68.0,88.461716
64.0,88.461716
67.0,88.976814
69.0,88.461716
71.0,88.461716
72.0,88.461716
73.0,88.461716
74.0,88.976814
74.0,88.976814
74.0,88.976814
74.0,88.976814
74.0,88.976814
73.0,88.461716
71.0,88.976814
70.0,88.976814
70.0,88.76195
72.0,88.976814
74.0,88.976814
76.0,88.976814
78.0,88.461716
87.0,90.95503
94.0,93.50579
101.0,95.53076
106.0,96.67205
109.0,96.67205
111.0,96.67205
113.0,96.15695
116.0,96.50327
118.0,96.50327
119.0,96.15695
121.0,96.67205
122.0,96.50327
121.0,96.50327
120.0,96.50327
118.0,97.34593
116.0,96.15695
113.0,96.15695
108.0,96.67205
103.0,96.50327
99.0,97.20138
100.0,97.94955
104.0,98.118324
108.0,98.118324
111.0,97.26797
115.0,97.94955
118.0,98.118324
119.0,98.118324
117.0,96.26963
113.0,98.118324
107.0,98.118324
103.0,98.16399
102.0,97.315865
103.0,98.118324
102.0,98.118324
100.0,96.26963
100.0,98.118324
102.0,98.118324
105.0,98.118324
107.0,98.118324
109.0,96.26963
110.0,98.118324
110.0,98.118324
109.0,97.3724
106.0,97.20362
102.0,98.118324
97.0,97.3724
94.0,97.20362
92.0,96.197586
91.0,96.197586
90.0,97.20362
89.0,99.5913
89.0,97.20362
88.0,97.20362
88.0,94.645164
87.0,93.28113
85.0,93.28113
85.0,93.28113
85.0,93.28113
86.0,94.43392
87.0,94.43392
87.0,94.046745
88.0,94.027054
88.0,92.94398
89.0,92.58523
89.0,94.43392
90.0,95.0298
90.0,93.28113
89.0,93.1767
88.0,94.027054
88.0,94.79267
88.0,94.79267
89.0,94.79267
89.0,95.89492
90.0,94.027054
90.0,94.027054
91.0,94.29864
91.0,94.046745
93.0,95.148994
93.0,95.148994
94.0,94.027054
94.0,92.17836
94.0,97.090065
94.0,92.17836
94.0,93.28113
93.0,92.43077
93.0,91.432434
92.0,91.432434
90.0,91.432434
88.0,93.28113
87.0,92.43077
85.0,93.28113
84.0,93.28113
84.0,93.28113
85.0,93.28113
86.0,93.28113
86.0,93.28113
86.0,92.17836
86.0,94.027054
86.0,93.39337
85.0,93.28113
84.0,93.28113
82.0,93.28113
82.0,93.28113
82.0,93.28113
82.0,93.28113
82.0,93.28113
81.0,93.28113
80.0,93.28113
71.0,92.17836
69.0,93.1767
68.0,94.027054
68.0,93.1767
68.0,92.17836
67.0,94.027054
66.0,92.17836
66.0,92.17836
66.0,92.17836
66.0,92.17836
66.0,94.027054
66.0,92.17836
67.0,92.17836
70.0,94.046745
79.0,94.79267
91.0,94.027054
100.0,94.027054
104.0,94.027054
104.0,94.79267
103.0,94.79267
102.0,94.027054
101.0,93.28113
99.0,94.027054
97.0,93.28113
102.0,94.027054
102.0,94.027054
103.0,94.027054
