actual,predicted
108.0,116.81529
112.0,120.385
116.0,116.57842
118.0,120.78823
119.0,117.047554
118.0,123.88881
123.0,119.97732
123.0,120.279816
123.0,132.5333
123.0,135.52995
122.0,134.55046
122.0,132.5333
123.0,131.4665
125.0,135.22746
127.0,135.22746
128.0,131.4665
128.0,135.22746
128.0,136.54901
127.0,131.44987
124.0,129.43271
123.0,133.31186
124.0,129.5509
125.0,131.5847
122.0,131.5847
118.0,131.5847
114.0,131.88719
110.0,131.5847
109.0,131.5847
108.0,131.5847
109.0,131.5847
109.0,131.5847
109.0,133.48367
109.0,134.85295
112.0,135.64815
114.0,137.54712
116.0,133.48367
116.0,136.30232
115.0,135.865
114.0,137.72699
114.0,135.03282
116.0,133.96603
117.0,137.06662
118.0,135.99983
120.0,137.8988
126.0,141.24635
134.0,144.70482
144.0,144.70482
152.0,147.87527
157.0,147.87527
159.0,147.87527
161.0,148.17776
165.0,147.87527
168.0,148.17776
170.0,148.17776
168.0,147.87527
164.0,147.87527
161.0,145.9763
160.0,145.9763
159.0,147.87527
156.0,148.17776
151.0,148.17776
149.0,147.87527
148.0,148.17776
152.0,148.17776
158.0,147.87527
165.0,151.7171
173.0,152.01959
180.0,152.01959
186.0,152.01959
191.0,152.01959
194.0,150.51498
194.0,150.51498
189.0,148.61601
177.0,149.81813
165.0,151.7171
156.0,151.7171
154.0,151.7171
156.0,151.7171
159.0,151.7171
159.0,151.7171
158.0,150.51498
158.0,150.51498
157.0,152.01959
157.0,152.01959
155.0,152.01959
151.0,152.01959
145.0,152.01959
142.0,152.01959
141.0,152.01959
145.0,149.02293
149.0,152.01959
154.0,151.7171
157.0,152.01959
159.0,149.32542
157.0,146.67316
153.0,143.78326
147.0,148.17776
141.0,139.9474
138.0,139.9474
137.0,146.67316
137.0,148.17776
136.0,148.17776
137.0,148.17776
137.0,143.97899
137.0,146.67316
135.0,133.90828
133.0,138.75784
131.0,139.9474
127.0,128.84605
124.0,136.20673
120.0,118.917694
118.0,118.917694
116.0,130.82262
116.0,125.66488
120.0,128.35905
127.0,131.70401
135.0,125.66488
139.0,125.66488
140.0,125.66488
137.0,119.497475
133.0,117.5493
127.0,117.5493
121.0,117.5493
115.0,119.173294
108.0,119.173294
103.0,119.173294
99.0,119.173294
97.0,119.173294
96.0,119.173294
97.0,121.12147
100.0,119.173294
104.0,119.173294
109.0,119.173294
114.0,119.173294
120.0,122.93424
124.0,124.2558
126.0,124.23553
127.0,124.23553
126.0,127.40267
123.0,127.40267
119.0,125.368866
115.0,121.60792
110.0,122.6747
105.0,127.40267
102.0,127.77532
101.0,131.53627
101.0,131.53627
100.0,127.77532
99.0,131.53627
100.0,127.77532
108.0,129.09686
119.0,121.60792
129.0,122.929474
137.0,121.60792
141.0,121.60792
140.0,128.53673
137.0,121.60792
133.0,121.60792
128.0,130.43109
123.0,125.368866
120.0,121.60792
119.0,122.6747
120.0,128.68036
122.0,126.73834
126.0,124.21842
128.0,126.8663
131.0,125.54475
133.0,125.54475
135.0,121.7838
139.0,121.7838
146.0,122.51296
155.0,125.54475
159.0,125.54475
153.0,125.54475
140.0,121.7838
125.0,115.726
112.0,115.726
105.0,115.726
103.0,120.8085
106.0,119.486946
111.0,115.726
122.0,119.486946
134.0,122.51296
146.0,125.54475
152.0,121.7838
152.0,125.54475
148.0,122.85058
140.0,121.7838
132.0,121.7838
123.0,121.7838
116.0,121.7838
110.0,121.7838
108.0,121.7838
108.0,121.7838
108.0,121.7838
108.0,121.7838
107.0,121.7838
110.0,118.752014
114.0,115.726
119.0,115.726
124.0,115.726
130.0,119.486946
138.0,121.520744
147.0,126.05136
152.0,124.54676
150.0,122.51296
143.0,124.54676
135.0,124.54676
129.0,124.54676
127.0,123.83452
126.0,122.51296
125.0,121.520744
124.0,124.54676
122.0,124.54676
117.0,123.83452
110.0,121.7838
102.0,121.37722
94.0,118.752014
88.0,119.063446
84.0,119.063446
83.0,119.063446
83.0,119.063446
85.0,123.41102
87.0,127.1517
88.0,120.055664
88.0,115.726
89.0,115.726
92.0,115.726
96.0,113.477844
99.0,113.477844
103.0,114.781494
108.0,124.12568
112.0,113.477844
113.0,113.477844
110.0,115.51164
107.0,116.81529
106.0,116.81529
109.0,119.84131
114.0,117.80751
118.0,113.477844
119.0,114.781494
118.0,114.544624
116.0,113.477844
115.0,117.57064
115.0,121.34591
118.0,119.84131
122.0,119.84131
125.0,119.84131
127.0,123.41102
125.0,119.84131
120.0,119.84131
115.0,116.81529
110.0,119.84131
108.0,119.84131
107.0,119.84131
107.0,116.81529
107.0,116.81529
107.0,116.81529
108.0,114.544624
108.0,123.41102
106.0,123.41102
104.0,119.84131
103.0,119.84131
102.0,119.84131
103.0,123.41102
103.0,117.80751
101.0,116.50386
99.0,117.01624
97.0,113.477844
95.0,114.781494
97.0,116.81529
117.0,133.0724
116.0,133.0724
117.0,131.12422
118.0,132.44577
121.0,131.12422
128.0,131.12422
138.0,140.23831
152.0,142.93248
164.0,146.67316
170.0,143.5027
172.0,150.3365
174.0,150.3365
176.0,150.3365
179.0,151.84111
181.0,151.84111
181.0,144.3841
177.0,150.3365
171.0,150.3365
166.0,144.3841
163.0,150.3365
162.0,130.26439
