actual,predicted
98.0,102.380875
100.0,105.203445
102.0,101.44139
104.0,109.610374
106.0,107.46869
107.0,105.99017
108.0,104.95019
108.0,104.16362
107.0,106.73447
105.0,104.33924
103.0,96.34432
101.0,100.902725
100.0,99.121864
98.0,94.08133
97.0,99.402374
97.0,96.05736
97.0,102.65013
97.0,95.80682
96.0,90.001
96.0,90.73337
96.0,91.18558
94.0,91.55414
92.0,93.06983
90.0,93.47183
89.0,94.39003
89.0,92.68345
88.0,90.591995
88.0,90.2201
88.0,89.06961
88.0,84.52909
89.0,87.015854
94.0,86.79797
100.0,90.045715
108.0,100.24513
116.0,105.253494
123.0,113.10249
129.0,117.81881
129.0,110.55472
127.0,119.14444
125.0,111.71451
123.0,120.86648
119.0,105.94383
114.0,95.88534
107.0,101.358025
102.0,96.306915
98.0,93.14341
97.0,88.91276
98.0,96.1386
100.0,93.43743
101.0,97.7013
101.0,98.94475
102.0,95.748245
106.0,97.02574
111.0,109.49877
115.0,101.10515
117.0,104.92411
117.0,100.36358
114.0,102.33552
110.0,96.93403
103.0,91.47166
99.0,91.43985
97.0,90.84308
97.0,89.39916
98.0,97.4059
100.0,94.09055
101.0,97.36917
101.0,94.68746
102.0,94.96218
103.0,101.91925
103.0,98.71344
102.0,101.3237
101.0,96.33711
101.0,98.19858
99.0,98.17789
97.0,96.51344
95.0,93.38779
94.0,97.197975
95.0,102.02491
95.0,97.65597
95.0,105.91258
94.0,93.42332
97.0,93.72348
106.0,109.85059
120.0,107.8035
137.0,124.71453
150.0,128.42133
159.0,143.11247
161.0,154.95753
161.0,138.98848
161.0,145.61823
162.0,129.91756
161.0,142.38353
157.0,136.42943
148.0,128.4036
135.0,107.01129
123.0,107.44002
112.0,100.81322
104.0,101.344955
98.0,99.05544
94.0,101.19861
92.0,108.986115
91.0,104.475136
82.0,92.89472
85.0,96.69976
92.0,104.246124
101.0,104.271965
108.0,105.53434
113.0,107.514336
116.0,109.9932
118.0,115.547325
119.0,115.65132
119.0,113.58919
119.0,116.9699
119.0,118.4075
117.0,109.73889
115.0,111.94261
112.0,114.06544
111.0,107.98139
111.0,108.85097
113.0,115.95633
115.0,115.48784
116.0,114.6134
117.0,116.101074
118.0,111.32707
119.0,111.21318
117.0,116.646
114.0,115.58612
111.0,114.07717
111.0,113.65971
111.0,111.72749
112.0,111.310036
112.0,112.61903
112.0,113.03649
112.0,113.06575
112.0,112.02507
112.0,118.356995
111.0,110.504654
110.0,108.66621
109.0,109.836975
109.0,109.22445
109.0,110.828156
110.0,111.16433
110.0,111.57395
111.0,112.00058
112.0,110.32905
111.0,111.80589
110.0,110.87046
110.0,110.87046
111.0,111.48918
112.0,114.21913
112.0,111.76413
112.0,112.05632
112.0,113.67285
111.0,112.35532
111.0,112.35532
111.0,113.43186
112.0,113.72546
112.0,113.40008
112.0,114.142914
112.0,114.03889
113.0,116.22699
114.0,115.032265
115.0,116.06342
115.0,114.13276
115.0,115.51228
114.0,112.97378
113.0,111.436584
110.0,112.85328
109.0,109.05601
109.0,113.40214
111.0,114.814445
113.0,115.434654
114.0,115.854576
115.0,114.01383
115.0,116.989
115.0,117.76297
115.0,114.11568
116.0,116.10637
116.0,114.8027
117.0,114.71025
118.0,115.39419
117.0,114.47732
116.0,114.29279
115.0,112.60782
115.0,113.38693
114.0,110.758224
113.0,113.86448
112.0,108.84987
112.0,110.713974
112.0,112.04437
112.0,117.71472
113.0,112.7196
111.0,116.027176
108.0,110.616646
103.0,99.73395
101.0,102.09417
99.0,97.94432
98.0,97.81612
98.0,93.555954
98.0,93.047295
100.0,99.64618
102.0,100.44399
103.0,104.858734
103.0,105.00187
102.0,98.977135
102.0,91.87935
100.0,99.58146
99.0,95.843185
96.0,95.69169
95.0,97.6341
93.0,97.57032
91.0,95.892715
88.0,88.19673
86.0,88.942184
87.0,89.44119
88.0,92.53745
89.0,99.6997
90.0,96.018135
91.0,94.39318
93.0,108.43447
95.0,106.07428
98.0,112.91613
103.0,115.93972
109.0,113.740395
118.0,114.69824
127.0,117.34255
136.0,120.25331
142.0,119.937675
145.0,123.46179
145.0,130.18466
144.0,124.76415
143.0,127.4271
141.0,126.86712
136.0,117.248566
127.0,131.88281
118.0,117.1597
109.0,118.94744
102.0,111.476326
98.0,98.58048
97.0,95.10131
98.0,96.18909
99.0,100.402466
98.0,101.237335
97.0,95.614944
95.0,93.62455
94.0,96.21131
93.0,96.33441
92.0,90.4998
92.0,96.86544
91.0,90.93566
90.0,93.60966
88.0,92.607025
87.0,89.73373
87.0,92.42263
88.0,89.276985
89.0,90.62389
89.0,94.78512
88.0,88.710754
87.0,91.97534
86.0,87.98035
86.0,88.85365
86.0,87.99112
87.0,84.988495
87.0,90.43906
87.0,86.521355
86.0,82.89553
86.0,80.089806
86.0,85.22302
86.0,85.594864
87.0,84.62369
87.0,87.27129
86.0,85.57081
84.0,85.91421
83.0,84.78693
82.0,84.74988
82.0,85.61806
83.0,87.25991
84.0,82.86094
84.0,86.62948
85.0,87.607155
84.0,87.575676
84.0,92.5785
83.0,84.68094
84.0,85.16654
84.0,84.349174
84.0,85.95193
84.0,82.61045
85.0,84.03969
87.0,83.10086
89.0,92.056175
89.0,88.6239
88.0,87.50005
89.0,92.61524
90.0,83.701256
91.0,89.10262
90.0,83.48822
90.0,87.30758
88.0,90.52688
87.0,95.3838
87.0,94.13285
88.0,93.50203
88.0,90.12981
88.0,89.35607
86.0,88.09784
84.0,85.22227
83.0,83.9689
82.0,85.472015
82.0,89.73779
81.0,84.7277
83.0,85.07439
84.0,91.34922
86.0,92.213585
86.0,93.16292
85.0,84.67048
83.0,85.46938
82.0,83.24848
83.0,83.14753
84.0,83.08219
86.0,87.31124
87.0,85.7964
88.0,86.65349
89.0,91.293564
91.0,93.54466
94.0,93.15096
99.0,97.25043
105.0,102.144684
109.0,102.36513
110.0,93.89941
108.0,100.06999
105.0,98.88658
101.0,95.21315
97.0,97.736145
95.0,98.14482
94.0,88.49359
94.0,91.17984
94.0,93.10562
94.0,98.6751
96.0,96.02316
98.0,101.82653
101.0,96.80371
102.0,98.16497
101.0,95.62272
99.0,94.522
99.0,100.458855
99.0,97.05543
99.0,91.40444
97.0,103.63681
96.0,100.67016
94.0,91.49208
94.0,91.81365
93.0,95.61523
93.0,104.66679
99.0,104.022484
106.0,112.85009
113.0,111.975006
112.0,106.8002
108.0,102.7471
101.0,92.5037
95.0,96.47808
92.0,103.11882
89.0,101.624794
87.0,97.3613
85.0,98.72908
85.0,97.4346
87.0,100.99061
89.0,99.88523
91.0,102.22525
93.0,99.71989
95.0,103.39147
97.0,98.14677
98.0,100.26103
97.0,101.28412
98.0,103.333694
101.0,102.363754
104.0,99.39492
102.0,96.57674
97.0,96.65196
91.0,94.09497
86.0,102.68493
84.0,93.80674
87.0,97.603836
93.0,103.78933
98.0,101.81111
100.0,100.16173
100.0,104.25571
99.0,102.8286
101.0,103.067825
103.0,105.598724
106.0,103.07493
108.0,108.21808
110.0,105.893074
113.0,110.91668
115.0,113.558464
118.0,111.597984
120.0,116.7918
122.0,117.933136
123.0,116.16662
123.0,117.60731
124.0,115.961876
124.0,121.805
124.0,116.61562
126.0,119.53455
128.0,119.162704
130.0,116.254074
128.0,120.389946
127.0,122.75929
127.0,121.71402
128.0,123.300835
130.0,120.072556
130.0,120.44053
130.0,120.44053
129.0,120.86967
129.0,120.8787
129.0,120.8787
128.0,121.18646
127.0,114.83278
126.0,118.49612
126.0,117.8391
126.0,117.08646
125.0,114.311554
123.0,114.458984
120.0,115.49732
118.0,114.87231
117.0,116.49946
117.0,114.82095
117.0,114.79172
115.0,114.50483
114.0,114.995766
112.0,112.962845
110.0,113.05078
109.0,113.17674
107.0,111.4865
107.0,110.3711
108.0,112.794846
109.0,112.80343
109.0,113.12565
111.0,112.55936
113.0,115.288895
115.0,114.53238
116.0,115.546394
115.0,115.356316
114.0,115.26663
113.0,114.65792
114.0,114.65792
115.0,116.02955
115.0,115.88844
115.0,114.72784
114.0,113.942474
115.0,115.21663
117.0,117.07023
118.0,115.72175
117.0,115.712715
116.0,115.21238
115.0,115.69362
115.0,115.6586
114.0,115.219765
113.0,115.54225
112.0,114.59415
112.0,114.46757
112.0,114.672005
111.0,113.75975
111.0,115.00995
111.0,116.15851
112.0,115.11985
112.0,116.37439
109.0,113.27996
104.0,102.49298
99.0,98.86261
96.0,99.452614
94.0,94.7393
94.0,93.4571
95.0,98.121124
97.0,110.40764
98.0,111.58918
98.0,102.54022
98.0,96.55345
98.0,106.29446
98.0,100.284164
98.0,98.221375
97.0,101.80835
94.0,97.37356
91.0,94.70527
87.0,89.50586
86.0,86.33409
86.0,87.59226
89.0,87.289185
91.0,94.83916
92.0,99.280525
90.0,98.541504
89.0,90.64328
89.0,90.53253
89.0,88.457985
89.0,87.250885
89.0,88.71176
89.0,89.96773
90.0,86.93292
91.0,97.96387
92.0,93.957794
92.0,94.10923
92.0,91.59391
93.0,96.42068
97.0,96.37153
103.0,103.1945
108.0,104.67058
111.0,107.9716
112.0,110.3043
113.0,110.98407
115.0,118.75065
117.0,121.79834
120.0,120.221924
121.0,120.57235
118.0,110.59633
112.0,101.97464
107.0,109.73758
103.0,106.42617
101.0,108.60921
100.0,111.463005
98.0,120.40366
94.0,114.48303
89.0,105.8518
88.0,99.462654
89.0,99.745735
91.0,101.09199
92.0,102.18139
92.0,99.79162
92.0,97.89691
90.0,106.872635
87.0,96.36404
85.0,95.42763
83.0,87.55797
84.0,93.79783
86.0,92.13162
85.0,90.31155
84.0,87.725105
82.0,85.478546
81.0,85.06657
80.0,86.15654
80.0,86.5377
81.0,83.71597
83.0,88.19795
84.0,84.12891
83.0,87.85304
80.0,81.50906
78.0,83.22383
77.0,82.10613
79.0,80.560844
81.0,80.678665
83.0,86.711586
83.0,87.60941
82.0,85.776245
82.0,84.99944
82.0,85.57371
83.0,86.98507
83.0,84.996765
83.0,91.13712
83.0,85.97069
84.0,87.83883
85.0,88.165436
86.0,86.9846
85.0,93.30917
83.0,100.12402
81.0,87.56248
79.0,86.55877
78.0,90.14439
77.0,87.41249
76.0,87.33329
76.0,87.41643
77.0,87.31544
78.0,83.507454
79.0,88.77993
78.0,86.90101
79.0,86.059494
82.0,86.353134
86.0,89.579994
89.0,89.634026
90.0,87.867485
91.0,91.35322
91.0,88.85613
89.0,93.0173
87.0,89.484474
85.0,87.42075
85.0,88.33957
85.0,88.24792
87.0,88.030205
88.0,91.186134
90.0,91.62431
92.0,92.16482
94.0,97.69733
94.0,97.077805
91.0,98.367096
88.0,93.6857
87.0,91.11559
88.0,90.45657
90.0,89.96187
91.0,91.920555
91.0,99.51737
89.0,92.821175
86.0,91.764496
83.0,91.780396
81.0,92.03822
81.0,92.91657
82.0,90.65645
83.0,90.003914
85.0,91.527016
85.0,92.06378
84.0,92.39987
83.0,88.532425
81.0,89.54059
81.0,85.89278
82.0,86.51768
83.0,90.29327
83.0,99.12732
83.0,90.84771
83.0,92.617455
83.0,94.92736
83.0,92.86157
83.0,90.28122
83.0,95.45102
82.0,89.419075
81.0,85.27213
81.0,90.72364
83.0,91.17593
85.0,94.979515
86.0,84.35319
86.0,97.41142
85.0,92.622025
84.0,110.23113
82.0,95.373535
82.0,92.481255
81.0,96.20247
81.0,96.814255
81.0,93.54311
81.0,93.839325
81.0,94.734856
81.0,97.10504
80.0,91.80819
81.0,88.67731
82.0,89.347305
86.0,89.59703
87.0,89.70935
89.0,88.21707
88.0,92.328964
88.0,94.20427
87.0,90.6505
85.0,100.38063
83.0,93.89317
81.0,93.981964
80.0,94.22329
80.0,94.13783
81.0,90.06412
82.0,88.34791
83.0,94.82997
85.0,94.611015
89.0,93.08731
94.0,94.76374
102.0,106.47555
111.0,108.58582
121.0,114.95801
128.0,113.086655
131.0,108.515495
129.0,105.903015
123.0,114.39265
116.0,102.06568
109.0,102.61957
105.0,103.50586
114.0,104.49436
112.0,105.47821
111.0,109.11996
112.0,109.46583
114.0,120.87602
117.0,113.28846
120.0,114.287575
122.0,119.24828
122.0,115.27839
121.0,114.61386
118.0,114.24785
115.0,114.66512
112.0,113.212944
109.0,109.979126
106.0,110.39658
105.0,110.99833
105.0,109.41763
104.0,110.41045
104.0,105.1754
103.0,105.36858
102.0,108.273506
101.0,104.54125
100.0,105.36858
101.0,105.36858
101.0,102.48589
101.0,101.97185
100.0,102.48175
99.0,104.80908
98.0,105.22654
98.0,100.76003
97.0,105.77835
96.0,106.817696
95.0,107.01088
96.0,105.83852
97.0,105.002266
98.0,105.83852
98.0,101.236916
98.0,99.80909
98.0,99.80909
97.0,105.26787
95.0,108.58839
94.0,108.116745
94.0,112.18717
95.0,111.92545
98.0,108.42452
101.0,108.42452
105.0,116.49039
109.0,113.23849
113.0,115.749695
117.0,117.64524
120.0,116.079216
121.0,116.01734
121.0,120.78859
121.0,119.890175
119.0,121.07872
118.0,118.836945
118.0,118.24556
117.0,116.42042
116.0,113.84367
115.0,114.05969
114.0,113.73768
113.0,115.090515
113.0,113.62501
114.0,112.9634
117.0,114.042465
122.0,113.62501
125.0,114.900085
125.0,114.386055
124.0,117.882935
122.0,116.04277
122.0,121.06165
122.0,120.28685
122.0,120.407845
122.0,117.81136
122.0,114.94836
122.0,117.70619
122.0,113.65188
122.0,115.40045
121.0,115.465805
119.0,112.974236
119.0,114.78079
118.0,116.134964
118.0,114.94586
118.0,115.05826
115.0,115.94724
111.0,111.93938
105.0,112.86497
101.0,105.07295
97.0,100.25514
93.0,94.567955
90.0,97.842834
90.0,95.559746
91.0,100.48076
92.0,97.389626
91.0,93.22139
89.0,92.20682
86.0,91.67003
85.0,89.29164
85.0,90.465454
85.0,91.191284
84.0,93.32284
84.0,90.05213
84.0,93.20266
85.0,98.325966
85.0,91.07563
84.0,92.868835
85.0,92.781166
85.0,90.75033
85.0,87.994644
85.0,89.07095
91.0,100.88069
91.0,98.074196
91.0,96.10817
91.0,103.85693
91.0,101.677704
91.0,97.521225
90.0,96.31652
88.0,96.83182
86.0,92.194534
86.0,90.013824
88.0,91.34525
90.0,92.39125
92.0,96.43408
92.0,88.668655
92.0,91.54774
94.0,104.88832
100.0,113.97916
111.0,110.04021
126.0,121.318115
139.0,121.64198
147.0,121.78503
149.0,132.10881
147.0,135.95433
144.0,134.40472
141.0,128.78821
137.0,134.03328
134.0,120.72844
132.0,127.24794
130.0,121.31753
127.0,120.69809
123.0,122.92869
116.0,115.89712
109.0,112.03001
103.0,99.22375
99.0,104.12368
96.0,99.894066
93.0,97.75962
84.0,96.74522
70.0,92.28883
