actual,predicted
137.0,140.99174
138.0,153.75516
138.0,128.16484
138.0,128.22746
138.0,134.14438
139.0,136.64212
139.0,144.51567
139.0,145.59052
139.0,135.35646
139.0,143.97508
140.0,148.65987
140.0,151.2994
140.0,143.08426
140.0,150.44281
140.0,141.08234
140.0,144.97386
139.0,138.08214
137.0,135.26796
134.0,132.32881
128.0,139.49747
124.0,127.10303
123.0,128.25247
125.0,137.19032
133.0,135.29823
149.0,143.16808
169.0,157.18057
191.0,169.38295
207.0,165.79048
220.0,182.7326
227.0,206.31433
228.0,184.39125
221.0,200.16093
209.0,200.36282
196.0,193.95447
183.0,164.45108
165.0,137.60913
148.0,136.37892
135.0,142.15495
128.0,124.142914
126.0,122.75457
130.0,119.766464
132.0,124.117546
127.0,121.76852
116.0,118.173
108.0,120.80325
107.0,113.952774
108.0,114.84716
108.0,108.57671
122.0,105.85838
115.0,114.29595
107.0,118.573425
103.0,113.71462
104.0,110.52667
110.0,110.0011
118.0,113.62381
126.0,115.21114
132.0,121.97439
135.0,129.89766
134.0,120.86111
131.0,122.96004
126.0,118.14007
121.0,120.056595
114.0,116.93484
112.0,105.61439
110.0,104.65349
107.0,107.854866
107.0,116.18126
107.0,112.87502
107.0,118.89818
108.0,117.97717
109.0,116.20672
110.0,113.135895
111.0,112.35571
112.0,115.48413
112.0,113.34809
112.0,113.912254
110.0,118.224625
108.0,116.504
106.0,111.17107
103.0,112.93863
100.0,113.77374
98.0,110.27249
99.0,109.14387
101.0,110.52388
105.0,109.42698
110.0,117.433075
119.0,114.45712
135.0,128.39403
143.0,134.12958
138.0,140.86377
134.0,126.47979
128.0,123.7515
122.0,118.84411
117.0,117.44625
113.0,115.96533
113.0,115.6716
115.0,116.09325
119.0,115.734085
125.0,116.500175
132.0,116.203476
138.0,117.96113
146.0,124.19723
151.0,134.5595
153.0,136.77893
151.0,137.2326
147.0,128.65457
145.0,142.92899
148.0,148.8961
151.0,135.26898
152.0,134.63998
150.0,136.30191
149.0,145.60075
150.0,135.60513
153.0,129.64395
156.0,146.02353
158.0,147.83578
160.0,151.09572
161.0,145.97568
159.0,119.79239
157.0,127.45605
154.0,146.06175
150.0,139.33624
146.0,140.41513
143.0,131.37059
140.0,129.02702
135.0,114.756294
131.0,123.9409
127.0,121.17745
123.0,123.48057
121.0,118.40826
119.0,115.99795
118.0,121.11057
116.0,123.43769
115.0,117.07749
114.0,115.61975
114.0,112.13968
114.0,114.80332
114.0,113.66116
113.0,113.43832
114.0,119.52663
114.0,122.52092
113.0,120.520584
110.0,112.9798
108.0,111.18799
106.0,111.34537
105.0,113.6197
106.0,113.81931
108.0,107.46179
111.0,117.40384
114.0,113.31266
117.0,121.91796
118.0,121.30289
118.0,126.63692
119.0,136.47327
120.0,135.39778
121.0,145.47702
122.0,131.12901
122.0,125.92386
123.0,123.60181
124.0,125.99691
125.0,127.9977
125.0,132.39102
126.0,135.62215
127.0,131.10628
127.0,131.62419
127.0,127.28911
127.0,133.70204
126.0,128.96391
125.0,129.20422
124.0,127.24151
124.0,124.18562
124.0,126.65415
124.0,124.59741
125.0,122.32436
126.0,124.95558
127.0,125.88075
128.0,126.69982
128.0,125.76571
128.0,126.135635
128.0,125.54053
127.0,135.68752
126.0,132.56688
125.0,128.94879
125.0,130.31798
125.0,119.28708
126.0,127.18919
127.0,123.324776
127.0,121.31741
127.0,121.64919
126.0,121.57963
125.0,121.454124
125.0,121.454124
124.0,123.66983
124.0,123.643555
124.0,127.40918
125.0,128.70639
125.0,129.56538
125.0,124.85595
124.0,125.90931
124.0,124.338425
123.0,127.14944
123.0,123.301125
123.0,129.04106
123.0,123.4671
124.0,123.575455
125.0,127.10937
126.0,131.69986
126.0,122.44276
126.0,119.88842
126.0,123.27498
126.0,129.15334
127.0,128.5585
127.0,122.240166
127.0,122.531784
126.0,122.14279
126.0,126.604774
126.0,123.09918
126.0,124.36428
126.0,126.84451
124.0,125.90425
123.0,119.606384
122.0,120.69864
123.0,118.98406
124.0,122.28081
125.0,123.051186
126.0,122.48741
127.0,121.46902
127.0,121.46902
128.0,119.55937
128.0,123.02962
128.0,123.02962
127.0,123.14707
127.0,126.13345
126.0,119.652275
126.0,126.839485
125.0,128.66818
125.0,128.66818
125.0,125.04995
125.0,126.508865
124.0,124.975334
122.0,122.803276
122.0,121.77181
127.0,125.15408
135.0,126.49697
141.0,124.25372
140.0,125.8005
135.0,126.14188
129.0,126.42115
125.0,121.80511
122.0,120.72324
118.0,120.92703
115.0,122.910095
116.0,120.7564
117.0,129.08545
118.0,133.35574
118.0,126.576546
119.0,137.12698
124.0,135.58961
132.0,130.33183
162.0,161.20935
179.0,171.0954
191.0,183.94406
197.0,169.06076
197.0,187.38585
192.0,167.17216
184.0,170.15239
177.0,162.34735
171.0,145.57419
166.0,150.31047
162.0,153.16106
156.0,146.84462
150.0,143.86356
143.0,135.68495
137.0,127.76344
131.0,128.55688
127.0,128.7846
125.0,125.35384
126.0,118.77897
118.0,125.619705
100.0,118.11839
