actual,predicted
137.0,129.97179
138.0,128.70573
138.0,127.87136
138.0,128.70573
138.0,129.97179
139.0,129.97179
139.0,130.3554
139.0,131.62144
139.0,130.3554
139.0,133.3187
140.0,132.05264
140.0,132.05264
140.0,132.05264
140.0,132.05264
140.0,132.05264
140.0,132.05264
139.0,133.3187
137.0,133.3187
134.0,133.3187
128.0,133.3187
124.0,132.05264
123.0,132.05264
125.0,132.05264
133.0,133.3187
149.0,133.3187
169.0,133.3187
191.0,133.3187
207.0,133.3187
220.0,133.3187
227.0,132.05264
228.0,134.97308
221.0,137.03932
209.0,137.03932
196.0,137.03932
183.0,135.38966
165.0,129.25468
148.0,129.25468
135.0,125.45872
128.0,125.45872
126.0,125.45872
130.0,127.8302
132.0,127.8302
127.0,127.8302
116.0,126.99581
108.0,127.8302
107.0,127.8302
108.0,127.8302
108.0,126.16075
122.0,119.58666
115.0,120.548035
107.0,125.3546
103.0,120.548035
104.0,118.75227
110.0,120.548035
118.0,122.98229
126.0,122.98229
132.0,122.98229
135.0,122.98229
134.0,122.98229
131.0,121.95665
126.0,121.95665
121.0,121.95665
114.0,121.95665
112.0,119.497154
110.0,118.56102
107.0,118.56102
107.0,118.56102
107.0,123.338974
107.0,123.338974
108.0,123.338974
109.0,123.338974
110.0,122.504585
111.0,123.338974
112.0,123.338974
112.0,123.20662
112.0,123.338974
110.0,123.338974
108.0,123.338974
106.0,123.338974
103.0,123.338974
100.0,123.338974
98.0,123.338974
99.0,124.04101
101.0,124.30035
105.0,124.30035
110.0,125.414
119.0,125.414
135.0,127.33675
143.0,125.414
138.0,125.414
134.0,125.414
128.0,125.63067
122.0,124.8428
117.0,124.8428
113.0,124.8428
113.0,124.00841
115.0,124.8428
119.0,124.00841
125.0,124.8428
132.0,124.8428
138.0,124.8428
146.0,125.712166
151.0,126.67354
153.0,126.67354
151.0,126.67354
147.0,126.67354
145.0,126.67354
148.0,134.38612
151.0,127.78719
152.0,127.78719
150.0,127.78719
149.0,134.38612
150.0,133.27248
153.0,124.87778
156.0,125.712166
158.0,131.4767
160.0,132.3111
161.0,128.59628
159.0,124.87778
157.0,124.00841
154.0,120.496506
150.0,120.93421
146.0,120.93421
143.0,120.93421
140.0,120.06484
135.0,119.23045
131.0,119.23045
127.0,119.23045
123.0,124.00841
121.0,119.23045
119.0,119.23045
118.0,124.00841
116.0,124.00841
115.0,120.106
114.0,120.106
114.0,120.94039
114.0,120.106
114.0,120.106
113.0,122.20644
114.0,120.94039
114.0,120.94039
113.0,125.718346
110.0,120.106
108.0,120.106
106.0,120.106
105.0,120.106
106.0,120.94039
108.0,120.106
111.0,123.79891
114.0,120.106
117.0,125.53084
118.0,125.53084
118.0,128.03468
119.0,130.22525
120.0,134.92798
121.0,134.92798
122.0,133.2034
122.0,129.74606
123.0,129.74606
124.0,129.74606
125.0,129.74606
125.0,129.74606
126.0,133.09055
127.0,130.21019
127.0,129.867
127.0,131.4211
127.0,130.15504
126.0,127.2346
125.0,127.2346
124.0,126.36523
124.0,126.36523
124.0,126.36523
124.0,126.36523
125.0,126.36523
126.0,126.36523
127.0,126.36523
128.0,126.36523
128.0,126.36523
128.0,126.36523
128.0,126.36523
127.0,126.36523
126.0,126.36523
125.0,127.63128
125.0,127.63128
125.0,126.36523
126.0,127.63128
127.0,126.36523
127.0,126.36523
127.0,126.36523
126.0,126.36523
125.0,126.36523
125.0,126.36523
124.0,125.88705
124.0,125.9422
124.0,125.9422
125.0,127.61164
125.0,127.61164
125.0,127.61164
124.0,127.61164
124.0,127.61164
123.0,127.61164
123.0,127.61164
123.0,127.61164
123.0,127.61164
124.0,127.61164
125.0,127.61164
126.0,127.20825
126.0,125.88705
126.0,125.88705
126.0,125.88705
126.0,127.1531
127.0,127.1531
127.0,125.88705
127.0,125.9422
126.0,125.9422
126.0,127.61164
126.0,125.88705
126.0,125.9422
126.0,127.61164
124.0,125.9422
123.0,125.88705
122.0,125.88705
123.0,125.88705
124.0,125.88705
125.0,125.88705
126.0,125.88705
127.0,125.88705
127.0,125.88705
128.0,125.88705
128.0,125.88705
128.0,125.88705
127.0,125.88705
127.0,125.88705
126.0,125.05266
126.0,127.556496
125.0,127.61164
125.0,127.61164
125.0,127.61164
125.0,127.61164
124.0,127.61164
122.0,127.61164
122.0,127.61164
127.0,127.61164
135.0,127.61164
141.0,125.9422
140.0,125.9422
135.0,127.61164
129.0,127.61164
125.0,125.10781
122.0,126.77726
118.0,126.77726
115.0,127.61164
116.0,129.90158
117.0,129.90158
118.0,129.90158
118.0,131.57103
119.0,137.32436
124.0,137.32436
132.0,135.59978
162.0,132.14244
179.0,132.14244
191.0,136.37405
197.0,121.368805
197.0,122.20319
192.0,122.20319
184.0,127.70086
177.0,128.67839
171.0,128.67839
166.0,127.84401
162.0,128.67839
156.0,128.03151
150.0,130.95193
143.0,129.39784
137.0,128.03151
131.0,128.03151
127.0,132.05264
125.0,131.3506
126.0,131.21825
118.0,133.41898
100.0,133.41898
