actual,predicted
102.0,102.144325
99.0,99.41679
97.0,97.6377
96.0,97.366585
96.0,97.00692
99.0,99.43925
103.0,104.14851
108.0,107.04127
112.0,111.76668
116.0,113.71825
118.0,117.33815
119.0,118.04795
118.0,118.29372
123.0,122.59841
123.0,122.29846
123.0,123.45615
123.0,122.74327
122.0,122.733894
122.0,122.38225
123.0,122.890305
125.0,124.832664
127.0,126.622604
128.0,126.61438
128.0,127.57052
128.0,127.87501
127.0,126.85839
124.0,125.29805
123.0,123.238495
124.0,123.912926
125.0,123.96776
122.0,121.896706
118.0,117.956604
114.0,114.06703
110.0,109.78664
109.0,109.498245
108.0,108.48274
109.0,109.30591
109.0,109.52875
109.0,111.53379
109.0,110.60932
112.0,112.10761
114.0,113.71941
116.0,115.80953
116.0,116.08146
115.0,115.75868
114.0,114.9775
114.0,115.12095
116.0,115.90835
117.0,117.446465
118.0,119.14004
120.0,122.7353
126.0,126.87163
134.0,134.45395
144.0,143.77742
152.0,151.28506
157.0,156.20157
159.0,157.1782
161.0,160.18307
165.0,164.18274
168.0,166.99174
170.0,167.54568
168.0,166.84558
164.0,163.6501
161.0,160.15848
160.0,159.91563
159.0,157.84244
156.0,155.18074
151.0,151.76163
149.0,149.42262
148.0,149.59544
152.0,152.14786
158.0,158.08356
165.0,164.1942
173.0,172.70451
180.0,179.76619
186.0,184.9393
191.0,187.82169
194.0,191.75217
194.0,191.38213
189.0,185.4693
177.0,175.38985
165.0,164.65672
156.0,155.93016
154.0,154.60013
156.0,155.59184
159.0,158.5937
159.0,159.22578
158.0,157.59196
158.0,157.40712
157.0,156.22481
157.0,157.09007
155.0,154.3946
151.0,151.36443
145.0,145.72838
142.0,143.08104
141.0,141.57745
145.0,145.03766
149.0,148.9954
154.0,153.70006
157.0,156.40366
159.0,158.68825
157.0,155.71867
153.0,151.64668
147.0,147.83049
141.0,141.317
138.0,138.01309
137.0,137.05922
137.0,137.148
136.0,137.64574
137.0,139.13766
137.0,137.17078
137.0,138.39696
135.0,135.00697
133.0,134.04427
131.0,131.84262
127.0,126.64724
124.0,124.22031
120.0,120.59804
118.0,118.77907
116.0,116.401146
116.0,116.39828
120.0,119.59751
127.0,126.03047
135.0,134.98013
139.0,137.83392
140.0,139.25276
137.0,136.1429
133.0,132.69955
127.0,126.4595
121.0,120.47159
115.0,114.71811
108.0,108.863304
103.0,102.79687
99.0,100.165535
97.0,98.36063
96.0,97.433105
97.0,97.344086
100.0,100.26197
104.0,103.99882
109.0,108.43842
114.0,113.7617
120.0,119.383255
124.0,123.94639
126.0,125.71241
127.0,126.99946
126.0,125.58148
123.0,123.34105
119.0,119.169304
115.0,115.63723
110.0,110.41466
105.0,105.19434
102.0,103.804504
101.0,101.742516
101.0,101.81258
100.0,101.55899
99.0,100.09084
100.0,101.94881
108.0,108.88506
119.0,119.17057
129.0,128.375
137.0,136.9678
141.0,140.07968
140.0,139.16913
137.0,136.07408
133.0,132.82913
128.0,128.3606
123.0,122.87455
120.0,120.19376
119.0,119.2415
120.0,120.22909
122.0,122.01102
126.0,125.94397
128.0,128.48486
131.0,131.04726
133.0,132.43394
135.0,134.94594
139.0,138.27402
146.0,144.57214
155.0,154.7867
159.0,157.7809
153.0,152.78806
140.0,139.67047
125.0,124.89915
112.0,111.63037
105.0,104.821785
103.0,104.216415
106.0,105.67109
111.0,111.099
122.0,121.56819
134.0,133.92569
146.0,144.79681
152.0,151.3
152.0,150.26445
148.0,147.83354
140.0,139.45769
132.0,131.80992
123.0,122.850586
116.0,115.99885
110.0,110.25066
108.0,108.14212
108.0,108.39947
108.0,107.96001
108.0,109.58851
107.0,107.41302
110.0,110.50753
114.0,114.37039
119.0,119.07534
124.0,123.71063
130.0,127.71587
138.0,136.25249
147.0,145.52272
152.0,151.19843
150.0,147.68596
143.0,142.76183
135.0,135.36708
129.0,128.45876
127.0,127.80405
126.0,126.05784
125.0,124.71368
124.0,123.137825
122.0,121.919914
117.0,117.391045
110.0,112.6726
102.0,102.6939
94.0,96.072205
88.0,88.53296
84.0,85.4661
83.0,85.61595
83.0,85.019936
85.0,85.884026
87.0,89.77585
88.0,89.39806
88.0,89.37354
89.0,90.904274
92.0,94.30714
96.0,96.55804
99.0,98.7242
103.0,103.24654
108.0,108.30056
112.0,111.3866
113.0,111.558334
110.0,109.82961
107.0,107.6526
106.0,105.37244
109.0,109.54588
114.0,113.37692
118.0,117.45678
119.0,115.88538
118.0,116.749504
116.0,116.2563
115.0,115.04929
115.0,116.8617
118.0,119.215996
122.0,121.64147
125.0,124.40317
127.0,125.49425
125.0,124.4422
120.0,120.05129
115.0,113.99701
110.0,110.32656
108.0,108.81953
107.0,107.23902
107.0,106.90048
107.0,107.198456
107.0,106.9675
108.0,107.16966
108.0,108.16714
106.0,106.16891
104.0,104.62524
103.0,104.807945
102.0,103.57487
103.0,103.38438
103.0,103.94658
101.0,102.396286
99.0,100.29938
97.0,98.57539
95.0,96.49999
97.0,97.820045
117.0,117.240524
116.0,116.38886
117.0,117.74215
118.0,118.57185
121.0,120.900116
128.0,128.18562
138.0,138.29556
152.0,151.01378
164.0,163.61687
170.0,168.3392
172.0,171.66469
174.0,174.03963
176.0,175.88368
179.0,177.61008
181.0,179.15953
181.0,178.47014
177.0,175.77075
171.0,169.62349
166.0,166.45738
163.0,162.81598
162.0,159.41243
