actual,predicted
127.0,124.69067
119.0,118.58553
111.0,111.53298
103.0,103.228516
95.0,96.760124
89.0,90.18037
83.0,82.27602
50.0,57.50512
46.0,51.353184
46.0,54.4589
48.0,50.967438
51.0,55.2342
53.0,56.82468
55.0,59.013565
55.0,55.857586
57.0,58.134476
60.0,62.012737
63.0,65.06369
63.0,65.64577
62.0,67.285934
61.0,66.197975
60.0,66.47916
61.0,69.16713
66.0,72.53934
74.0,75.02959
79.0,79.788025
81.0,79.98462
81.0,81.14422
85.0,87.81071
91.0,91.25653
96.0,96.64714
100.0,100.62616
103.0,103.02138
105.0,104.844215
106.0,104.98105
105.0,104.213196
103.0,102.784706
101.0,101.66854
99.0,97.33178
97.0,97.4096
94.0,91.24984
91.0,88.76709
87.0,87.258804
83.0,84.06343
80.0,84.28173
77.0,80.75754
78.0,80.4785
80.0,81.96564
86.0,90.11071
93.0,93.36376
103.0,103.24016
117.0,114.15822
130.0,126.0343
138.0,132.33766
141.0,136.31163
141.0,138.63753
139.0,131.08655
131.0,129.87868
124.0,121.671
119.0,117.45204
117.0,110.39842
115.0,112.56563
115.0,111.81134
116.0,114.01442
116.0,113.61214
112.0,106.01045
104.0,100.668304
96.0,94.22869
89.0,86.33787
84.0,82.673294
81.0,80.39859
80.0,79.05426
80.0,81.06389
80.0,79.51989
80.0,80.30473
79.0,80.176865
78.0,79.83591
77.0,79.05554
76.0,77.91844
76.0,79.69574
77.0,80.19216
80.0,80.98333
85.0,86.20203
90.0,89.67939
95.0,96.12133
97.0,96.9795
97.0,95.02009
98.0,95.88723
96.0,95.1728
68.0,70.589355
64.0,69.29583
67.0,68.17359
69.0,70.74614
71.0,73.61776
72.0,74.1297
73.0,75.00045
74.0,75.10788
74.0,74.673546
74.0,74.62312
74.0,75.52064
74.0,74.15462
73.0,73.123634
71.0,73.895164
70.0,72.31896
70.0,70.25853
72.0,72.06693
74.0,75.905304
76.0,77.60398
78.0,77.936676
87.0,86.54182
94.0,93.56056
101.0,100.13764
106.0,105.50953
109.0,109.769875
111.0,109.74969
113.0,111.78278
116.0,115.43333
118.0,115.15593
119.0,116.06853
121.0,117.98957
122.0,119.968704
121.0,119.479935
120.0,117.65089
118.0,115.4996
116.0,114.997734
113.0,112.58038
108.0,106.619064
103.0,105.12288
99.0,101.1294
100.0,103.18256
104.0,104.50017
108.0,104.72291
111.0,109.34778
115.0,114.15037
118.0,116.55639
119.0,115.48794
117.0,115.605995
113.0,111.936005
107.0,106.03592
103.0,105.430145
102.0,103.24761
103.0,103.64838
102.0,102.46862
100.0,99.958084
100.0,99.779396
102.0,102.09671
105.0,103.66937
107.0,106.3894
109.0,108.49349
110.0,110.18891
110.0,110.32878
109.0,108.948265
106.0,105.725525
102.0,103.56201
97.0,97.97305
94.0,93.643
92.0,91.59303
91.0,91.92232
90.0,91.368675
89.0,91.3412
89.0,89.276886
88.0,89.76746
88.0,88.544304
87.0,88.117134
85.0,87.225975
85.0,85.43451
85.0,85.051865
86.0,86.203285
87.0,88.03781
87.0,87.25001
88.0,88.99964
88.0,87.850746
89.0,88.25484
89.0,88.620865
90.0,91.67808
90.0,91.192215
89.0,89.04791
88.0,90.50309
88.0,91.7179
88.0,90.4088
89.0,92.57889
89.0,89.49469
90.0,91.66547
90.0,90.2353
91.0,90.959404
91.0,90.124435
93.0,90.97597
93.0,91.64854
94.0,93.33302
94.0,93.80047
94.0,94.63218
94.0,92.4192
94.0,94.47953
93.0,92.26871
93.0,92.079704
92.0,91.61031
90.0,89.63373
88.0,91.755875
87.0,89.16935
85.0,86.40454
84.0,84.217735
84.0,84.013916
85.0,84.65194
86.0,86.279205
86.0,84.72206
86.0,86.010826
86.0,89.54921
86.0,87.69755
85.0,84.66295
84.0,84.065926
82.0,83.14012
82.0,82.837685
82.0,83.69954
82.0,83.25097
82.0,82.874435
81.0,82.80126
80.0,82.42244
71.0,71.2325
69.0,71.30272
68.0,74.28894
68.0,70.38085
68.0,68.10318
67.0,70.65571
66.0,66.263435
66.0,66.33352
66.0,66.12497
66.0,66.91923
66.0,69.135544
66.0,68.70057
67.0,69.90465
70.0,71.669785
79.0,80.76534
91.0,92.341644
100.0,99.428185
104.0,102.07432
104.0,102.797066
103.0,101.23125
102.0,101.51271
101.0,100.119865
99.0,101.51815
97.0,97.23087
102.0,100.36391
102.0,103.02892
103.0,103.45536
