actual,predicted
81.0,89.48448
90.0,90.69401
106.0,106.49653
123.0,122.13802
133.0,131.14095
138.0,135.94228
137.0,136.11227
134.0,132.03177
128.0,127.61337
123.0,122.2541
122.0,121.74559
119.0,118.30179
119.0,117.498726
119.0,118.242256
118.0,117.18631
115.0,114.922646
113.0,114.334984
112.0,114.98841
111.0,112.51263
108.0,107.750824
104.0,104.39122
103.0,104.42688
103.0,103.05613
108.0,108.220245
112.0,112.85101
119.0,119.310814
123.0,123.44855
120.0,121.39
112.0,112.90126
103.0,104.74966
99.0,102.0455
99.0,99.27881
101.0,101.58792
99.0,99.51004
92.0,93.07521
82.0,82.600395
74.0,76.21701
71.0,75.49748
70.0,73.08504
73.0,75.022415
76.0,77.34586
79.0,79.24227
83.0,82.79369
87.0,87.10173
91.0,91.22285
94.0,93.555756
98.0,98.28602
103.0,101.11709
112.0,110.22958
117.0,115.36197
117.0,115.447815
110.0,108.853615
106.0,105.806854
106.0,105.76062
112.0,110.628555
120.0,116.158066
97.0,98.1859
95.0,96.788055
92.0,94.07497
91.0,95.44008
91.0,92.413284
92.0,95.40016
93.0,96.13826
95.0,97.292305
95.0,97.16246
96.0,97.15135
96.0,97.02525
96.0,98.0575
96.0,99.04791
97.0,99.90842
98.0,101.80147
99.0,100.78627
99.0,100.80205
99.0,99.7027
100.0,101.25893
100.0,100.43796
100.0,99.484276
100.0,99.66557
101.0,102.38468
101.0,101.084785
100.0,101.17232
99.0,101.00732
99.0,101.109604
100.0,101.44757
100.0,100.9374
194.0,191.59323
189.0,185.62978
186.0,185.40141
181.0,179.70119
172.0,170.09883
161.0,157.71724
151.0,150.12326
145.0,144.14027
90.0,89.42825
90.0,89.53138
88.0,88.00256
87.0,87.953026
92.0,92.53829
101.0,100.06796
113.0,112.1108
127.0,122.06846
135.0,130.64954
139.0,134.03993
135.0,133.58327
126.0,125.40026
112.0,111.8318
98.0,97.650375
94.0,93.47223
99.0,99.82362
109.0,108.3528
115.0,113.45521
117.0,116.837975
117.0,115.01547
117.0,116.137436
115.0,114.36443
113.0,111.763794
107.0,108.013306
99.0,99.19823
93.0,93.52081
90.0,91.67889
90.0,92.25966
92.0,94.570694
95.0,99.831436
97.0,97.057884
98.0,98.70211
99.0,100.81787
99.0,101.0288
98.0,98.3403
98.0,98.88147
98.0,98.97452
97.0,98.43413
97.0,98.43184
97.0,98.562386
96.0,95.51033
95.0,96.782394
94.0,95.09518
93.0,94.22094
92.0,92.74366
90.0,91.92866
90.0,91.36048
90.0,91.60204
90.0,91.96483
90.0,92.16611
90.0,91.23477
90.0,92.05789
93.0,93.865845
95.0,97.3614
97.0,98.44091
97.0,97.87285
97.0,97.23285
96.0,97.036514
92.0,93.690865
89.0,91.25263
88.0,92.17171
91.0,94.910934
95.0,98.46263
99.0,101.02961
106.0,106.87779
113.0,112.66637
118.0,117.5312
121.0,119.54153
127.0,126.23519
140.0,137.34569
160.0,158.16019
180.0,178.99634
201.0,198.8852
220.0,217.33826
240.0,236.45065
251.0,245.0139
254.0,249.66624
256.0,250.68103
258.0,257.0807
261.0,258.01865
260.0,252.94533
257.0,253.73294
249.0,244.5642
239.0,235.30344
227.0,224.22322
219.0,217.80374
216.0,210.86455
215.0,209.51033
216.0,205.93918
211.0,200.91849
201.0,191.01398
187.0,178.6767
177.0,173.01994
173.0,167.8242
172.0,170.49405
174.0,170.81389
179.0,177.39456
186.0,179.86252
191.0,187.71387
194.0,190.88014
193.0,188.72963
189.0,184.24672
184.0,182.18156
179.0,175.00912
177.0,173.34332
173.0,171.8187
165.0,163.5482
155.0,153.4991
143.0,137.39214
136.0,131.909
132.0,130.04663
131.0,129.18716
129.0,126.0694
126.0,125.16543
119.0,117.51629
108.0,107.26403
97.0,97.52043
88.0,87.78845
83.0,83.516075
80.0,80.93812
82.0,82.95818
90.0,89.91018
103.0,103.9402
116.0,115.902954
126.0,122.73838
132.0,130.51332
135.0,133.75711
132.0,131.24124
128.0,126.848564
124.0,119.413795
121.0,120.83564
116.0,116.60704
111.0,110.38012
107.0,106.751396
105.0,104.723465
102.0,101.68702
101.0,101.25778
99.0,99.63097
98.0,98.882744
97.0,97.32138
97.0,97.398125
97.0,98.26267
97.0,97.07576
98.0,97.93062
97.0,97.106575
97.0,97.34968
96.0,96.41812
97.0,96.66972
97.0,95.83468
94.0,94.35946
90.0,90.86581
87.0,88.40919
86.0,88.10388
86.0,88.40972
88.0,89.15954
90.0,90.949486
92.0,92.78974
93.0,91.44498
94.0,94.06241
95.0,94.26928
95.0,93.882065
95.0,95.31523
95.0,95.89252
96.0,96.22917
96.0,96.70395
95.0,95.15023
95.0,96.25081
94.0,94.05027
94.0,94.19291
95.0,95.29062
96.0,96.93299
97.0,97.674065
97.0,96.95088
98.0,98.319176
99.0,99.41684
100.0,99.97536
101.0,100.33431
101.0,100.1243
101.0,100.5772
102.0,101.391945
102.0,103.90552
102.0,103.02298
103.0,103.46624
104.0,104.59948
104.0,103.94652
105.0,104.50671
105.0,104.50199
106.0,105.59239
106.0,105.708565
106.0,105.176796
105.0,104.58425
104.0,103.28896
103.0,103.20238
103.0,103.03182
102.0,102.99956
103.0,102.262886
103.0,102.57515
103.0,102.95043
104.0,103.97363
104.0,104.17701
104.0,104.2457
104.0,103.76169
104.0,104.38295
104.0,104.25232
104.0,104.684265
104.0,103.622154
104.0,103.59608
104.0,103.79467
105.0,104.53368
104.0,102.467865
102.0,101.06636
99.0,99.42069
97.0,98.796165
96.0,97.47754
97.0,97.64177
98.0,98.40366
100.0,100.58236
103.0,103.0065
105.0,104.311264
103.0,103.88288
102.0,103.02628
101.0,101.95452
101.0,102.02183
102.0,102.628944
103.0,103.1113
105.0,105.14031
106.0,105.15419
106.0,104.028076
86.0,87.90372
85.0,87.41738
84.0,86.482994
85.0,85.33494
82.0,82.32833
82.0,81.7386
84.0,84.24025
88.0,91.40893
97.0,98.67987
112.0,113.305214
130.0,130.43524
145.0,143.49191
156.0,155.3292
164.0,163.66866
169.0,166.89285
171.0,170.13394
172.0,169.88445
173.0,172.65504
174.0,172.08176
177.0,175.99821
179.0,175.16823
181.0,178.31967
180.0,176.33493
177.0,176.80891
173.0,172.1322
166.0,162.66217
155.0,154.58498
145.0,144.78032
139.0,138.38307
136.0,135.40846
126.0,126.70692
