actual,predicted
118.0,119.08909
118.0,117.18239
117.0,117.40073
116.0,116.593834
116.0,114.611465
115.0,114.62147
114.0,113.377304
114.0,115.2805
115.0,115.42692
117.0,114.656105
119.0,118.042755
119.0,118.74655
119.0,118.94967
118.0,120.31299
118.0,118.64128
119.0,119.33264
119.0,119.93852
120.0,119.72733
120.0,121.42369
120.0,118.47044
120.0,117.99984
120.0,118.81322
120.0,119.72178
120.0,119.6798
120.0,120.70054
120.0,120.591606
121.0,121.57071
121.0,120.69228
122.0,122.109055
123.0,123.92781
125.0,126.26149
127.0,128.15726
128.0,128.4605
128.0,126.816
128.0,127.87513
128.0,127.4384
128.0,125.34454
128.0,126.32394
127.0,125.6124
126.0,123.71894
123.0,121.70173
121.0,122.3493
118.0,116.45274
115.0,115.13311
113.0,113.3354
112.0,112.11111
111.0,111.4551
110.0,110.36515
109.0,109.96673
109.0,109.83473
108.0,108.116455
107.0,107.00764
105.0,107.17179
104.0,105.03588
103.0,102.989006
102.0,103.74239
102.0,103.62328
102.0,105.26305
102.0,106.57961
103.0,105.00294
103.0,104.04039
104.0,106.086784
105.0,106.570465
107.0,108.29508
111.0,111.73181
121.0,120.72826
133.0,132.33704
143.0,142.56749
146.0,144.07854
143.0,140.92894
138.0,128.8427
132.0,128.04536
126.0,123.77965
120.0,118.859085
116.0,113.13176
113.0,111.89733
111.0,109.5178
109.0,109.327385
108.0,108.5298
107.0,105.99373
106.0,106.77522
103.0,104.76064
100.0,101.263
97.0,97.99813
97.0,98.10698
99.0,101.40781
102.0,103.74146
106.0,106.90852
110.0,108.50727
112.0,111.0536
113.0,112.276985
115.0,113.10199
117.0,116.1855
121.0,120.083534
125.0,123.31465
128.0,127.005264
129.0,127.86472
129.0,128.40001
127.0,125.291885
125.0,124.49049
123.0,119.354805
122.0,120.29345
119.0,117.941315
116.0,116.76875
116.0,116.33225
118.0,118.14766
120.0,117.09467
120.0,120.95537
121.0,120.54867
121.0,121.125435
122.0,122.237526
124.0,123.38443
125.0,121.24395
126.0,122.944916
127.0,124.41341
127.0,126.59672
126.0,125.717705
126.0,125.773766
127.0,127.40285
129.0,128.58281
130.0,127.05473
131.0,130.23824
128.0,124.40371
124.0,123.505295
118.0,118.43966
113.0,113.76989
111.0,113.80049
115.0,113.27517
121.0,120.9394
124.0,123.39297
120.0,119.45012
114.0,116.7958
108.0,111.61452
105.0,109.24508
106.0,109.29026
112.0,110.795555
122.0,114.53131
133.0,130.4292
141.0,138.03581
145.0,143.7859
146.0,143.1747
146.0,141.34984
145.0,145.25877
145.0,142.98248
148.0,145.39728
153.0,152.64146
157.0,155.15761
157.0,155.9929
154.0,152.68912
149.0,146.5099
144.0,140.52866
139.0,138.43959
133.0,131.3692
125.0,126.698654
118.0,117.95063
114.0,115.08616
112.0,113.97521
110.0,110.260796
105.0,107.903755
98.0,98.263565
91.0,93.96356
89.0,90.83583
92.0,93.4209
98.0,98.65746
105.0,105.37036
109.0,108.099495
109.0,109.11459
107.0,106.56382
105.0,106.53868
105.0,105.97136
105.0,105.03684
105.0,106.923096
106.0,106.83647
105.0,105.31416
103.0,105.7374
101.0,103.76073
100.0,101.32772
100.0,101.144035
100.0,101.12301
101.0,101.25971
101.0,101.77082
102.0,104.10251
104.0,104.3984
108.0,110.079185
115.0,115.0084
120.0,120.1635
123.0,124.19822
124.0,126.55723
125.0,125.44998
127.0,125.88462
132.0,131.94495
139.0,138.9103
146.0,144.20692
150.0,147.82208
150.0,148.74814
149.0,147.16472
147.0,146.15121
148.0,145.98085
150.0,149.42921
151.0,149.93663
151.0,149.1279
155.0,154.49648
152.0,153.26868
152.0,151.75714
157.0,156.60089
160.0,159.01157
160.0,157.97644
157.0,156.06427
155.0,154.2178
156.0,156.22728
159.0,158.76027
162.0,159.74837
164.0,163.0375
168.0,166.82596
171.0,169.45587
174.0,171.94212
175.0,172.1236
175.0,173.94925
173.0,172.00531
171.0,169.54042
171.0,170.59286
171.0,170.26077
171.0,170.37433
170.0,167.9494
168.0,166.49704
166.0,165.44025
165.0,164.19177
163.0,162.14258
161.0,161.26906
159.0,158.3843
159.0,158.29161
158.0,157.67264
157.0,157.1697
155.0,152.68547
153.0,150.4871
152.0,151.60225
152.0,151.89095
153.0,152.44191
154.0,152.68907
155.0,152.67595
155.0,152.60356
154.0,150.84464
152.0,148.85492
151.0,149.8831
150.0,148.04713
147.0,145.71852
141.0,139.53949
133.0,131.60274
128.0,128.64159
128.0,128.61952
131.0,133.31044
136.0,136.08316
140.0,139.69797
142.0,139.56976
142.0,139.09137
140.0,138.00784
140.0,138.81589
139.0,138.18263
140.0,139.04936
139.0,138.2918
139.0,137.91469
138.0,138.34923
138.0,137.90878
139.0,138.83969
140.0,137.48853
140.0,139.04431
141.0,140.5747
141.0,139.44568
140.0,139.7791
139.0,138.43196
139.0,138.83531
138.0,136.0092
138.0,136.75038
137.0,136.15752
136.0,133.20609
136.0,130.8723
136.0,132.46313
135.0,131.49287
134.0,127.64086
133.0,130.85588
133.0,131.57181
133.0,131.04771
133.0,130.6193
134.0,131.45872
134.0,132.83089
133.0,130.5498
133.0,132.64853
132.0,130.25165
132.0,129.79803
132.0,128.84703
131.0,128.90157
130.0,129.37357
130.0,129.26291
129.0,128.61798
129.0,128.20206
129.0,125.530975
128.0,126.706154
128.0,125.95737
129.0,127.55775
130.0,127.00397
130.0,127.75915
130.0,129.41974
129.0,128.30734
128.0,127.0036
127.0,125.748856
127.0,125.98163
127.0,126.67193
127.0,126.89444
127.0,126.25049
127.0,126.07515
126.0,126.64556
124.0,122.39364
120.0,120.555405
118.0,120.73802
117.0,116.88469
118.0,117.015144
118.0,118.22553
118.0,121.137276
120.0,121.2967
128.0,126.30763
145.0,142.37877
167.0,164.61053
186.0,184.41832
198.0,195.38115
205.0,197.84515
206.0,199.30762
200.0,192.61234
184.0,176.77686
167.0,164.37996
153.0,151.52974
147.0,142.71759
144.0,141.25151
143.0,140.08603
141.0,136.78552
137.0,135.78508
132.0,130.98724
127.0,125.30212
122.0,120.27907
118.0,117.825905
115.0,115.28728
114.0,114.39312
120.0,120.13662
125.0,122.66817
127.0,123.48829
119.0,117.71385
111.0,113.37881
101.0,102.382065
95.0,96.613174
93.0,95.707695
94.0,95.18633
92.0,94.85258
89.0,91.0466
88.0,89.91447
87.0,88.4024
86.0,87.08312
86.0,89.88121
86.0,87.857155
87.0,89.67973
87.0,89.155785
86.0,87.859406
86.0,87.872116
86.0,87.19854
87.0,89.23221
88.0,89.72452
89.0,89.89229
89.0,90.17325
90.0,90.85595
91.0,92.45668
92.0,94.39337
94.0,94.78442
95.0,95.594925
97.0,97.97231
98.0,98.484924
99.0,99.240906
102.0,103.43796
104.0,104.48281
106.0,105.23042
105.0,104.59517
103.0,105.48181
101.0,102.745804
100.0,101.409035
100.0,103.53382
100.0,108.50898
100.0,105.750534
99.0,104.40705
98.0,100.93303
98.0,103.16218
98.0,102.64909
97.0,100.819374
97.0,99.41108
99.0,101.15402
104.0,106.77198
110.0,109.75908
132.0,129.76544
135.0,130.0092
162.0,159.21771
166.0,160.01018
170.0,166.98242
172.0,169.77647
171.0,166.36652
169.0,166.10696
167.0,160.97855
165.0,161.6844
162.0,161.07076
159.0,155.6747
156.0,153.5014
155.0,152.9098
155.0,154.8303
156.0,155.55925
156.0,153.59865
155.0,153.40677
152.0,149.99467
148.0,145.1762
144.0,141.94756
139.0,136.42041
132.0,131.39478
124.0,125.342865
118.0,118.87365
114.0,115.20641
113.0,114.064926
112.0,112.54312
111.0,110.7445
111.0,110.785446
112.0,112.81726
114.0,112.848656
115.0,118.68433
114.0,113.939384
114.0,118.24321
114.0,113.18038
116.0,117.04338
118.0,116.772064
119.0,117.0039
117.0,116.45347
114.0,113.39185
112.0,111.14391
110.0,110.540985
111.0,111.47461
112.0,114.63495
112.0,112.65241
111.0,110.91077
110.0,110.99009
110.0,111.80023
111.0,111.426346
111.0,111.05233
110.0,110.80207
109.0,109.461845
108.0,107.53514
107.0,107.69583
106.0,106.577415
105.0,106.440956
105.0,108.4378
105.0,108.04966
105.0,106.29531
107.0,107.94679
108.0,111.091736
109.0,109.84909
110.0,112.009766
110.0,110.57173
110.0,109.87422
110.0,110.14659
111.0,111.89189
114.0,115.234406
120.0,120.47718
127.0,126.15189
132.0,131.95726
134.0,133.62263
135.0,134.505
136.0,135.65991
136.0,136.18932
135.0,135.25244
135.0,135.80006
136.0,135.98816
137.0,137.68002
137.0,137.5545
135.0,135.54955
132.0,132.31885
130.0,130.75893
130.0,131.77061
134.0,134.63985
139.0,139.69626
145.0,145.05582
149.0,148.86534
149.0,149.74794
146.0,146.63478
141.0,141.8218
137.0,139.83875
135.0,136.69905
137.0,137.68886
141.0,141.66208
145.0,144.93831
147.0,146.40172
147.0,146.95833
145.0,146.11578
142.0,142.53157
139.0,139.10753
137.0,137.62866
138.0,140.36351
142.0,142.80437
149.0,148.72824
157.0,154.73969
164.0,162.82205
169.0,168.3966
172.0,171.53117
101.0,104.806435
100.0,101.67572
99.0,100.31799
98.0,100.10406
99.0,99.63497
100.0,103.17757
101.0,102.40452
103.0,105.77447
104.0,104.852356
104.0,104.320114
104.0,107.167725
104.0,104.82028
105.0,105.603035
