actual,predicted
127.0,105.71804
119.0,106.24418
111.0,107.33282
103.0,108.06232
95.0,107.49341
89.0,91.117424
83.0,88.95538
50.0,70.25676
46.0,71.45031
46.0,68.02708
48.0,65.900734
51.0,70.30567
53.0,77.915726
55.0,80.157005
55.0,73.03041
57.0,74.05057
60.0,71.50143
63.0,73.088
63.0,76.466286
62.0,80.28657
61.0,76.194725
60.0,76.15423
61.0,89.688194
66.0,89.159874
74.0,87.89838
79.0,86.690414
81.0,81.81491
81.0,87.43661
85.0,97.31817
91.0,97.120636
96.0,100.25091
100.0,99.7037
103.0,103.99134
105.0,103.59225
106.0,104.65264
105.0,103.92334
103.0,101.35802
101.0,101.33855
99.0,91.976395
97.0,96.768585
94.0,83.951805
91.0,86.50393
87.0,94.288635
83.0,85.56356
80.0,86.930626
77.0,88.21578
78.0,89.98451
80.0,97.17232
86.0,97.47835
93.0,94.738464
103.0,104.172615
117.0,107.15303
130.0,113.149055
138.0,98.97937
141.0,113.29968
141.0,113.33304
139.0,113.03335
131.0,118.38994
124.0,110.07236
119.0,105.51852
117.0,85.73123
115.0,96.77583
115.0,95.649574
116.0,95.3573
116.0,86.7164
112.0,85.343285
104.0,91.4555
96.0,84.677956
89.0,79.052155
84.0,82.977165
81.0,80.8759
80.0,86.786835
80.0,86.24615
80.0,85.224884
80.0,83.43891
79.0,81.07828
78.0,87.242615
77.0,90.13957
76.0,88.22374
76.0,86.17789
77.0,87.495125
80.0,82.45386
85.0,85.85547
90.0,87.047295
95.0,91.480804
97.0,96.653275
97.0,91.477486
98.0,87.03568
96.0,95.104164
68.0,73.92751
64.0,73.93657
67.0,73.34781
69.0,75.95418
71.0,74.67106
72.0,78.01848
73.0,77.91107
74.0,76.93622
74.0,82.728516
74.0,82.49953
74.0,87.43616
74.0,90.653015
73.0,79.39556
71.0,84.62006
70.0,82.6414
70.0,75.93458
72.0,76.91939
74.0,81.85909
76.0,85.735886
78.0,80.2656
87.0,86.81737
94.0,91.044556
101.0,90.502235
106.0,106.94267
109.0,117.02284
111.0,109.972595
113.0,101.79453
116.0,109.21261
118.0,106.971504
119.0,104.608826
121.0,103.0456
122.0,105.45717
121.0,112.34728
120.0,111.11705
118.0,109.58043
116.0,110.672935
113.0,110.30708
108.0,104.49503
103.0,100.99767
99.0,109.761635
100.0,102.96815
104.0,103.96551
108.0,103.94243
111.0,103.4146
115.0,104.135345
118.0,115.058914
119.0,101.788086
117.0,107.10128
113.0,108.33047
107.0,109.63799
103.0,109.68265
102.0,105.05998
103.0,106.21664
102.0,105.51974
100.0,100.1224
100.0,100.766014
102.0,99.676216
105.0,102.35278
107.0,103.1082
109.0,106.63437
110.0,110.37391
110.0,110.404205
109.0,109.48541
106.0,106.139
102.0,104.354675
97.0,98.830124
94.0,90.47114
92.0,83.57669
91.0,92.934326
90.0,96.24699
89.0,101.641235
89.0,95.64003
88.0,94.770905
88.0,87.10496
87.0,90.29168
85.0,85.82433
85.0,87.375336
85.0,84.744675
86.0,87.34156
87.0,89.55207
87.0,85.710686
88.0,93.01093
88.0,92.34031
89.0,85.93062
89.0,85.576324
90.0,89.94127
90.0,94.1981
89.0,87.63316
88.0,94.732376
88.0,94.949875
88.0,94.67707
89.0,96.289665
89.0,93.21718
90.0,92.79294
90.0,91.87604
91.0,91.09227
91.0,88.30207
93.0,90.82315
93.0,92.63123
94.0,92.44705
94.0,90.79818
94.0,96.750244
94.0,91.11329
94.0,93.29938
93.0,85.993
93.0,84.02777
92.0,90.370186
90.0,92.58408
88.0,93.28056
87.0,90.706696
85.0,89.88887
84.0,81.88661
84.0,84.08085
85.0,85.01436
86.0,85.26623
86.0,86.36067
86.0,93.37454
86.0,94.13831
86.0,88.51927
85.0,87.42452
84.0,86.27358
82.0,85.727325
82.0,85.079285
82.0,84.432846
82.0,83.71633
82.0,85.414635
81.0,84.70229
80.0,88.7997
71.0,77.23952
69.0,74.20575
68.0,85.262764
68.0,77.37899
68.0,74.71422
67.0,80.08032
66.0,73.08046
66.0,72.6069
66.0,76.33573
66.0,68.26207
66.0,81.62265
66.0,75.66527
67.0,80.1899
70.0,82.0077
79.0,90.16798
91.0,92.77116
100.0,98.71396
104.0,100.82755
104.0,96.35755
103.0,100.09881
102.0,100.49942
101.0,97.599815
99.0,103.84264
97.0,95.18665
102.0,100.36186
102.0,102.64164
103.0,100.953674
