actual,predicted
80.0,122.28873
81.0,111.32108
90.0,105.70124
106.0,119.004234
123.0,127.1519
133.0,126.9191
138.0,137.37633
137.0,130.19562
134.0,115.925224
128.0,133.42395
123.0,132.35509
122.0,120.43029
119.0,116.722466
119.0,113.963196
119.0,114.98255
118.0,115.06401
115.0,113.142494
113.0,111.81146
112.0,114.57666
111.0,114.333435
108.0,116.325775
104.0,104.5383
103.0,113.009186
103.0,121.43013
108.0,118.385956
112.0,120.66401
119.0,120.97011
123.0,120.53345
120.0,116.34608
112.0,127.93146
103.0,122.45098
99.0,116.80593
99.0,106.50915
101.0,107.60269
99.0,110.8266
92.0,104.09715
82.0,98.44017
74.0,100.97783
71.0,97.358765
70.0,96.621346
73.0,97.0374
76.0,96.580925
79.0,96.621346
83.0,97.419655
87.0,96.621346
91.0,99.53882
94.0,100.00438
98.0,99.835396
103.0,99.63667
112.0,103.61706
117.0,100.63236
117.0,102.28076
110.0,103.33203
106.0,101.09961
106.0,102.679726
112.0,102.101364
120.0,101.620834
97.0,104.56615
95.0,104.58861
92.0,104.98733
91.0,104.98733
91.0,104.98733
92.0,105.16236
93.0,104.56615
95.0,105.50483
95.0,106.21135
96.0,103.28857
96.0,102.33018
96.0,106.759254
96.0,110.9736
97.0,111.31081
98.0,104.858154
99.0,104.25512
99.0,104.858154
99.0,104.33518
100.0,103.91913
100.0,104.32836
100.0,104.944885
100.0,104.672386
101.0,104.17627
101.0,104.98051
100.0,104.56615
99.0,104.56615
99.0,104.15009
100.0,104.15009
100.0,104.15009
194.0,150.8607
189.0,145.43463
186.0,155.58456
181.0,163.28072
172.0,140.48358
161.0,147.49565
151.0,125.98148
145.0,116.16778
90.0,94.01964
90.0,93.7162
88.0,95.53669
87.0,100.29807
92.0,108.14452
101.0,96.980064
113.0,100.75868
127.0,112.74578
135.0,116.18888
139.0,115.82782
135.0,118.685074
126.0,124.14617
112.0,108.70998
98.0,97.82505
94.0,96.42136
99.0,102.73901
109.0,106.35411
115.0,116.63703
117.0,116.73045
117.0,116.60432
117.0,107.96099
115.0,106.95759
113.0,112.45387
107.0,113.46651
99.0,105.0237
93.0,115.49287
90.0,111.793625
90.0,114.832054
92.0,121.47753
95.0,120.01128
97.0,102.94211
98.0,111.74
99.0,130.35043
99.0,124.10758
98.0,117.64587
98.0,122.89068
98.0,125.554474
97.0,124.449646
97.0,126.97689
97.0,114.34651
96.0,115.83541
95.0,116.58235
94.0,125.09464
93.0,117.75589
92.0,119.65887
90.0,115.84729
90.0,113.60566
90.0,115.621284
90.0,114.19263
90.0,118.81387
90.0,117.119675
90.0,120.524994
93.0,109.46788
95.0,118.835754
97.0,117.272224
97.0,114.34651
97.0,118.806076
96.0,115.12813
92.0,113.980705
89.0,119.94896
88.0,116.70193
91.0,114.797134
95.0,114.47257
99.0,116.29905
106.0,115.58221
113.0,119.105415
118.0,118.47342
121.0,117.13794
127.0,120.72211
140.0,132.66597
160.0,142.51685
180.0,145.79672
201.0,171.82901
220.0,173.02864
240.0,158.0299
251.0,175.28767
254.0,179.2586
256.0,158.29788
258.0,193.20029
261.0,169.03606
260.0,154.85374
257.0,172.9626
249.0,155.51549
239.0,157.90512
227.0,159.74986
219.0,157.51991
216.0,136.5759
215.0,139.16037
216.0,119.20431
211.0,131.3526
201.0,122.922585
187.0,126.07889
177.0,126.62033
173.0,127.72415
172.0,127.08902
174.0,124.88083
179.0,126.729836
186.0,122.73365
191.0,128.64015
194.0,137.61685
193.0,136.18402
189.0,127.00964
184.0,127.934875
179.0,126.606674
177.0,126.87001
173.0,120.4824
165.0,121.69389
155.0,121.22112
143.0,113.73253
136.0,115.003525
132.0,114.10072
131.0,116.01843
129.0,113.62318
126.0,115.177536
119.0,109.357216
108.0,98.01537
97.0,103.7381
88.0,95.77265
83.0,96.12958
80.0,98.17993
82.0,95.54488
90.0,95.879005
103.0,106.84975
116.0,105.74317
126.0,112.42155
132.0,112.9391
135.0,108.77061
132.0,111.53859
128.0,115.79872
124.0,111.977844
121.0,114.068115
116.0,113.41083
111.0,110.83892
107.0,104.555016
105.0,102.997475
102.0,100.92608
101.0,104.14828
99.0,101.43727
98.0,103.38255
97.0,107.46288
97.0,100.36533
97.0,102.04061
97.0,103.769165
98.0,100.594696
97.0,104.205986
97.0,98.89344
96.0,98.84026
97.0,96.41174
97.0,98.47487
94.0,104.39643
90.0,105.24708
87.0,101.71449
86.0,99.49459
86.0,100.01154
88.0,98.89989
90.0,99.30424
92.0,99.88558
93.0,100.87744
94.0,99.32613
95.0,99.34466
95.0,99.53501
95.0,100.91748
95.0,100.15076
96.0,100.689224
96.0,100.70476
95.0,99.30006
95.0,101.71862
94.0,101.71224
94.0,105.41569
95.0,100.840004
96.0,101.09786
97.0,102.687996
97.0,103.24619
98.0,102.12084
99.0,104.27167
100.0,103.68077
101.0,103.68077
101.0,103.68077
101.0,103.68077
102.0,102.474655
102.0,108.93965
102.0,105.408615
103.0,106.95002
104.0,106.32355
104.0,106.31176
105.0,106.43833
105.0,106.43833
106.0,106.95002
106.0,106.30502
106.0,106.32355
105.0,106.43833
104.0,104.228294
103.0,103.747765
103.0,104.56549
102.0,104.57062
103.0,104.98667
103.0,105.09359
103.0,105.50964
104.0,105.50964
104.0,105.582886
104.0,105.4672
104.0,105.50964
104.0,105.50964
104.0,105.50964
104.0,105.50964
104.0,105.582886
104.0,104.56615
104.0,104.56615
105.0,104.98733
104.0,104.464355
102.0,103.86132
99.0,104.0483
97.0,104.464355
96.0,105.06057
97.0,104.0483
98.0,105.06057
100.0,104.457535
103.0,105.10612
105.0,106.72142
103.0,106.06407
102.0,104.38429
101.0,105.58354
101.0,104.98733
102.0,106.472374
103.0,102.1601
105.0,104.858154
106.0,106.06407
106.0,105.06057
86.0,101.1605
85.0,119.4172
84.0,116.872986
85.0,103.45052
82.0,97.83465
82.0,98.96161
84.0,107.23519
88.0,118.47168
97.0,126.13479
112.0,128.15862
130.0,130.15446
145.0,132.17827
156.0,136.95824
164.0,141.12871
169.0,142.2013
171.0,147.59264
172.0,142.53137
173.0,146.69914
174.0,139.59427
177.0,147.08363
179.0,140.76299
181.0,145.38177
180.0,140.61049
177.0,145.93619
173.0,144.3695
166.0,131.05722
155.0,134.02632
145.0,132.6565
139.0,135.24565
136.0,133.39891
126.0,134.8809
