actual,predicted
110.0,120.347885
110.0,119.54366
111.0,111.56098
112.0,108.22824
111.0,105.00429
110.0,106.90848
110.0,102.4427
110.0,102.66243
112.0,108.47422
113.0,110.20486
115.0,112.68809
116.0,111.79933
118.0,108.82773
118.0,103.33375
118.0,104.135284
116.0,108.25478
115.0,105.80559
115.0,111.491615
117.0,113.501495
118.0,107.25085
120.0,103.780304
121.0,104.72516
122.0,114.062
122.0,114.29048
121.0,110.42952
119.0,117.04355
116.0,117.42105
113.0,112.15802
110.0,117.523506
109.0,115.16468
107.0,114.52853
107.0,110.575676
108.0,113.175385
110.0,115.1109
113.0,113.49554
116.0,111.022064
119.0,114.936
121.0,112.108376
123.0,111.46323
124.0,111.85432
125.0,112.34756
125.0,115.1088
124.0,114.86796
123.0,118.48638
122.0,116.38638
121.0,112.936165
119.0,117.81645
117.0,118.07891
116.0,118.34235
119.0,123.76694
124.0,128.36072
130.0,126.65029
137.0,134.22757
142.0,135.80058
148.0,135.16698
153.0,135.95502
158.0,140.32317
159.0,160.2964
159.0,149.31833
159.0,148.85185
159.0,154.55635
159.0,162.35684
159.0,159.32855
160.0,162.56364
159.0,157.68
158.0,153.39886
156.0,162.20534
155.0,158.58696
154.0,152.52136
154.0,150.48509
152.0,157.1382
148.0,156.37401
141.0,148.03615
133.0,153.02455
126.0,156.5492
121.0,149.74196
118.0,141.55415
116.0,128.59212
114.0,130.26988
111.0,121.629196
107.0,112.577446
105.0,112.92485
104.0,117.62825
105.0,111.91476
107.0,104.01755
108.0,112.01645
110.0,112.75164
111.0,106.76563
111.0,127.200745
111.0,127.544395
110.0,117.73087
109.0,119.83579
108.0,117.82686
108.0,118.010864
109.0,117.20896
109.0,115.86086
109.0,114.12891
110.0,116.25478
111.0,113.43152
111.0,114.78443
111.0,119.087326
112.0,120.41578
112.0,114.14886
111.0,120.988625
110.0,116.88
109.0,124.62107
109.0,123.86429
110.0,119.59725
111.0,119.91816
111.0,120.84072
111.0,119.38479
111.0,117.21388
111.0,116.70755
113.0,115.707405
114.0,116.64721
114.0,114.27908
114.0,114.00688
115.0,114.22786
116.0,117.9649
116.0,123.08532
115.0,120.02889
115.0,118.59462
116.0,119.7096
116.0,128.31476
116.0,119.60625
116.0,121.31401
117.0,124.29831
118.0,120.061386
118.0,120.061386
118.0,120.58388
118.0,118.38977
118.0,119.09888
120.0,119.4522
122.0,123.60995
123.0,123.00881
124.0,123.62466
124.0,122.88771
123.0,125.31747
123.0,126.21019
122.0,125.59582
122.0,128.64317
122.0,132.17435
123.0,124.99207
122.0,120.45875
121.0,123.71668
121.0,123.73253
123.0,128.03477
123.0,130.47461
123.0,122.65486
122.0,122.057594
122.0,124.70883
123.0,123.5428
125.0,124.38954
128.0,127.49366
129.0,128.85127
130.0,128.52936
131.0,132.35895
132.0,128.0514
132.0,128.0514
132.0,132.35765
131.0,129.08228
131.0,129.20538
131.0,132.92506
131.0,133.26468
130.0,128.80943
129.0,128.70328
126.0,129.2363
124.0,134.69029
123.0,125.48612
112.0,121.98923
115.0,122.18311
121.0,128.35101
122.0,129.99586
121.0,126.25277
120.0,131.22961
120.0,126.78554
122.0,131.70937
123.0,134.88928
123.0,128.96574
123.0,131.42577
123.0,126.801384
125.0,125.09389
127.0,132.23083
129.0,128.0751
130.0,126.42549
130.0,138.2253
130.0,134.2009
129.0,130.71391
128.0,129.86595
128.0,128.28726
127.0,135.39192
126.0,125.896126
126.0,124.96744
125.0,125.79005
125.0,125.49574
124.0,129.09929
123.0,125.765015
123.0,131.50587
123.0,127.44455
123.0,125.433556
124.0,125.95016
126.0,129.49821
127.0,130.5967
127.0,131.76335
125.0,124.65393
125.0,125.837944
125.0,127.45745
125.0,132.33218
123.0,133.0218
122.0,128.01204
121.0,135.6633
121.0,131.64447
123.0,124.25505
128.0,138.66252
139.0,136.59361
152.0,138.31825
168.0,145.76619
184.0,153.28993
198.0,150.32869
212.0,162.4534
222.0,186.93248
228.0,183.6764
229.0,174.84435
225.0,197.71022
218.0,196.11493
212.0,194.29091
208.0,194.74048
205.0,194.6988
202.0,177.32593
198.0,170.7002
192.0,164.33997
184.0,171.90228
177.0,139.87988
169.0,139.2595
161.0,129.42714
154.0,138.04048
149.0,139.31673
146.0,129.18651
141.0,126.12997
137.0,125.64972
133.0,125.200836
129.0,115.7308
123.0,116.874176
116.0,117.24339
108.0,112.488205
102.0,102.29611
97.0,116.08029
92.0,111.15486
87.0,112.30773
83.0,113.387184
81.0,122.522964
83.0,105.060074
87.0,115.22582
91.0,109.24922
95.0,104.12276
97.0,116.170586
98.0,108.76926
98.0,112.068924
97.0,106.43798
96.0,118.110435
95.0,116.37078
95.0,115.36818
95.0,107.04212
97.0,120.36269
100.0,117.39318
103.0,119.2618
105.0,106.861305
106.0,109.21626
107.0,111.56372
108.0,108.7308
109.0,110.3972
108.0,102.791435
107.0,104.83239
106.0,105.44178
106.0,103.88115
106.0,101.79141
105.0,106.45848
105.0,103.46511
104.0,104.50768
102.0,110.01233
101.0,106.9125
100.0,104.78993
100.0,105.24981
100.0,99.3082
101.0,106.84857
101.0,108.87662
101.0,106.96444
100.0,109.4233
100.0,103.57372
99.0,106.40688
99.0,105.67688
99.0,114.75879
100.0,110.748535
102.0,115.69504
104.0,110.52269
106.0,106.92081
107.0,104.37056
108.0,105.87013
109.0,106.92566
109.0,106.257126
110.0,106.44295
111.0,107.563416
111.0,108.47144
112.0,106.837944
113.0,107.31955
113.0,110.22548
112.0,109.37242
112.0,110.93136
112.0,106.330124
111.0,110.86073
111.0,112.08359
113.0,110.115746
117.0,104.35077
122.0,114.558525
129.0,122.83806
134.0,114.43042
136.0,121.86557
137.0,123.87559
136.0,124.538994
135.0,124.79425
132.0,117.99465
129.0,121.04718
126.0,122.091385
124.0,120.90941
123.0,121.79803
121.0,122.92448
120.0,121.50355
119.0,122.54351
117.0,124.994225
116.0,130.20651
116.0,121.94866
118.0,132.37311
119.0,125.17158
121.0,123.72462
122.0,124.738495
121.0,129.86278
121.0,133.86024
122.0,129.97314
124.0,139.65408
124.0,144.30795
125.0,151.87598
127.0,142.55814
126.0,138.9074
124.0,143.85646
121.0,146.35768
120.0,144.1506
119.0,149.31715
118.0,143.69304
128.0,125.4427
126.0,130.0379
125.0,120.363815
125.0,129.22565
126.0,126.477905
128.0,126.901596
130.0,132.60147
131.0,122.17208
131.0,129.22238
132.0,128.38051
132.0,125.91921
132.0,129.95297
131.0,128.30013
130.0,129.02393
129.0,128.28702
129.0,124.86774
129.0,127.67974
128.0,127.179665
127.0,122.31584
126.0,123.255646
127.0,124.051735
128.0,139.67207
129.0,124.392365
129.0,125.98446
129.0,126.33002
129.0,123.84796
130.0,123.19609
130.0,129.21623
129.0,130.78905
128.0,127.580864
124.0,127.976654
122.0,126.37038
121.0,124.97183
124.0,126.804405
125.0,123.49129
125.0,124.727264
125.0,129.06708
125.0,121.64184
127.0,121.58892
128.0,121.859314
128.0,125.1034
128.0,127.35786
128.0,123.255646
128.0,126.58412
130.0,130.13487
132.0,130.13487
134.0,130.72108
135.0,131.91588
135.0,130.58084
135.0,124.08155
135.0,124.16834
136.0,128.96986
136.0,125.778885
134.0,130.23318
133.0,125.81598
133.0,130.87454
133.0,127.180954
133.0,125.09541
134.0,126.24958
135.0,128.3135
131.0,128.89066
128.0,131.60304
127.0,128.51227
131.0,126.22039
135.0,128.19034
137.0,128.51227
138.0,134.28166
139.0,130.61378
140.0,126.063065
140.0,126.98015
140.0,130.26114
141.0,132.07758
141.0,131.01836
140.0,130.30598
138.0,133.93678
135.0,133.54033
134.0,127.47891
133.0,133.26761
132.0,131.54567
132.0,126.21565
132.0,128.84282
133.0,128.95349
134.0,131.62169
135.0,137.8811
135.0,136.87038
136.0,134.27913
136.0,137.05887
134.0,132.58174
130.0,135.91975
128.0,133.46188
128.0,134.6125
129.0,131.32062
131.0,137.53644
133.0,139.86908
136.0,141.84297
143.0,150.32079
151.0,150.42181
158.0,157.40916
163.0,166.55083
166.0,167.02481
168.0,162.8213
168.0,157.56834
165.0,154.28354
161.0,148.26302
157.0,153.40091
155.0,160.5499
152.0,161.18791
151.0,153.87114
149.0,154.27455
148.0,152.5867
149.0,153.12141
153.0,153.29591
